2503, 22054409, 1, 4096, 798720
2526, 22762947, 1, 4096, 7204864
2534, 8047973, 1, 4096, 417792
2561, 27239051, 1, 4096, 7684096
2582, 21577094, 1, 4096, 9785344
2605, 22735165, 1, 4096, 5808128
2633, 27876166, 1, 4096, 3022848
2654, 20557983, 1, 4096, 991232
2676, 22788065, 1, 4096, 7491584
2704, 27534054, 1, 4096, 4902912
2724, 20093291, 1, 4096, 6922240
2749, 24534109, 1, 4096, 9654272
2773, 24368097, 1, 4096, 2678784
2783, 10196491, 1, 4096, 8421376
2806, 22989523, 1, 4096, 5570560
2831, 25247266, 1, 4096, 9523200
2841, 9963464, 1, 4096, 8810496
2865, 23719501, 1, 4096, 6254592
2893, 27623622, 1, 4096, 6787072
2899, 5748149, 1, 4096, 3891200
2923, 24057385, 1, 4096, 5419008
2948, 25873691, 1, 4096, 2699264
2974, 25145976, 1, 4096, 9637888
2998, 24152623, 1, 4096, 1413120
3025, 26943968, 1, 4096, 2469888
3050, 25374124, 1, 4096, 3080192
3075, 24553625, 1, 4096, 3059712
3102, 26995514, 1, 4096, 7389184
3109, 7324916, 1, 4096, 8085504
3116, 6921049, 1, 4096, 245760
3138, 22152182, 1, 4096, 5210112
3164, 25713851, 1, 4096, 5910528
3191, 27361220, 1, 4096, 9842688
3199, 7583281, 1, 4096, 110592
3219, 20136822, 1, 4096, 7573504
3240, 20903761, 1, 4096, 9601024
3262, 22020595, 1, 4096, 7843840
3272, 9849070, 1, 4096, 8167424
3300, 27845098, 1, 4096, 6389760
3325, 25256454, 1, 4096, 7065600
3350, 24880648, 1, 4096, 2973696
3372, 22412961, 1, 4096, 9338880
3395, 22494905, 1, 4096, 626688
3415, 20324654, 1, 4096, 10145792
3436, 20903941, 1, 4096, 3649536
3457, 21056648, 1, 4096, 2789376
3477, 19822223, 1, 4096, 7467008
3497, 20293446, 1, 4096, 1351680
3523, 26266588, 1, 4096, 6066176
3549, 26101909, 1, 4096, 2363392
3572, 22761044, 1, 4096, 5804032
3582, 9978683, 1, 4096, 114688
3605, 23058422, 1, 4096, 1323008
3628, 22406429, 1, 4096, 7733248
3636, 8540896, 1, 4096, 3751936
3680, 43408213, 1, 4096, 1687552
3688, 8176093, 1, 4096, 221184
3714, 26047036, 1, 4096, 1810432
3722, 8349087, 1, 4096, 462848
3749, 27020231, 1, 4096, 6365184
3773, 24069578, 1, 4096, 2076672
3801, 27663547, 1, 4096, 3272704
3825, 23770416, 1, 4096, 2945024
3832, 7636851, 1, 4096, 90112
3842, 9704990, 1, 4096, 475136
3868, 26049300, 1, 4096, 528384
3893, 24709267, 1, 4096, 7282688
3903, 9844140, 1, 4096, 8577024
3925, 22110934, 1, 4096, 2904064
3932, 7436686, 1, 4096, 126976
3956, 23770076, 1, 4096, 5996544
3978, 22206144, 1, 4096, 7774208
4002, 23226236, 1, 4096, 3362816
4022, 19960782, 1, 4096, 1064960
4050, 27996752, 1, 4096, 10305536
4072, 22812861, 1, 4096, 1290240
4099, 27053103, 1, 4096, 10264576
4125, 25525228, 1, 4096, 10395648
4150, 24853317, 1, 4096, 10444800
4172, 22428561, 1, 4096, 1347584
4198, 25400714, 1, 4096, 1859584
4222, 24368959, 1, 4096, 5177344
4245, 23128543, 1, 4096, 745472
4267, 21436039, 1, 4096, 6406144
4276, 8862910, 1, 4096, 450560
4299, 22976267, 1, 4096, 5468160
4320, 21857449, 1, 4096, 794624
4331, 10647818, 1, 4096, 8306688
4342, 10468812, 1, 4096, 7909376
4351, 9893303, 1, 4096, 8712192
4372, 20978582, 1, 4096, 5337088
4393, 20397952, 1, 4096, 6766592
4401, 8551337, 1, 4096, 8228864
4409, 7511246, 1, 4096, 393216
4433, 24354542, 1, 4096, 6983680
4442, 9086540, 1, 4096, 7917568
4465, 22643793, 1, 4096, 1548288
4489, 24395178, 1, 4096, 5836800
4517, 27214465, 1, 4096, 2928640
4543, 26100727, 1, 4096, 6643712
4548, 5283588, 1, 4096, 3686400
4575, 26472894, 1, 4096, 6262784
4600, 25275329, 1, 4096, 6324224
4624, 24394487, 1, 4096, 9572352
4647, 22609520, 1, 4096, 9142272
4668, 21020610, 1, 4096, 3297280
4689, 21204285, 1, 4096, 5292032
4717, 27630435, 1, 4096, 2330624
4739, 22256557, 1, 4096, 5173248
4766, 26756557, 1, 4096, 2670592
4785, 19737915, 1, 4096, 3502080
4810, 24450752, 1, 4096, 3289088
4834, 24111556, 1, 4096, 3067904
4856, 22197627, 1, 4096, 9400320
4882, 26074056, 1, 4096, 5582848
4908, 25135447, 1, 4096, 6221824
4917, 9104974, 1, 4096, 7884800
4938, 21461476, 1, 4096, 970752
4963, 24670685, 1, 4096, 6737920
4987, 24378357, 1, 4096, 7725056
5009, 21691427, 1, 4096, 6537216
5063, 53880042, 1, 4096, 8925184
5090, 27467320, 1, 4096, 9388032
5111, 20956800, 1, 4096, 3645440
5133, 21436650, 1, 4096, 5681152
5157, 24734995, 1, 4096, 9633792
5168, 10162898, 1, 4096, 4489216
5194, 26886219, 1, 4096, 7512064
5220, 25598435, 1, 4096, 4718592
5241, 21358915, 1, 4096, 10227712
5262, 20970786, 1, 4096, 864256
5289, 26196646, 1, 4096, 1052672
5314, 25182635, 1, 4096, 5070848
5320, 6227359, 1, 4096, 8593408
5342, 22466521, 1, 4096, 9957376
5367, 24335607, 1, 4096, 9797632
5390, 22674171, 1, 4096, 5865472
5399, 9591497, 1, 4096, 4636672
5427, 27505241, 1, 4096, 6688768
5450, 22904022, 1, 4096, 2207744
5458, 8368614, 1, 4096, 147456
5467, 9237293, 1, 4096, 4165632
5490, 23238880, 1, 4096, 5402624
5514, 23348024, 1, 4096, 5054464
5540, 26175307, 1, 4096, 9318400
5566, 25602893, 1, 4096, 9469952
5589, 23635343, 1, 4096, 5775360
5616, 27211700, 1, 4096, 9670656
5641, 24141132, 1, 4096, 5484544
5649, 8573177, 1, 4096, 20480
5674, 24495576, 1, 4096, 9498624
5684, 10550986, 1, 4096, 421888
5692, 7304478, 1, 4096, 192512
5719, 27554283, 1, 4096, 7372800
5728, 8745601, 1, 4096, 4526080
5748, 20003703, 1, 4096, 5226496
5768, 19782949, 1, 4096, 3141632
5777, 8868532, 1, 4096, 8171520
5802, 25031030, 1, 4096, 3121152
5808, 6161565, 1, 4096, 73728
5831, 23684366, 1, 4096, 5795840
5859, 27435870, 1, 4096, 2498560
5882, 23233490, 1, 4096, 9420800
5904, 21833614, 1, 4096, 708608
5914, 10104940, 1, 4096, 4198400
5940, 25549453, 1, 4096, 1847296
5964, 24467874, 1, 4096, 9080832
5990, 25613793, 1, 4096, 1269760
6012, 22437727, 1, 4096, 7720960
6023, 10704815, 1, 4096, 413696
6049, 26437308, 1, 4096, 6156288
6074, 24817491, 1, 4096, 8019968
6100, 25369826, 1, 4096, 2666496
6124, 24020195, 1, 4096, 5881856
6151, 26937486, 1, 4096, 2457600
6161, 10373865, 1, 4096, 8343552
6187, 26508201, 1, 4096, 7716864
6208, 20512347, 1, 4096, 9584640
6229, 20779487, 1, 4096, 3608576
6250, 21177574, 1, 4096, 5758976
6275, 25147429, 1, 4096, 2863104
6297, 21570271, 1, 4096, 892928
6322, 25528113, 1, 4096, 9011200
6343, 20598579, 1, 4096, 7098368
6351, 8528704, 1, 4096, 483328
6371, 19598864, 1, 4096, 806912
6396, 24742529, 1, 4096, 733184
6405, 9428310, 1, 4096, 106496
6433, 27870856, 1, 4096, 2641920
6460, 26555049, 1, 4096, 3133440
6481, 21841549, 1, 4096, 1830912
6492, 10771670, 1, 4096, 4300800
6520, 27448073, 1, 4096, 524288
6542, 22241118, 1, 4096, 6242304
6565, 23110559, 1, 4096, 1896448
6591, 26308837, 1, 4096, 8065024
6614, 22815356, 1, 4096, 1650688
6636, 22095506, 1, 4096, 7409664
6656, 20132805, 1, 4096, 1302528
6668, 11301684, 1, 4096, 4427776
6695, 27371690, 1, 4096, 7528448
6705, 9948647, 1, 4096, 8867840
6726, 20919740, 1, 4096, 9867264
6750, 24243765, 1, 4096, 2707456
6776, 26056234, 1, 4096, 2588672
6800, 23302970, 1, 4096, 10133504
6825, 25060216, 1, 4096, 10055680
6845, 20149206, 1, 4096, 8843264
6867, 22035964, 1, 4096, 6823936
6892, 25603214, 1, 4096, 10416128
6902, 10000233, 1, 4096, 8773632
6925, 22345304, 1, 4096, 2121728
6934, 8847601, 1, 4096, 225280
6960, 26280283, 1, 4096, 2572288
6987, 27502164, 1, 4096, 634880
7010, 22776232, 1, 4096, 6701056
7031, 21201499, 1, 4096, 9150464
7055, 23201279, 1, 4096, 696320
7060, 5331478, 1, 4096, 4325376
7068, 7543346, 1, 4096, 7954432
7093, 25498768, 1, 4096, 3108864
7100, 7149447, 1, 4096, 3993600
7123, 23125087, 1, 4096, 9195520
7150, 26425345, 1, 4096, 2191360
7176, 25801014, 1, 4096, 6832128
7186, 10619655, 1, 4096, 8376320
7209, 22764711, 1, 4096, 2834432
7236, 26567352, 1, 4096, 3211264
7262, 26227204, 1, 4096, 3604480
7272, 10089982, 1, 4096, 8892416
7281, 9568103, 1, 4096, 274432
7309, 27112825, 1, 4096, 2813952
7333, 24874777, 1, 4096, 6250496
7360, 26292947, 1, 4096, 6471680
7382, 22166269, 1, 4096, 1806336
7402, 20170545, 1, 4096, 7241728
7425, 22984422, 1, 4096, 2158592
7447, 21956485, 1, 4096, 4861952
7473, 25942049, 1, 4096, 5136384
7498, 25143762, 1, 4096, 9125888
7521, 22813572, 1, 4096, 7757824
7547, 26301182, 1, 4096, 4927488
7573, 25454645, 1, 4096, 8957952
7582, 9155480, 1, 4096, 434176
7592, 9952875, 1, 4096, 3964928
7615, 23112754, 1, 4096, 5783552
7641, 25555655, 1, 4096, 5926912
7666, 25132331, 1, 4096, 1589248
7676, 10400844, 1, 4096, 364544
7702, 25787198, 1, 4096, 7172096
7725, 23478729, 1, 4096, 6184960
7734, 8816784, 1, 4096, 7905280
7742, 7636751, 1, 4096, 139264
7766, 23849104, 1, 4096, 1880064
7788, 22687226, 1, 4096, 774144
7811, 22087991, 1, 4096, 6606848
7821, 10266212, 1, 4096, 8605696
7843, 22501036, 1, 4096, 3018752
7871, 27674909, 1, 4096, 688128
7898, 27366831, 1, 4096, 1122304
7907, 8803318, 1, 4096, 4370432
7934, 26549738, 1, 4096, 2187264
7944, 9785712, 1, 4096, 8548352
7966, 22909362, 1, 4096, 2039808
8001, 34965671, 1, 4096, 8765440
8026, 24259183, 1, 4096, 5705728
8050, 24610352, 1, 4096, 5554176
8075, 24419113, 1, 4096, 2015232
8100, 24892340, 1, 4096, 1462272
8125, 25715024, 1, 4096, 5697536
8151, 25952970, 1, 4096, 6975488
8160, 9132036, 1, 4096, 8118272
8184, 23984007, 1, 4096, 2347008
8206, 21084900, 1, 4096, 856064
8226, 20833208, 1, 4096, 6987776
8254, 27318490, 1, 4096, 7458816
8277, 22892441, 1, 4096, 9887744
8286, 9100306, 1, 4096, 8667136
8295, 9604170, 1, 4096, 8404992
8323, 27895923, 1, 4096, 9064448
8343, 20208457, 1, 4096, 196608
8392, 48932993, 1, 4096, 4132864
8420, 27630405, 1, 4096, 6795264
8441, 20557401, 1, 4096, 1273856
8467, 26659965, 1, 4096, 6275072
8489, 21929855, 1, 4096, 8978432
8515, 25582425, 1, 4096, 1093632
8541, 26545591, 1, 4096, 5517312
8566, 24822901, 1, 4096, 1916928
8592, 25365197, 1, 4096, 1482752
8615, 23444275, 1, 4096, 9072640
8638, 22929921, 1, 4096, 7753728
8663, 24954648, 1, 4096, 7741440
8669, 5599430, 1, 4096, 458752
8676, 7092040, 1, 4096, 176128
8700, 24016818, 1, 4096, 1933312
8724, 24684701, 1, 4096, 1855488
8745, 20751245, 1, 4096, 4546560
8765, 20282085, 1, 4096, 5255168
8785, 19662594, 1, 4096, 2519040
8809, 23522462, 1, 4096, 10027008
8832, 22961028, 1, 4096, 5033984
8859, 27231618, 1, 4096, 1179648
8868, 9450192, 1, 4096, 7999488
8902, 33220278, 1, 4096, 6946816
8911, 8979179, 1, 4096, 503808
8918, 7366034, 1, 4096, 7888896
8944, 25797257, 1, 4096, 2502656
8968, 24003173, 1, 4096, 2760704
8977, 9584844, 1, 4096, 4317184
9005, 27750200, 1, 4096, 663552
9014, 8661833, 1, 4096, 8794112
9020, 6533282, 1, 4096, 4608000
9045, 25091925, 1, 4096, 3481600
9069, 23731945, 1, 4096, 7163904
9091, 21690697, 1, 4096, 1241088
9117, 25873220, 1, 4096, 1978368
9142, 25198224, 1, 4096, 5476352
9167, 24843348, 1, 4096, 9474048
9176, 9676837, 1, 4096, 7921664
9204, 27146267, 1, 4096, 3350528
9231, 27656374, 1, 4096, 933888
9257, 26212085, 1, 4096, 1253376
9285, 27574961, 1, 4096, 2940928
9334, 49304371, 1, 4096, 10162176
9344, 10133984, 1, 4096, 8212480
9368, 23907073, 1, 4096, 6443008
9394, 25574810, 1, 4096, 2977792
9415, 21438854, 1, 4096, 5193728
9426, 10814050, 1, 4096, 4276224
9449, 22474216, 1, 4096, 1105920
9459, 10221518, 1, 4096, 40960
9486, 27122753, 1, 4096, 3137536
9508, 21616247, 1, 4096, 9314304
9517, 9675755, 1, 4096, 8552448
9527, 9594713, 1, 4096, 4452352
9533, 6216789, 1, 4096, 3760128
9560, 27079072, 1, 4096, 9928704
9584, 23499418, 1, 4096, 1515520
9607, 22997387, 1, 4096, 1654784
9617, 9677488, 1, 4096, 4448256
9644, 27609867, 1, 4096, 7028736
9666, 21874020, 1, 4096, 1339392
9687, 20522276, 1, 4096, 6684672
9695, 8510981, 1, 4096, 4509696
9717, 21685367, 1, 4096, 5410816
9725, 8464443, 1, 4096, 3821568
9751, 25877187, 1, 4096, 2170880
9776, 24829703, 1, 4096, 5689344
9797, 21468761, 1, 4096, 765952
9821, 23490101, 1, 4096, 565248
9845, 23783350, 1, 4096, 3256320
9867, 21875193, 1, 4096, 1986560
9877, 10287833, 1, 4096, 4411392
9901, 24012711, 1, 4096, 2732032
9921, 20340714, 1, 4096, 7516160
9948, 26264995, 1, 4096, 7782400
9971, 23889310, 1, 4096, 3571712
9999, 27726816, 1, 4096, 9220096
10022, 22749973, 1, 4096, 7659520
10045, 23279726, 1, 4096, 3268608
10071, 26173864, 1, 4096, 9830400
10095, 23191370, 1, 4096, 6516736
10105, 10530177, 1, 4096, 8671232
10126, 20780510, 1, 4096, 5533696
10135, 9210282, 1, 4096, 4145152
10158, 22422730, 1, 4096, 1794048
10168, 10137020, 1, 4096, 3981312
10195, 26901729, 1, 4096, 7094272
10217, 22722171, 1, 4096, 5959680
10243, 25722607, 1, 4096, 6197248
10268, 24851194, 1, 4096, 10231808
10277, 8928022, 1, 4096, 352256
10302, 24692445, 1, 4096, 5701632
10324, 21906471, 1, 4096, 946176
10350, 26967893, 1, 4096, 1449984
10376, 25137791, 1, 4096, 2093056
10395, 19103204, 1, 4096, 8663040
10441, 45876412, 1, 4096, 9035776
10462, 21838243, 1, 4096, 532480
10482, 19915668, 1, 4096, 9060352
10510, 27216008, 1, 4096, 6139904
10534, 24642132, 1, 4096, 9531392
10561, 27006315, 1, 4096, 3162112
10582, 20489815, 1, 4096, 942080
10602, 20472071, 1, 4096, 9822208
10627, 24703687, 1, 4096, 10219520
10655, 27664790, 1, 4096, 7553024
10676, 21297629, 1, 4096, 10121216
10700, 23986181, 1, 4096, 1294336
10711, 10836702, 1, 4096, 372736
10738, 27539385, 1, 4096, 7536640
10749, 10167587, 1, 4096, 3948544
10774, 25351091, 1, 4096, 5083136
10797, 22808603, 1, 4096, 3563520
10817, 20382584, 1, 4096, 2011136
10828, 10712670, 1, 4096, 430080
10849, 21504958, 1, 4096, 1216512
10874, 24212125, 1, 4096, 8990720
10884, 9981849, 1, 4096, 516096
10910, 26328243, 1, 4096, 5718016
10933, 22880578, 1, 4096, 1085440
10958, 24816829, 1, 4096, 1101824
10985, 27380176, 1, 4096, 9715712
11013, 28080990, 1, 4096, 9723904
11035, 21541637, 1, 4096, 1523712
11042, 7847165, 1, 4096, 36864
11064, 21277922, 1, 4096, 7696384
11069, 5623936, 1, 4096, 479232
11079, 9700431, 1, 4096, 8372224
11102, 22993059, 1, 4096, 2387968
11127, 24444561, 1, 4096, 10129408
11151, 24394517, 1, 4096, 2625536
11171, 19934864, 1, 4096, 7405568
11181, 10252276, 1, 4096, 3756032
11203, 21682070, 1, 4096, 2473984
11213, 10176755, 1, 4096, 4702208
11240, 26516597, 1, 4096, 831488
11262, 22770491, 1, 4096, 10117120
11285, 22206985, 1, 4096, 5525504
11304, 19905629, 1, 4096, 536576
11327, 22430234, 1, 4096, 2183168
11352, 25364817, 1, 4096, 2318336
11375, 23156375, 1, 4096, 9396224
11402, 26118980, 1, 4096, 2228224
11425, 23275268, 1, 4096, 1761280
11465, 40348195, 1, 4096, 974848
11473, 7890206, 1, 4096, 8880128
11494, 21352853, 1, 4096, 6938624
11515, 20723703, 1, 4096, 7786496
11536, 20866361, 1, 4096, 2412544
11543, 6868841, 1, 4096, 3936256
11568, 24869788, 1, 4096, 10080256
11622, 54357337, 1, 4096, 7581696
11648, 26019585, 1, 4096, 4767744
11669, 20467483, 1, 4096, 2326528
11691, 22778056, 1, 4096, 9134080
11702, 10806886, 1, 4096, 8294400
11710, 7529761, 1, 4096, 163840
11737, 27535738, 1, 4096, 7303168
11761, 23533282, 1, 4096, 6266880
11769, 7812270, 1, 4096, 4096000
11792, 22999832, 1, 4096, 5206016
11811, 19521709, 1, 4096, 2535424
11838, 27057831, 1, 4096, 3461120
11848, 9361296, 1, 4096, 3670016
11868, 20734603, 1, 4096, 10149888
11895, 26145320, 1, 4096, 6414336
11920, 25129736, 1, 4096, 9895936
11927, 7385911, 1, 4096, 184320
11953, 26025175, 1, 4096, 3096576
11960, 6958830, 1, 4096, 4030464
11968, 8279717, 1, 4096, 212992
11989, 20287295, 1, 4096, 3637248
12008, 19086883, 1, 4096, 8044544
12031, 23220084, 1, 4096, 720896
12053, 21478098, 1, 4096, 2404352
12075, 22171859, 1, 4096, 9154560
12102, 27539916, 1, 4096, 8335360
12127, 24713285, 1, 4096, 10186752
12151, 24014244, 1, 4096, 2019328
12159, 7642712, 1, 4096, 3678208
12169, 10407738, 1, 4096, 323584
12194, 25188766, 1, 4096, 2367488
12203, 8642026, 1, 4096, 8040448
12230, 26656890, 1, 4096, 7270400
12252, 22185194, 1, 4096, 6135808
12274, 22756154, 1, 4096, 9089024
12283, 8618833, 1, 4096, 266240
12311, 27566666, 1, 4096, 9736192
12319, 8720894, 1, 4096, 368640
12328, 8517993, 1, 4096, 4239360
12353, 25256513, 1, 4096, 2965504
12374, 20873534, 1, 4096, 978944
12400, 26159187, 1, 4096, 9207808
12427, 26602338, 1, 4096, 10067968
12452, 24686104, 1, 4096, 6017024
12476, 24605112, 1, 4096, 9375744
12500, 24209811, 1, 4096, 9199616
12527, 27082007, 1, 4096, 2822144
12537, 9845663, 1, 4096, 512000
12585, 48096716, 1, 4096, 7278592
12610, 24109432, 1, 4096, 5902336
12621, 11074889, 1, 4096, 8675328
12642, 21617549, 1, 4096, 9236480
12669, 26647763, 1, 4096, 6164480
12679, 10425130, 1, 4096, 8126464
12710, 30881943, 1, 4096, 6660096
12734, 23966404, 1, 4096, 4849664
12760, 26125062, 1, 4096, 9547776
12781, 20196724, 1, 4096, 7438336
12802, 21771789, 1, 4096, 5652480
12825, 23062159, 1, 4096, 1196032
12835, 9610522, 1, 4096, 4550656
12862, 26905516, 1, 4096, 2539520
12868, 6568327, 1, 4096, 3944448
12895, 26056564, 1, 4096, 9846784
12917, 22265424, 1, 4096, 1183744
12942, 25504358, 1, 4096, 5242880
12952, 9886761, 1, 4096, 4661248
12963, 10403990, 1, 4096, 8269824
12969, 6830028, 1, 4096, 4136960
12977, 7397533, 1, 4096, 122880
13000, 22961129, 1, 4096, 1048576
13027, 27144274, 1, 4096, 7626752
13051, 24157893, 1, 4096, 9322496
13072, 20656988, 1, 4096, 3428352
13081, 9598099, 1, 4096, 8728576
13109, 27439498, 1, 4096, 1155072
13134, 24990805, 1, 4096, 5799936
13161, 27541157, 1, 4096, 6377472
13186, 24454319, 1, 4096, 5627904
13213, 26988191, 1, 4096, 7139328
13239, 26124902, 1, 4096, 3489792
13259, 20238694, 1, 4096, 9248768
13283, 24197848, 1, 4096, 1130496
13311, 27650393, 1, 4096, 9748480
13339, 28036918, 1, 4096, 7487488
13364, 25033776, 1, 4096, 7507968
13386, 21396395, 1, 4096, 2129920
13411, 25487236, 1, 4096, 6279168
13437, 26088133, 1, 4096, 3039232
13446, 9144559, 1, 4096, 8687616
13472, 25444025, 1, 4096, 7344128
13492, 19988455, 1, 4096, 1638400
13514, 21901962, 1, 4096, 7376896
13537, 23195709, 1, 4096, 6971392
13563, 25966074, 1, 4096, 7200768
13586, 23280108, 1, 4096, 5648384
13596, 9994483, 1, 4096, 8781824
13620, 23749397, 1, 4096, 6332416
13640, 19977033, 1, 4096, 659456
13648, 8424839, 1, 4096, 3719168
13672, 23313159, 1, 4096, 3346432
13693, 21744287, 1, 4096, 9994240
13720, 26484416, 1, 4096, 10297344
13744, 24500225, 1, 4096, 8400896
13769, 24071752, 1, 4096, 5021696
13794, 25280569, 1, 4096, 6041600
13820, 26368939, 1, 4096, 6905856
13843, 23228079, 1, 4096, 5423104
13870, 26544489, 1, 4096, 6369280
13876, 6156025, 1, 4096, 3723264
13903, 26844732, 1, 4096, 9728000
13929, 25842863, 1, 4096, 2461696
13950, 20836705, 1, 4096, 983040
13974, 24346296, 1, 4096, 4845568
13981, 6691649, 1, 4096, 8515584
14003, 22598910, 1, 4096, 9711616
14009, 6067298, 1, 4096, 3702784
14035, 25208173, 1, 4096, 5820416
14060, 25282813, 1, 4096, 5885952
14086, 26484556, 1, 4096, 10280960
14109, 22028671, 1, 4096, 5001216
14134, 25904268, 1, 4096, 1757184
14145, 10283204, 1, 4096, 4108288
14170, 24903962, 1, 4096, 2838528
14195, 25148852, 1, 4096, 2781184
14222, 27502606, 1, 4096, 3387392
14233, 10495752, 1, 4096, 3866624
14253, 20654384, 1, 4096, 2895872
14262, 8827354, 1, 4096, 499712
14272, 10070075, 1, 4096, 4681728
14295, 22141893, 1, 4096, 5672960
14305, 10191271, 1, 4096, 8757248
14329, 24404125, 1, 4096, 2953216
14354, 24758790, 1, 4096, 2527232
14377, 23151606, 1, 4096, 1536000
14403, 25481715, 1, 4096, 2629632
14428, 25588847, 1, 4096, 5636096
14452, 23461538, 1, 4096, 9302016
14473, 21287560, 1, 4096, 610304
14493, 20342058, 1, 4096, 9351168
14504, 11032950, 1, 4096, 8908800
14511, 6906041, 1, 4096, 249856
14521, 10013108, 1, 4096, 8220672
14546, 25016002, 1, 4096, 7090176
14570, 23984788, 1, 4096, 2310144
14596, 25693734, 1, 4096, 10457088
14621, 24998320, 1, 4096, 10461184
14648, 27500722, 1, 4096, 614400
14668, 19951705, 1, 4096, 1941504
14694, 25143993, 1, 4096, 5955584
14720, 26048268, 1, 4096, 2633728
14743, 23364986, 1, 4096, 9261056
14753, 10270119, 1, 4096, 4341760
14762, 8977456, 1, 4096, 8069120
14787, 25086925, 1, 4096, 6397952
14811, 23919436, 1, 4096, 2166784
14837, 25465185, 1, 4096, 2715648
14863, 25764806, 1, 4096, 10412032
