3932, 20949026, 1, 3145728, 2544893952
3954, 21226245, 1, 3145728, 1865416704
3971, 17725621, 1, 3145728, 481296384
3989, 18098159, 1, 3145728, 1393557504
4010, 20900926, 1, 3145728, 1229979648
4032, 21804320, 1, 3145728, 4073717760
4053, 21253837, 1, 3145728, 1462763520
4074, 20118759, 1, 3145728, 3570401280
4105, 31142772, 1, 3145728, 4573888512
4148, 43767998, 1, 3145728, 3645898752
4171, 22275673, 1, 3145728, 528482304
4193, 22319436, 1, 3145728, 396361728
4216, 22905344, 1, 3145728, 2003828736
4238, 21716525, 1, 3145728, 3104833536
4259, 21717517, 1, 3145728, 3796893696
4281, 21661191, 1, 3145728, 3409969152
4304, 22643053, 1, 3145728, 940572672
4323, 18982738, 1, 3145728, 855638016
4343, 20569324, 1, 3145728, 1877999616
4373, 29874142, 1, 3145728, 1201668096
4395, 22291954, 1, 3145728, 1220542464
4416, 20231591, 1, 3145728, 1019215872
4439, 23331122, 1, 3145728, 3218079744
4460, 20950879, 1, 3145728, 962592768
4483, 22981678, 1, 3145728, 2412773376
4505, 21703992, 1, 3145728, 2862612480
4528, 23122492, 1, 3145728, 695205888
4553, 25458202, 1, 3145728, 2780823552
4575, 22192708, 1, 3145728, 2340421632
4597, 21525066, 1, 3145728, 3133145088
4620, 23360978, 1, 3145728, 915406848
4643, 22903341, 1, 3145728, 2195718144
4666, 22579413, 1, 3145728, 1418723328
4687, 20760963, 1, 3145728, 3614441472
4709, 22484535, 1, 3145728, 3696230400
4731, 22106305, 1, 3145728, 396361728
4754, 22560387, 1, 3145728, 1450180608
4775, 21550965, 1, 3145728, 393216000
4821, 45502511, 1, 3145728, 2073034752
4842, 21235814, 1, 3145728, 1940914176
4862, 20403553, 1, 3145728, 1006632960
4886, 23124004, 1, 3145728, 4539285504
4904, 18499603, 1, 3145728, 1063256064
4928, 23924886, 1, 3145728, 465567744
4957, 28668733, 1, 3145728, 4778360832
4978, 21728017, 1, 3145728, 1148190720
5001, 22290301, 1, 3145728, 1226833920
5046, 44963290, 1, 3145728, 327155712
5068, 22434832, 1, 3145728, 2356150272
5091, 23040878, 1, 3145728, 512753664
5135, 43691505, 1, 3145728, 2088763392
5158, 23244009, 1, 3145728, 3856662528
5180, 21990428, 1, 3145728, 2227175424
5204, 23810903, 1, 3145728, 2878341120
5223, 19620674, 1, 3145728, 3098542080
5245, 21927341, 1, 3145728, 2101346304
5266, 20909011, 1, 3145728, 2749366272
5289, 22963884, 1, 3145728, 1465909248
5312, 22726359, 1, 3145728, 625999872
5334, 21595278, 1, 3145728, 1783627776
5356, 22175576, 1, 3145728, 4759486464
5376, 20052835, 1, 3145728, 2576351232
5404, 28256740, 1, 3145728, 4599054336
5426, 22027387, 1, 3145728, 3916431360
5446, 20006298, 1, 3145728, 3601858560
5484, 37762386, 1, 3145728, 2636120064
5500, 16465818, 1, 3145728, 3510632448
5532, 31211702, 1, 3145728, 2941255680
5552, 20443768, 1, 3145728, 1877999616
5575, 22925743, 1, 3145728, 4457496576
5597, 22316290, 1, 3145728, 2233466880
5618, 21012465, 1, 3145728, 2787115008
5641, 22883824, 1, 3145728, 1066401792
5664, 22540520, 1, 3145728, 1553989632
5684, 20688557, 1, 3145728, 1204813824
5707, 22684109, 1, 3145728, 2513436672
5750, 42674177, 1, 3145728, 2960130048
5771, 21665619, 1, 3145728, 374341632
5792, 20725366, 1, 3145728, 2733637632
5814, 22082210, 1, 3145728, 2327838720
5837, 22340776, 1, 3145728, 4023386112
5859, 22804636, 1, 3145728, 569376768
5887, 27756402, 1, 3145728, 2541748224
5911, 23650612, 1, 3145728, 346030080
5937, 25965814, 1, 3145728, 648019968
5957, 20574433, 1, 3145728, 550502400
5977, 19225704, 1, 3145728, 264241152
6016, 39213577, 1, 3145728, 1723858944
6040, 24050682, 1, 3145728, 682622976
6062, 22590504, 1, 3145728, 1975517184
6083, 20881309, 1, 3145728, 2972712960
6104, 20998779, 1, 3145728, 390070272
6129, 24597197, 1, 3145728, 1440743424
6163, 33952431, 1, 3145728, 1871708160
6182, 19356298, 1, 3145728, 682622976
6208, 26194743, 1, 3145728, 2051014656
6228, 19522251, 1, 3145728, 2651848704
6250, 22133006, 1, 3145728, 2510290944
6270, 20030794, 1, 3145728, 1874853888
6293, 22740656, 1, 3145728, 2903506944
6338, 45375633, 1, 3145728, 1475346432
6359, 20556620, 1, 3145728, 2261778432
6382, 22957372, 1, 3145728, 1022361600
6401, 19429466, 1, 3145728, 821035008
6422, 20697033, 1, 3145728, 1566572544
6444, 21808888, 1, 3145728, 4724883456
6463, 19210887, 1, 3145728, 4627365888
6481, 18407469, 1, 3145728, 3183476736
6504, 22592477, 1, 3145728, 1148190720
6523, 18825824, 1, 3145728, 1827667968
6545, 21859353, 1, 3145728, 368050176
6578, 33059477, 1, 3145728, 2783969280
6597, 19654548, 1, 3145728, 1003487232
6620, 22258040, 1, 3145728, 575668224
6641, 21382960, 1, 3145728, 2607808512
6663, 22290091, 1, 3145728, 4429185024
6686, 22720638, 1, 3145728, 2054160384
6707, 20920753, 1, 3145728, 2872049664
6742, 35133195, 1, 3145728, 1198522368
6763, 20521594, 1, 3145728, 415236096
6785, 22748340, 1, 3145728, 1494220800
6810, 24998159, 1, 3145728, 2066743296
6830, 19606047, 1, 3145728, 1377828864
6851, 21086443, 1, 3145728, 9437184
6874, 22706271, 1, 3145728, 3881828352
6915, 41270875, 1, 3145728, 4293918720
6934, 18578540, 1, 3145728, 1157627904
6969, 35506315, 1, 3145728, 1402994688
6991, 21808027, 1, 3145728, 2217738240
7012, 20972710, 1, 3145728, 2661285888
7034, 22235729, 1, 3145728, 2909798400
7056, 21734418, 1, 3145728, 946864128
7079, 23106611, 1, 3145728, 3189768192
7099, 19611718, 1, 3145728, 503316480
7116, 16962140, 1, 3145728, 4595908608
7137, 20947232, 1, 3145728, 2076180480
7154, 17563597, 1, 3145728, 2274361344
7175, 20433098, 1, 3145728, 128974848
7196, 21735581, 1, 3145728, 232783872
7218, 22193439, 1, 3145728, 4231004160
7237, 18904472, 1, 3145728, 4212129792
7257, 19939032, 1, 3145728, 638582784
7276, 19084399, 1, 3145728, 2198863872
7298, 21458181, 1, 3145728, 1396703232
7322, 23611829, 1, 3145728, 3381657600
7341, 19956284, 1, 3145728, 3315597312
7364, 22370701, 1, 3145728, 3919577088
7387, 23535296, 1, 3145728, 1056964608
7406, 18817529, 1, 3145728, 1607467008
7427, 20618596, 1, 3145728, 556793856
7449, 22002110, 1, 3145728, 2610954240
7471, 22086479, 1, 3145728, 1950351360
7493, 22155127, 1, 3145728, 2956984320
7515, 21933592, 1, 3145728, 2761949184
7537, 21812695, 1, 3145728, 1796210688
7557, 20257729, 1, 3145728, 4057989120
7604, 46899480, 1, 3145728, 1126170624
7625, 20857214, 1, 3145728, 182452224
7647, 22177369, 1, 3145728, 3035627520
7666, 18662919, 1, 3145728, 2176843776
7694, 28414496, 1, 3145728, 2488270848
7716, 21704041, 1, 3145728, 799014912
7739, 22849330, 1, 3145728, 2478833664
7760, 21060033, 1, 3145728, 2135949312
7779, 19276720, 1, 3145728, 648019968
7801, 22196846, 1, 3145728, 1280311296
7823, 22166299, 1, 3145728, 377487360
7843, 20128848, 1, 3145728, 449839104
7887, 43651469, 1, 3145728, 2242904064
7906, 18977258, 1, 3145728, 3001024512
7929, 22431696, 1, 3145728, 1031798784
7949, 20477962, 1, 3145728, 3073376256
7967, 18008371, 1, 3145728, 4592762880
7988, 20698957, 1, 3145728, 4284481536
8010, 21892565, 1, 3145728, 3667918848
8030, 20376922, 1, 3145728, 254803968
8053, 22920393, 1, 3145728, 1852833792
8073, 20034450, 1, 3145728, 2894069760
8093, 19544973, 1, 3145728, 324009984
8114, 21370146, 1, 3145728, 333447168
8135, 21565442, 1, 3145728, 305135616
8157, 21709362, 1, 3145728, 1453326336
8178, 21236635, 1, 3145728, 2532311040
8201, 22146130, 1, 3145728, 3318743040
8222, 21221817, 1, 3145728, 1226833920
8244, 22146872, 1, 3145728, 2963275776
8267, 23059043, 1, 3145728, 4322230272
8288, 21474411, 1, 3145728, 1503657984
8310, 21134824, 1, 3145728, 2038431744
8332, 22267108, 1, 3145728, 2312110080
8356, 24156030, 1, 3145728, 2661285888
8377, 20937504, 1, 3145728, 1025507328
8397, 20296703, 1, 3145728, 1189085184
8427, 29749659, 1, 3145728, 56623104
8448, 20821627, 1, 3145728, 1437597696
8469, 20894884, 1, 3145728, 1859125248
8489, 20539868, 1, 3145728, 213909504
8510, 21156264, 1, 3145728, 1620049920
8533, 22808483, 1, 3145728, 2862612480
8556, 22727831, 1, 3145728, 481296384
8578, 22468576, 1, 3145728, 298844160
8604, 25354286, 1, 3145728, 4268752896
8626, 22136282, 1, 3145728, 3765436416
8648, 21853952, 1, 3145728, 1497366528
8670, 22083233, 1, 3145728, 1311768576
8705, 34830167, 1, 3145728, 1535115264
8727, 22348931, 1, 3145728, 1292894208
8749, 21857359, 1, 3145728, 4822401024
8772, 23279556, 1, 3145728, 2790260736
8796, 23653187, 1, 3145728, 2041577472
8818, 21639070, 1, 3145728, 1239416832
8841, 23011052, 1, 3145728, 4001366016
8863, 22905995, 1, 3145728, 644874240
8886, 22374299, 1, 3145728, 3155165184
8907, 21419969, 1, 3145728, 251658240
8937, 30142296, 1, 3145728, 2211446784
8961, 23208082, 1, 3145728, 201326592
8983, 21904367, 1, 3145728, 94371840
9022, 39591195, 1, 3145728, 2683305984
9043, 20627383, 1, 3145728, 1028653056
9063, 20712482, 1, 3145728, 1185939456
9086, 22172270, 1, 3145728, 4731174912
9121, 34899748, 1, 3145728, 1956642816
9140, 18954866, 1, 3145728, 163577856
9161, 21089168, 1, 3145728, 3859808256
9182, 21136017, 1, 3145728, 2186280960
9199, 17461285, 1, 3145728, 3573547008
9222, 22662439, 1, 3145728, 1019215872
9244, 22091558, 1, 3145728, 3035627520
9267, 23076506, 1, 3145728, 1720713216
9292, 25393440, 1, 3145728, 896532480
9314, 21190148, 1, 3145728, 978321408
9333, 19004860, 1, 3145728, 1248854016
9354, 20989451, 1, 3145728, 4794089472
9380, 26120343, 1, 3145728, 503316480
9400, 20397251, 1, 3145728, 839909376
9423, 22914041, 1, 3145728, 1566572544
9443, 19719971, 1, 3145728, 135266304
9463, 20595052, 1, 3145728, 2746220544
9486, 23083709, 1, 3145728, 4076863488
9510, 23430940, 1, 3145728, 2900361216
9537, 26700381, 1, 3145728, 2406481920
9557, 19989156, 1, 3145728, 3576692736
9579, 22163182, 1, 3145728, 1063256064
9600, 21211608, 1, 3145728, 2283798528
9649, 49479149, 1, 3145728, 324009984
9670, 20880838, 1, 3145728, 811597824
9693, 22400648, 1, 3145728, 3287285760
9731, 38028665, 1, 3145728, 84934656
9752, 20832157, 1, 3145728, 179306496
9774, 22434522, 1, 3145728, 150994944
9797, 22974433, 1, 3145728, 1563426816
9818, 20964495, 1, 3145728, 4737466368
9839, 20830974, 1, 3145728, 3501195264
9867, 27990420, 1, 3145728, 3309305856
9889, 21937179, 1, 3145728, 2642411520
9910, 21113624, 1, 3145728, 150994944
9931, 21146476, 1, 3145728, 308281344
9953, 21541927, 1, 3145728, 695205888
9980, 27620076, 1, 3145728, 1264582656
10004, 23318800, 1, 3145728, 3466592256
10021, 17008165, 1, 3145728, 2277507072
10041, 20238302, 1, 3145728, 308281344
10064, 22730196, 1, 3145728, 1654652928
10086, 22790859, 1, 3145728, 2878341120
10107, 20274130, 1, 3145728, 2743074816
10127, 20231230, 1, 3145728, 2768240640
10149, 21863050, 1, 3145728, 3208642560
10172, 23263006, 1, 3145728, 412090368
10194, 21572976, 1, 3145728, 987758592
10217, 23039225, 1, 3145728, 1940914176
10238, 21719451, 1, 3145728, 2950692864
10260, 22142794, 1, 3145728, 4253024256
10282, 21608913, 1, 3145728, 267386880
10304, 22006749, 1, 3145728, 1358954496
10326, 22130511, 1, 3145728, 4281335808
10349, 22312142, 1, 3145728, 770703360
10380, 31243731, 1, 3145728, 531628032
10403, 23127892, 1, 3145728, 4215275520
10424, 21233569, 1, 3145728, 141557760
10447, 23088938, 1, 3145728, 3979345920
10470, 23127430, 1, 3145728, 1425014784
10492, 21825249, 1, 3145728, 3727687680
10513, 20927215, 1, 3145728, 2821718016
10534, 20974253, 1, 3145728, 868220928
10556, 22007080, 1, 3145728, 2884632576
10577, 21307929, 1, 3145728, 2419064832
10600, 22399766, 1, 3145728, 2198863872
10643, 43653172, 1, 3145728, 3224371200
10666, 22963513, 1, 3145728, 767557632
10689, 22999180, 1, 3145728, 2947547136
10712, 22325527, 1, 3145728, 3954180096
10734, 22726750, 1, 3145728, 2834300928
10757, 22165106, 1, 3145728, 3639607296
10777, 20485056, 1, 3145728, 3435134976
10797, 20065558, 1, 3145728, 3605004288
10820, 22697444, 1, 3145728, 1673527296
10837, 17489228, 1, 3145728, 1588592640
10859, 22092671, 1, 3145728, 3595567104
10887, 27316908, 1, 3145728, 2057306112
10905, 18462022, 1, 3145728, 4454350848
10928, 23190338, 1, 3145728, 1944059904
10950, 21816002, 1, 3145728, 3425697792
10972, 21294744, 1, 3145728, 3397386240
10994, 22209329, 1, 3145728, 1453326336
11015, 20972460, 1, 3145728, 273678336
11036, 21314581, 1, 3145728, 578813952
11060, 24033761, 1, 3145728, 4734320640
11079, 19212309, 1, 3145728, 1088421888
11100, 20690190, 1, 3145728, 1947205632
11120, 19986651, 1, 3145728, 1673527296
11139, 19410551, 1, 3145728, 2145386496
11163, 23397347, 1, 3145728, 613416960
11184, 21134393, 1, 3145728, 1160773632
11207, 23057780, 1, 3145728, 2000683008
11229, 21736463, 1, 3145728, 1500512256
11250, 20731969, 1, 3145728, 3145728
11271, 21546026, 1, 3145728, 44040192
11293, 21538842, 1, 3145728, 276824064
11316, 23020982, 1, 3145728, 1711276032
11340, 24302715, 1, 3145728, 2975858688
11362, 21854413, 1, 3145728, 2906652672
11384, 22386782, 1, 3145728, 1031798784
11406, 21930065, 1, 3145728, 2129657856
11427, 20985725, 1, 3145728, 1840250880
11448, 20862984, 1, 3145728, 2721054720
11470, 22544107, 1, 3145728, 301989888
11495, 24706241, 1, 3145728, 4768923648
11517, 21699864, 1, 3145728, 2475687936
11557, 39990284, 1, 3145728, 660602880
11577, 19636564, 1, 3145728, 742391808
11598, 21671511, 1, 3145728, 1503657984
11619, 20763648, 1, 3145728, 179306496
11641, 21741742, 1, 3145728, 2972712960
11661, 20695350, 1, 3145728, 3708813312
11686, 24129841, 1, 3145728, 4404019200
11705, 19727165, 1, 3145728, 3107979264
11724, 18851292, 1, 3145728, 1082130432
11745, 21197491, 1, 3145728, 317718528
11762, 17100028, 1, 3145728, 1044381696
11782, 19503585, 1, 3145728, 2161115136
11803, 21493267, 1, 3145728, 1434451968
11844, 40958199, 1, 3145728, 4441767936
11868, 23909718, 1, 3145728, 887095296
11891, 22945259, 1, 3145728, 2997878784
11914, 22761535, 1, 3145728, 874512384
11946, 31522765, 1, 3145728, 2774532096
11966, 20531833, 1, 3145728, 3274702848
11989, 23225545, 1, 3145728, 1824522240
12014, 24607787, 1, 3145728, 88080384
12035, 20961860, 1, 3145728, 2154823680
12057, 22193179, 1, 3145728, 1827667968
12079, 22261186, 1, 3145728, 346030080
12100, 20326689, 1, 3145728, 173015040
12122, 22483333, 1, 3145728, 2280652800
12138, 15922780, 1, 3145728, 2167406592
12159, 20439560, 1, 3145728, 780140544
12181, 22765252, 1, 3145728, 2239758336
12203, 21629782, 1, 3145728, 874512384
12220, 16640055, 1, 3145728, 4381999104
12242, 22132676, 1, 3145728, 3296722944
12263, 21629692, 1, 3145728, 349175808
12307, 43303246, 1, 3145728, 2456813568
12330, 23364916, 1, 3145728, 4303355904
12351, 21384373, 1, 3145728, 1906311168
12373, 21430869, 1, 3145728, 2610954240
12395, 21845227, 1, 3145728, 537919488
12418, 23167917, 1, 3145728, 2513436672
12438, 20266696, 1, 3145728, 2711617536
12459, 21096372, 1, 3145728, 585105408
12481, 21507744, 1, 3145728, 1104150528
12500, 19211828, 1, 3145728, 66060288
12536, 35661065, 1, 3145728, 2859466752
12554, 18419102, 1, 3145728, 2859466752
12576, 21610106, 1, 3145728, 2699034624
12598, 21971704, 1, 3145728, 4183818240
12621, 23708490, 1, 3145728, 1522532352
12642, 20940249, 1, 3145728, 62914560
12664, 21454363, 1, 3145728, 802160640
12686, 21913575, 1, 3145728, 704643072
12711, 24990805, 1, 3145728, 3711959040
12734, 22888243, 1, 3145728, 1563426816
12758, 24286504, 1, 3145728, 484442112
12781, 23502364, 1, 3145728, 3957325824
12802, 20533216, 1, 3145728, 2579496960
12824, 21710914, 1, 3145728, 1818230784
12844, 20632442, 1, 3145728, 1157627904
12864, 20189411, 1, 3145728, 3689938944
12886, 21405582, 1, 3145728, 430964736
12908, 21852390, 1, 3145728, 4444913664
12937, 29009982, 1, 3145728, 220200960
12959, 22271846, 1, 3145728, 1547698176
12977, 18350763, 1, 3145728, 1547698176
12997, 19604705, 1, 3145728, 2148532224
13024, 26798314, 1, 3145728, 1494220800
13044, 19995497, 1, 3145728, 2422210560
13066, 22081780, 1, 3145728, 1034944512
13088, 21865224, 1, 3145728, 909115392
13132, 44253038, 1, 3145728, 251658240
13154, 22071621, 1, 3145728, 1362100224
13172, 17817132, 1, 3145728, 1274019840
13194, 21843322, 1, 3145728, 157286400
13226, 32604183, 1, 3145728, 1984954368
13247, 20617554, 1, 3145728, 1336934400
13268, 20946622, 1, 3145728, 2563768320
13315, 46988628, 1, 3145728, 3057647616
13336, 21045607, 1, 3145728, 795869184
13358, 22016598, 1, 3145728, 1050673152
13379, 21196139, 1, 3145728, 2963275776
13400, 20846854, 1, 3145728, 3850371072
13422, 21553941, 1, 3145728, 1588592640
13451, 29451961, 1, 3145728, 2909798400
13470, 19138420, 1, 3145728, 3284140032
13493, 23144924, 1, 3145728, 4611637248
13515, 21661432, 1, 3145728, 4422893568
13537, 22437037, 1, 3145728, 1660944384
13557, 19909927, 1, 3145728, 2189426688
13580, 22306582, 1, 3145728, 84934656
13602, 22298216, 1, 3145728, 3126853632
13625, 23158630, 1, 3145728, 1223688192
13647, 22074837, 1, 3145728, 1352663040
13674, 27197965, 1, 3145728, 2824863744
13697, 22918138, 1, 3145728, 2403336192
13719, 21546696, 1, 3145728, 2818572288
13738, 19082315, 1, 3145728, 3023044608
13759, 20928737, 1, 3145728, 119537664
13778, 19435538, 1, 3145728, 336592896
13799, 21147127, 1, 3145728, 223346688
13819, 19230462, 1, 3145728, 1519386624
13840, 21778190, 1, 3145728, 1648361472
13860, 19541416, 1, 3145728, 3702521856
13880, 20035824, 1, 3145728, 4476370944
13902, 21691268, 1, 3145728, 4507828224
13922, 20415505, 1, 3145728, 1962934272
13945, 22679561, 1, 3145728, 575668224
13963, 18484895, 1, 3145728, 1201668096
13988, 24746688, 1, 3145728, 805306368
14010, 21793740, 1, 3145728, 2739929088
14046, 36139442, 1, 3145728, 2934964224
14067, 21256482, 1, 3145728, 2057306112
14089, 22209399, 1, 3145728, 616562688
14111, 21657364, 1, 3145728, 4199546880
14137, 25847331, 1, 3145728, 3507486720
14159, 21978626, 1, 3145728, 519045120
14182, 22556410, 1, 3145728, 3888119808
14203, 21153719, 1, 3145728, 3960471552
14225, 22438429, 1, 3145728, 1516240896
14246, 21276159, 1, 3145728, 783286272
14267, 21011363, 1, 3145728, 3642753024
14289, 21316455, 1, 3145728, 4083154944
14312, 22867955, 1, 3145728, 1541406720
14330, 18841313, 1, 3145728, 2098200576
14348, 17221245, 1, 3145728, 1406140416
14369, 21786346, 1, 3145728, 3460300800
14391, 21772440, 1, 3145728, 2661285888
14412, 21157096, 1, 3145728, 2982150144
14434, 21300344, 1, 3145728, 2774532096
14455, 21079420, 1, 3145728, 3815768064
14474, 19431500, 1, 3145728, 1871708160
14496, 21830188, 1, 3145728, 3177185280
14519, 22474407, 1, 3145728, 839909376
14538, 19735009, 1, 3145728, 1145044992
14561, 22784809, 1, 3145728, 3472883712
14608, 46941590, 1, 3145728, 18874368
14627, 19377599, 1, 3145728, 1925185536
14649, 22099753, 1, 3145728, 2736783360
14670, 20836325, 1, 3145728, 154140672
14692, 21716114, 1, 3145728, 3529506816
14714, 21802436, 1, 3145728, 1657798656
14730, 16363557, 1, 3145728, 962592768
14754, 23555253, 1, 3145728, 2909798400
14776, 22143365, 1, 3145728, 1462763520
14796, 19904778, 1, 3145728, 2258632704
14817, 20740755, 1, 3145728, 2349858816
14849, 32349024, 1, 3145728, 585105408
14869, 19928031, 1, 3145728, 732954624
14890, 20996134, 1, 3145728, 600834048
14911, 21425930, 1, 3145728, 1258291200
14934, 22914191, 1, 3145728, 3652190208
14957, 22601805, 1, 3145728, 2947547136
15001, 44205589, 1, 3145728, 2453667840
15025, 23941357, 1, 3145728, 229638144
15047, 21913284, 1, 3145728, 4208984064
15065, 18380148, 1, 3145728, 2459959296
15116, 50778205, 1, 3145728, 754974720
15138, 21874040, 1, 3145728, 1937768448
15159, 20963854, 1, 3145728, 150994944
15182, 23411464, 1, 3145728, 4485808128
15205, 22787192, 1, 3145728, 358612992
15227, 21630644, 1, 3145728, 4259315712
15244, 17669495, 1, 3145728, 1843396608
15267, 22208127, 1, 3145728, 3016753152
15290, 23101142, 1, 3145728, 2670723072
15312, 21873940, 1, 3145728, 53477376
15335, 23152989, 1, 3145728, 3362783232
15358, 22834231, 1, 3145728, 2425356288
15378, 20526543, 1, 3145728, 3828350976
15399, 21401343, 1, 3145728, 1708130304
15420, 20968031, 1, 3145728, 1623195648
15443, 22130832, 1, 3145728, 270532608
15462, 18996144, 1, 3145728, 1547698176
15485, 23123353, 1, 3145728, 4234149888
15505, 20076469, 1, 3145728, 1859125248
15528, 22742730, 1, 3145728, 877658112
15550, 22627283, 1, 3145728, 2576351232
