1506, 9523809, 1, 4096, 2187264
1515, 8814500, 1, 4096, 5894144
1534, 19132336, 1, 4096, 10067968
1539, 4757198, 1, 4096, 7565312
1548, 9071893, 1, 4096, 4014080
1559, 10423303, 1, 4096, 9891840
1567, 8245585, 1, 4096, 884736
1575, 8412870, 1, 4096, 8101888
1582, 7125466, 1, 4096, 2433024
1586, 3358024, 1, 4096, 6799360
1588, 2681286, 1, 4096, 9216000
1594, 5059569, 1, 4096, 10268672
1600, 6061859, 1, 4096, 6139904
1608, 8635952, 1, 4096, 6209536
1610, 2176087, 1, 4096, 10309632
1618, 7377951, 1, 4096, 1101824
1627, 8754339, 1, 4096, 10190848
1634, 7868800, 1, 4096, 8286208
1641, 6649518, 1, 4096, 4300800
1650, 9341602, 1, 4096, 4538368
1660, 9516357, 1, 4096, 6610944
1666, 6224207, 1, 4096, 9719808
1676, 9475444, 1, 4096, 995328
1682, 6203108, 1, 4096, 2301952
1684, 2206410, 1, 4096, 1024000
1689, 5219286, 1, 4096, 9416704
1692, 2173878, 1, 4096, 6201344
1697, 4976820, 1, 4096, 3751936
1700, 3141678, 1, 4096, 753664
1702, 2742075, 1, 4096, 1400832
1711, 8821021, 1, 4096, 5103616
1716, 5169037, 1, 4096, 7966720
1723, 6183200, 1, 4096, 278528
1727, 4500446, 1, 4096, 3125248
1735, 7865772, 1, 4096, 1216512
1743, 7524209, 1, 4096, 4628480
1751, 8201964, 1, 4096, 2797568
1753, 2120784, 1, 4096, 1495040
1759, 6409183, 1, 4096, 1056768
1767, 7992622, 1, 4096, 8167424
1777, 9738427, 1, 4096, 6692864
1782, 4490622, 1, 4096, 5808128
1787, 5167587, 1, 4096, 5201920
1797, 10495523, 1, 4096, 5701632
1805, 7503958, 1, 4096, 9109504
1811, 6340211, 1, 4096, 8650752
1816, 4797772, 1, 4096, 4239360
1819, 3201993, 1, 4096, 1384448
1829, 9437675, 1, 4096, 5238784
1834, 5338705, 1, 4096, 2744320
1836, 1954366, 1, 4096, 1404928
1844, 8406009, 1, 4096, 1421312
1847, 3021832, 1, 4096, 9314304
1856, 8949126, 1, 4096, 9457664
1864, 7499183, 1, 4096, 9265152
1874, 10676875, 1, 4096, 688128
1880, 5770508, 1, 4096, 7417856
1883, 3016058, 1, 4096, 4390912
1891, 7394514, 1, 4096, 577536
1895, 4508240, 1, 4096, 7024640
1900, 5329916, 1, 4096, 2732032
1909, 8491835, 1, 4096, 974848
1914, 5027788, 1, 4096, 7528448
1923, 8521359, 1, 4096, 9367552
1931, 8489146, 1, 4096, 7610368
1934, 2690937, 1, 4096, 8105984
1938, 4467181, 1, 4096, 7340032
1948, 10070151, 1, 4096, 421888
1959, 10495895, 1, 4096, 8114176
1967, 7798074, 1, 4096, 802816
1987, 20325478, 1, 4096, 5242880
1991, 4402827, 1, 4096, 6135808
2001, 9660682, 1, 4096, 8245248
2008, 7389904, 1, 4096, 8019968
2015, 6714649, 1, 4096, 458752
2018, 2949191, 1, 4096, 6541312
2020, 2256193, 1, 4096, 8855552
2024, 3955066, 1, 4096, 2449408
2034, 10093119, 1, 4096, 1060864
2037, 3043270, 1, 4096, 5365760
2042, 4578182, 1, 4096, 4493312
2045, 2668781, 1, 4096, 3313664
2050, 5540930, 1, 4096, 9863168
2058, 7724133, 1, 4096, 9728000
2067, 8741556, 1, 4096, 2625536
2077, 10544010, 1, 4096, 3145728
2081, 4146557, 1, 4096, 5771264
2091, 9776964, 1, 4096, 9703424
2098, 6259394, 1, 4096, 7561216
2107, 9929126, 1, 4096, 4198400
2114, 6154590, 1, 4096, 7421952
2118, 4406899, 1, 4096, 4718592
2124, 6002622, 1, 4096, 7778304
2130, 5901585, 1, 4096, 7344128
2133, 3033608, 1, 4096, 6127616
2137, 4469853, 1, 4096, 3559424
2139, 1902940, 1, 4096, 7602176
2147, 7391371, 1, 4096, 9175040
2154, 7679804, 1, 4096, 3633152
2164, 9280166, 1, 4096, 7458816
2169, 5674255, 1, 4096, 8634368
2178, 8223219, 1, 4096, 6815744
2187, 9604593, 1, 4096, 3514368
2191, 3875032, 1, 4096, 2486272
2194, 2335262, 1, 4096, 1228800
2198, 4156577, 1, 4096, 266240
2205, 7105102, 1, 4096, 7299072
2209, 4492118, 1, 4096, 1019904
2215, 6176738, 1, 4096, 5918720
2222, 6199568, 1, 4096, 32768
2232, 10014713, 1, 4096, 4018176
2237, 5613834, 1, 4096, 8921088
2246, 9037066, 1, 4096, 1892352
2252, 6018751, 1, 4096, 3149824
2255, 3006051, 1, 4096, 5644288
2259, 3168339, 1, 4096, 4452352
2268, 9463817, 1, 4096, 1126400
2273, 5198798, 1, 4096, 5787648
2281, 8199137, 1, 4096, 364544
2285, 3243323, 1, 4096, 8306688
2293, 8587690, 1, 4096, 1183744
2302, 8612874, 1, 4096, 4837376
2309, 7410488, 1, 4096, 8224768
2314, 4655418, 1, 4096, 180224
2319, 5137981, 1, 4096, 4968448
2324, 5041746, 1, 4096, 4202496
2331, 6911278, 1, 4096, 7606272
2339, 7786385, 1, 4096, 5677056
2341, 2129432, 1, 4096, 2457600
2350, 9098869, 1, 4096, 9818112
2359, 8301726, 1, 4096, 9814016
2363, 4692070, 1, 4096, 5509120
2371, 7541683, 1, 4096, 1732608
2380, 8935025, 1, 4096, 1867776
2386, 6706531, 1, 4096, 6889472
2391, 4665933, 1, 4096, 9641984
2398, 6692198, 1, 4096, 270336
2403, 5466104, 1, 4096, 5128192
2408, 4489665, 1, 4096, 647168
2413, 5643857, 1, 4096, 7348224
2422, 8380426, 1, 4096, 7360512
2427, 4846731, 1, 4096, 6553600
2432, 5150301, 1, 4096, 4022272
2435, 3498637, 1, 4096, 10227712
2443, 7725098, 1, 4096, 1093632
2454, 10504054, 1, 4096, 8794112
2461, 7294711, 1, 4096, 1372160
2463, 2192927, 1, 4096, 3674112
2466, 2728198, 1, 4096, 4173824
2475, 9331204, 1, 4096, 9801728
2479, 3672702, 1, 4096, 5259264
2481, 2526576, 1, 4096, 2125824
2484, 2252810, 1, 4096, 4440064
2493, 9690903, 1, 4096, 6557696
2496, 3080571, 1, 4096, 3670016
2501, 4314374, 1, 4096, 8134656
2506, 5287620, 1, 4096, 241664
2511, 4909103, 1, 4096, 4980736
2517, 6370276, 1, 4096, 6320128
2528, 10333910, 1, 4096, 6782976
2532, 4020279, 1, 4096, 3997696
2539, 7071925, 1, 4096, 1916928
2561, 21784770, 1, 4096, 6676480
2567, 6475640, 1, 4096, 860160
2577, 9889306, 1, 4096, 4812800
2581, 4447662, 1, 4096, 3919872
2586, 4848666, 1, 4096, 1441792
2595, 8670360, 1, 4096, 8716288
2600, 5219396, 1, 4096, 6197248
2608, 8010193, 1, 4096, 2531328
2617, 9160526, 1, 4096, 4517888
2622, 4492221, 1, 4096, 45056
2625, 3232474, 1, 4096, 9777152
2629, 3420900, 1, 4096, 5173248
2638, 9290008, 1, 4096, 1806336
2647, 8989273, 1, 4096, 7352320
2653, 6115841, 1, 4096, 1449984
2656, 3403376, 1, 4096, 2101248
2665, 8587573, 1, 4096, 356352
2699, 34030037, 1, 4096, 524288
2719, 20030614, 1, 4096, 4898816
2725, 5781694, 1, 4096, 6111232
2728, 2931785, 1, 4096, 1392640
2735, 6909909, 1, 4096, 1064960
2744, 9213177, 1, 4096, 10264576
2750, 5628982, 1, 4096, 4243456
2753, 3932940, 1, 4096, 1560576
2756, 2909210, 1, 4096, 303104
2766, 9419239, 1, 4096, 2359296
2785, 18834886, 1, 4096, 6451200
2792, 7617334, 1, 4096, 6287360
2812, 19582231, 1, 4096, 5165056
2818, 6295823, 1, 4096, 10092544
2828, 9445386, 1, 4096, 3153920
2836, 8706285, 1, 4096, 5042176
2842, 5885010, 1, 4096, 876544
2850, 8245959, 1, 4096, 6103040
2877, 26967847, 1, 4096, 3112960
2883, 5787244, 1, 4096, 9715712
2888, 5134403, 1, 4096, 5513216
2893, 4640542, 1, 4096, 8257536
2901, 8324541, 1, 4096, 6463488
2906, 4913820, 1, 4096, 274432
2912, 6140074, 1, 4096, 1699840
2917, 4839988, 1, 4096, 4489216
2922, 4626488, 1, 4096, 7356416
2927, 5140492, 1, 4096, 6623232
2932, 5240098, 1, 4096, 4108288
2938, 5546768, 1, 4096, 7188480
2943, 5362804, 1, 4096, 4706304
2950, 7116551, 1, 4096, 6225920
2959, 8602394, 1, 4096, 892928
2963, 3532224, 1, 4096, 1720320
2969, 6856171, 1, 4096, 8564736
2972, 2608092, 1, 4096, 9166848
2981, 9317639, 1, 4096, 7454720
3013, 31732872, 1, 4096, 9031680
3016, 3301739, 1, 4096, 7864320
3023, 6216412, 1, 4096, 9306112
3028, 5025400, 1, 4096, 4939776
3035, 7236308, 1, 4096, 2891776
3040, 4862913, 1, 4096, 7614464
3046, 6337463, 1, 4096, 1761280
3054, 7717477, 1, 4096, 1622016
3064, 10573302, 1, 4096, 7532544
3074, 9713939, 1, 4096, 528384
3082, 7351220, 1, 4096, 9420800
3088, 6298794, 1, 4096, 7155712
3095, 7623453, 1, 4096, 5197824
3098, 3000779, 1, 4096, 3964928
3109, 10759704, 1, 4096, 786432
3140, 30353759, 1, 4096, 237568
3150, 9998138, 1, 4096, 2428928
3154, 4484941, 1, 4096, 8859648
3163, 8754989, 1, 4096, 3567616
3166, 2787510, 1, 4096, 2285568
3168, 2160281, 1, 4096, 6381568
3170, 2055833, 1, 4096, 10452992
3180, 10489421, 1, 4096, 3760128
3190, 9129075, 1, 4096, 2019328
3195, 5204107, 1, 4096, 5021696
3204, 9673032, 1, 4096, 5328896
3211, 6606301, 1, 4096, 4931584
3217, 5495648, 1, 4096, 7868416
3225, 8012817, 1, 4096, 6000640
3234, 9283869, 1, 4096, 4427776
3242, 8202814, 1, 4096, 798720
3246, 3703440, 1, 4096, 3457024
3253, 7244035, 1, 4096, 1409024
3263, 10154895, 1, 4096, 1835008
3270, 6734564, 1, 4096, 6856704
3274, 3765572, 1, 4096, 5799936
3281, 6860219, 1, 4096, 69632
3284, 3938181, 1, 4096, 6373376
3294, 9706048, 1, 4096, 3104768
3303, 8947159, 1, 4096, 10432512
3309, 5747546, 1, 4096, 8048640
3312, 3369693, 1, 4096, 3424256
3322, 9629905, 1, 4096, 9117696
3330, 8557058, 1, 4096, 3776512
3338, 7947109, 1, 4096, 3690496
3344, 5515820, 1, 4096, 3039232
3352, 7676700, 1, 4096, 4698112
3361, 8942720, 1, 4096, 1232896
3370, 9233294, 1, 4096, 3244032
3375, 5587071, 1, 4096, 811008
3383, 8032496, 1, 4096, 4337664
3388, 4080760, 1, 4096, 5279744
3393, 5309941, 1, 4096, 8179712
3403, 9792535, 1, 4096, 6721536
3408, 5478816, 1, 4096, 7860224
3414, 5781631, 1, 4096, 9203712
3419, 4677401, 1, 4096, 4759552
3429, 10034671, 1, 4096, 6950912
3432, 2865886, 1, 4096, 7618560
3439, 7524200, 1, 4096, 9232384
3446, 7151220, 1, 4096, 8962048
3455, 8858477, 1, 4096, 7286784
3463, 8221172, 1, 4096, 5468160
3470, 6867064, 1, 4096, 8720384
3479, 8857321, 1, 4096, 5246976
3485, 6192507, 1, 4096, 8351744
3495, 9294055, 1, 4096, 3178496
3504, 9713976, 1, 4096, 5296128
3512, 7537252, 1, 4096, 6914048
3520, 8580131, 1, 4096, 5177344
3525, 4884170, 1, 4096, 4378624
3529, 3191913, 1, 4096, 6909952
3531, 2050906, 1, 4096, 3796992
3536, 5458615, 1, 4096, 1331200
3545, 9176034, 1, 4096, 1527808
3554, 8697118, 1, 4096, 3407872
3558, 4085141, 1, 4096, 9629696
3563, 4659669, 1, 4096, 5304320
3569, 5810962, 1, 4096, 1134592
3578, 9653535, 1, 4096, 8626176
3584, 5960256, 1, 4096, 9879552
3587, 2504339, 1, 4096, 8658944
3593, 6633288, 1, 4096, 6467584
3596, 3075872, 1, 4096, 7184384
3599, 2214377, 1, 4096, 9498624
3603, 4618132, 1, 4096, 5038080
3611, 7568451, 1, 4096, 4866048
3620, 8659287, 1, 4096, 8536064
3629, 9788604, 1, 4096, 8880128
3635, 5946309, 1, 4096, 10125312
3638, 2999748, 1, 4096, 1839104
3642, 3334406, 1, 4096, 9674752
3649, 7369980, 1, 4096, 450560
3652, 2622287, 1, 4096, 1069056
3660, 8756416, 1, 4096, 4755456
3668, 7745157, 1, 4096, 1028096
3678, 9655048, 1, 4096, 6729728
3682, 4366603, 1, 4096, 9539584
3692, 10075330, 1, 4096, 823296
3698, 6166207, 1, 4096, 9437184
3705, 6112646, 1, 4096, 8925184
3714, 9183858, 1, 4096, 7335936
3722, 8092740, 1, 4096, 5472256
3726, 4279681, 1, 4096, 946176
3736, 9930365, 1, 4096, 1310720
3739, 2565195, 1, 4096, 9097216
3746, 7453224, 1, 4096, 8896512
3753, 7283151, 1, 4096, 8654848
3763, 9967842, 1, 4096, 1843200
3767, 3378860, 1, 4096, 9699328
3777, 10178507, 1, 4096, 4722688
3783, 6181787, 1, 4096, 4235264
3790, 6910413, 1, 4096, 3903488
3794, 4078968, 1, 4096, 10235904
3802, 7857853, 1, 4096, 4734976
3809, 6979678, 1, 4096, 2621440
3815, 5694626, 1, 4096, 7540736
3819, 4747669, 1, 4096, 6709248
3827, 7180436, 1, 4096, 4644864
3831, 4117221, 1, 4096, 3813376
3834, 3089296, 1, 4096, 9785344
3837, 2788951, 1, 4096, 6832128
3842, 5117793, 1, 4096, 9687040
3850, 7881875, 1, 4096, 4190208
3860, 9861228, 1, 4096, 8138752
3863, 3582705, 1, 4096, 5382144
3865, 2238621, 1, 4096, 5767168
3876, 10599506, 1, 4096, 6291456
3882, 5703985, 1, 4096, 3883008
3889, 7770486, 1, 4096, 5685248
3892, 2980102, 1, 4096, 2646016
3900, 7868205, 1, 4096, 2543616
3906, 5353700, 1, 4096, 9179136
3911, 5411219, 1, 4096, 1314816
3921, 9762500, 1, 4096, 8830976
3924, 2691138, 1, 4096, 3936256
3931, 7510165, 1, 4096, 5672960
3937, 5884127, 1, 4096, 1511424
3942, 5237267, 1, 4096, 9793536
3949, 6368092, 1, 4096, 7663616
3956, 7605647, 1, 4096, 7495680
3960, 3448491, 1, 4096, 9965568
3968, 8390017, 1, 4096, 991232
3977, 8913128, 1, 4096, 6516736
3988, 10744232, 1, 4096, 7077888
3995, 7056458, 1, 4096, 8589312
3998, 3153298, 1, 4096, 196608
4003, 4572636, 1, 4096, 8445952
4011, 7971347, 1, 4096, 6561792
4019, 8659297, 1, 4096, 6643712
4024, 4888212, 1, 4096, 4046848
4031, 6909729, 1, 4096, 126976
4038, 7206557, 1, 4096, 8986624
4043, 4322340, 1, 4096, 4460544
4049, 6839282, 1, 4096, 7712768
4058, 8220363, 1, 4096, 4091904
4067, 9287516, 1, 4096, 9707520
4075, 8179155, 1, 4096, 7872512
4078, 2961648, 1, 4096, 3166208
4082, 3676581, 1, 4096, 294912
4101, 19114741, 1, 4096, 4456448
4104, 3431689, 1, 4096, 5251072
4109, 4508832, 1, 4096, 778240
4118, 9277112, 1, 4096, 6389760
4123, 5281656, 1, 4096, 286720
4131, 7717802, 1, 4096, 5668864
4134, 2404480, 1, 4096, 9695232
4136, 2015054, 1, 4096, 6565888
4140, 4563746, 1, 4096, 7622656
4144, 4060805, 1, 4096, 10231808
4153, 8511750, 1, 4096, 4882432
4160, 6927198, 1, 4096, 962560
4164, 4444969, 1, 4096, 9183232
4167, 2366249, 1, 4096, 4214784
4173, 6433492, 1, 4096, 1974272
4178, 4525081, 1, 4096, 4816896
4183, 5643370, 1, 4096, 6004736
4185, 2271837, 1, 4096, 4726784
4191, 5965437, 1, 4096, 581632
4201, 9595623, 1, 4096, 6266880
4209, 7645894, 1, 4096, 4313088
4215, 6357517, 1, 4096, 3866624
4217, 2451734, 1, 4096, 2633728
4221, 3996260, 1, 4096, 1605632
4243, 21194271, 1, 4096, 9867264
4252, 9091022, 1, 4096, 2854912
4259, 6712158, 1, 4096, 7876608
4262, 3175180, 1, 4096, 5013504
4270, 7884959, 1, 4096, 1318912
4278, 8116363, 1, 4096, 4870144
4287, 8763257, 1, 4096, 6766592
4294, 6988686, 1, 4096, 8253440
4303, 9139091, 1, 4096, 1245184
4306, 3190426, 1, 4096, 3784704
4311, 5366112, 1, 4096, 6696960
4321, 9613671, 1, 4096, 6991872
4325, 4360724, 1, 4096, 679936
4333, 8112819, 1, 4096, 634880
4344, 10482469, 1, 4096, 10121216
4352, 7876620, 1, 4096, 4620288
4360, 8547863, 1, 4096, 8269824
4365, 5172210, 1, 4096, 348160
4375, 9818834, 1, 4096, 6090752
4384, 8308504, 1, 4096, 7880704
4391, 7550501, 1, 4096, 507904
4397, 5954575, 1, 4096, 3682304
4406, 8520684, 1, 4096, 3727360
4413, 7421539, 1, 4096, 8912896
4419, 6070008, 1, 4096, 4796416
4427, 8229979, 1, 4096, 6569984
4436, 8580479, 1, 4096, 6627328
4440, 3704223, 1, 4096, 5689344
4448, 8572887, 1, 4096, 221184
4452, 3369683, 1, 4096, 4603904
4459, 7494655, 1, 4096, 9805824
4468, 8419457, 1, 4096, 831488
4474, 6670801, 1, 4096, 446464
4484, 9631612, 1, 4096, 7938048
4489, 5241853, 1, 4096, 7364608
4498, 8752742, 1, 4096, 131072
4506, 8413379, 1, 4096, 1949696
4517, 10383354, 1, 4096, 4218880
4535, 18760517, 1, 4096, 8302592
4544, 8963529, 1, 4096, 4853760
4547, 2925620, 1, 4096, 9129984
4556, 8115004, 1, 4096, 7282688
4563, 7604586, 1, 4096, 5316608
4565, 2194953, 1, 4096, 7626752
4573, 7232764, 1, 4096, 5570560
4575, 2783123, 1, 4096, 7888896
4582, 7100152, 1, 4096, 2211840
4591, 8944859, 1, 4096, 2351104
4597, 5646572, 1, 4096, 5455872
4603, 6230760, 1, 4096, 8568832
4608, 5122268, 1, 4096, 6029312
4613, 4767560, 1, 4096, 8929280
4617, 3871558, 1, 4096, 4304896
4620, 2966754, 1, 4096, 6791168
4622, 2016388, 1, 4096, 9064448
4625, 2580353, 1, 4096, 532480
4628, 3397191, 1, 4096, 8511488
4634, 5994024, 1, 4096, 4374528
4640, 5853275, 1, 4096, 208896
4650, 10396906, 1, 4096, 9678848
4658, 7829264, 1, 4096, 7766016
4662, 3963812, 1, 4096, 3289088
4669, 6399623, 1, 4096, 10035200
4672, 3669966, 1, 4096, 3694592
4677, 5096680, 1, 4096, 8343552
4688, 10824168, 1, 4096, 8916992
4696, 8007806, 1, 4096, 7045120
4702, 6085447, 1, 4096, 4730880
4710, 7541751, 1, 4096, 8146944
4717, 7329546, 1, 4096, 2519040
4720, 3190605, 1, 4096, 6852608
4728, 7970184, 1, 4096, 6770688
4735, 7037271, 1, 4096, 6475776
4738, 2852316, 1, 4096, 8933376
4748, 9896513, 1, 4096, 9293824
4752, 4312081, 1, 4096, 2969600
4759, 6593662, 1, 4096, 774144
4767, 7704563, 1, 4096, 4222976
4774, 6904782, 1, 4096, 7630848
4784, 10150196, 1, 4096, 9711616
4791, 6689851, 1, 4096, 9461760
4795, 4804798, 1, 4096, 10444800
4798, 2694229, 1, 4096, 7483392
4804, 5626998, 1, 4096, 8646656
4813, 9360246, 1, 4096, 1695744
4818, 4530809, 1, 4096, 2613248
4826, 8226073, 1, 4096, 9781248
4832, 6563058, 1, 4096, 5775360
4836, 3068605, 1, 4096, 6488064
4844, 8695075, 1, 4096, 4775936
4846, 2189699, 1, 4096, 1687552
4853, 6171758, 1, 4096, 8392704
4857, 4100954, 1, 4096, 5734400
4862, 4999935, 1, 4096, 6762496
4864, 2611056, 1, 4096, 7368704
4872, 7884525, 1, 4096, 1871872
4882, 9931056, 1, 4096, 311296
4886, 3463998, 1, 4096, 6512640
