508, 6530782, 1, 4096, 491520
515, 7050814, 1, 4096, 290816
521, 7570846, 1, 4096, 3428352
527, 11209062, 1, 4096, 1007616
530, 8610910, 1, 4096, 3649536
534, 8480390, 1, 4096, 4423680
539, 10689110, 1, 4096, 7221248
546, 11339126, 1, 4096, 8814592
552, 9909078, 1, 4096, 3006464
559, 10171006, 1, 4096, 7884800
568, 10040486, 1, 4096, 4501504
572, 10560518, 1, 4096, 8994816
577, 11080550, 1, 4096, 4710400
584, 11600582, 1, 4096, 7897088
587, 11211070, 1, 4096, 3383296
593, 4450654, 1, 4096, 8142848
602, 7569078, 1, 4096, 2863104
621, 5490718, 1, 4096, 1646592
630, 6010750, 1, 4096, 1826816
634, 9649078, 1, 4096, 2465792
641, 7179078, 1, 4096, 2314240
648, 11599126, 1, 4096, 9355264
654, 6141270, 1, 4096, 6860800
657, 6661302, 1, 4096, 2113536
667, 8739102, 1, 4096, 6057984
675, 11079086, 1, 4096, 4120576
682, 7701366, 1, 4096, 319488
689, 10429102, 1, 4096, 5640192
694, 8090878, 1, 4096, 2859008
699, 8610910, 1, 4096, 7598080
707, 8741430, 1, 4096, 2195456
714, 9130942, 1, 4096, 9101312
725, 10429118, 1, 4096, 7720960
732, 10171006, 1, 4096, 2088960
737, 10691038, 1, 4096, 3346432
743, 10301526, 1, 4096, 827392
761, 11211070, 1, 4096, 4911104
784, 11341590, 1, 4096, 716800
794, 3671630, 1, 4096, 6479872
799, 4191662, 1, 4096, 9506816
805, 8739110, 1, 4096, 7098368
813, 8999110, 1, 4096, 7110656
817, 4581174, 1, 4096, 4206592
820, 5751758, 1, 4096, 6684672
829, 6271790, 1, 4096, 6873088
833, 11209086, 1, 4096, 4128768
843, 7311854, 1, 4096, 9994240
851, 7831886, 1, 4096, 9887744
858, 6141270, 1, 4096, 5877760
862, 8351918, 1, 4096, 5107712
870, 8871950, 1, 4096, 8617984
880, 9391982, 1, 4096, 1748992
889, 9912014, 1, 4096, 5505024
897, 10432046, 1, 4096, 3608576
901, 10952078, 1, 4096, 765952
911, 11472110, 1, 4096, 10211328
915, 8221398, 1, 4096, 2039808
924, 8741430, 1, 4096, 9428992
932, 9261462, 1, 4096, 249856
935, 9781494, 1, 4096, 8241152
945, 5749126, 1, 4096, 8466432
955, 10301526, 1, 4096, 1753088
964, 10821558, 1, 4096, 9003008
969, 11341590, 1, 4096, 6602752
972, 7959102, 1, 4096, 5484544
976, 7179094, 1, 4096, 4395008
986, 6269070, 1, 4096, 1212416
993, 4711694, 1, 4096, 2674688
999, 9389118, 1, 4096, 7655424
1018, 7442374, 1, 4096, 9961472
1026, 7962406, 1, 4096, 8126464
1033, 8482438, 1, 4096, 2207744
1036, 9002470, 1, 4096, 8409088
1042, 6271790, 1, 4096, 4280320
1046, 9522502, 1, 4096, 3342336
1051, 7311854, 1, 4096, 6246400
1055, 10042534, 1, 4096, 3645440
1062, 10562566, 1, 4096, 10334208
1067, 8351918, 1, 4096, 5980160
1071, 11082598, 1, 4096, 6963200
1080, 11602630, 1, 4096, 1744896
1086, 8739134, 1, 4096, 10215424
1095, 10559134, 1, 4096, 10330112
1101, 9391982, 1, 4096, 8130560
1108, 11599118, 1, 4096, 7794688
1112, 3669142, 1, 4096, 10412032
1117, 11469118, 1, 4096, 7782400
1124, 10952078, 1, 4096, 7585792
1126, 11472110, 1, 4096, 7954432
1128, 6012798, 1, 4096, 6737920
1138, 6532830, 1, 4096, 1679360
1143, 7052862, 1, 4096, 6377472
1147, 7572894, 1, 4096, 5337088
1157, 8092926, 1, 4096, 204800
1160, 5882278, 1, 4096, 1048576
1169, 6402310, 1, 4096, 1114112
1175, 10819118, 1, 4096, 7741440
1178, 8612958, 1, 4096, 4861952
1187, 9132990, 1, 4096, 5054464
1191, 9653022, 1, 4096, 3932160
1193, 10299062, 1, 4096, 954368
1196, 10693086, 1, 4096, 7057408
1205, 11213118, 1, 4096, 8900608
1208, 1555879094, 1, 4096, 7716864
1212, 8482438, 1, 4096, 1335296
1222, 11079086, 1, 4096, 3596288
1225, 9522502, 1, 4096, 7815168
1234, 10042534, 1, 4096, 4329472
1242, 10689078, 1, 4096, 2535424
1248, 10562566, 1, 4096, 9224192
1258, 11082598, 1, 4096, 479232
1267, 4583222, 1, 4096, 593920
1273, 11602630, 1, 4096, 1961984
1283, 10559086, 1, 4096, 4087808
1291, 5229102, 1, 4096, 5836800
1301, 6009094, 1, 4096, 4317184
1306, 9259102, 1, 4096, 5566464
1309, 6663350, 1, 4096, 663552
1319, 10429094, 1, 4096, 4595712
1325, 7183382, 1, 4096, 643072
1329, 7703414, 1, 4096, 6787072
1336, 8223446, 1, 4096, 8323072
1343, 8743478, 1, 4096, 8155136
1350, 7052862, 1, 4096, 4194304
1353, 9263510, 1, 4096, 10223616
1362, 9783542, 1, 4096, 3260416
1365, 10303574, 1, 4096, 5742592
1374, 8092926, 1, 4096, 9412608
1381, 10823606, 1, 4096, 1855488
1390, 9132990, 1, 4096, 9400320
1399, 9653022, 1, 4096, 7569408
1406, 11343638, 1, 4096, 3678208
1410, 10173054, 1, 4096, 1052672
1421, 9909126, 1, 4096, 8724480
1429, 5359110, 1, 4096, 6885376
1431, 6269086, 1, 4096, 3821568
1441, 5233774, 1, 4096, 2150400
1451, 10693086, 1, 4096, 9768960
1456, 11213118, 1, 4096, 7434240
1467, 6273838, 1, 4096, 2187264
1483, 6139102, 1, 4096, 5894144
1486, 6793870, 1, 4096, 10067968
1490, 7959118, 1, 4096, 7565312
1499, 9389086, 1, 4096, 4014080
1510, 7833934, 1, 4096, 9891840
1518, 9259062, 1, 4096, 884736
1527, 8873998, 1, 4096, 8101888
1534, 9394030, 1, 4096, 2433024
1537, 9914062, 1, 4096, 6799360
1540, 9389126, 1, 4096, 9216000
1545, 10434094, 1, 4096, 10268672
1551, 10039102, 1, 4096, 6139904
1559, 11209102, 1, 4096, 6209536
1578, 10954126, 1, 4096, 10309632
1586, 7703414, 1, 4096, 1101824
1594, 11474158, 1, 4096, 10190848
1602, 11079118, 1, 4096, 8286208
1609, 8223446, 1, 4096, 4300800
1618, 9519094, 1, 4096, 4538368
1628, 9263510, 1, 4096, 6610944
1634, 9783542, 1, 4096, 9719808
1644, 10949062, 1, 4096, 995328
1650, 7049078, 1, 4096, 2301952
1652, 11469062, 1, 4096, 1024000
1657, 10303574, 1, 4096, 9416704
1659, 11079102, 1, 4096, 6201344
1664, 6924390, 1, 4096, 3751936
1668, 7444422, 1, 4096, 753664
1670, 11343638, 1, 4096, 1400832
1679, 7964454, 1, 4096, 5103616
1684, 8484486, 1, 4096, 7966720
1691, 9004518, 1, 4096, 278528
1695, 5233774, 1, 4096, 3125248
1703, 6269070, 1, 4096, 1216512
1710, 10949094, 1, 4096, 4628480
1719, 6793870, 1, 4096, 2797568
1721, 10689070, 1, 4096, 1495040
1727, 7833934, 1, 4096, 1056768
1735, 9524550, 1, 4096, 8167424
1745, 10689110, 1, 4096, 6692864
1749, 9394030, 1, 4096, 5808128
1755, 10044582, 1, 4096, 5201920
1765, 11469102, 1, 4096, 5701632
1773, 10434094, 1, 4096, 9109504
1779, 11084646, 1, 4096, 8650752
1784, 10954126, 1, 4096, 4239360
1787, 11474158, 1, 4096, 1384448
1796, 11604678, 1, 4096, 5238784
1802, 5749078, 1, 4096, 2744320
1804, 9259070, 1, 4096, 1404928
1812, 9519070, 1, 4096, 1421312
1815, 10949126, 1, 4096, 9314304
1824, 5884326, 1, 4096, 9457664
1832, 10169126, 1, 4096, 9265152
1842, 6139062, 1, 4096, 688128
1848, 6924390, 1, 4096, 7417856
1851, 7444422, 1, 4096, 4390912
1859, 4974782, 1, 4096, 577536
1863, 7569110, 1, 4096, 7024640
1868, 7964454, 1, 4096, 2732032
1877, 10689062, 1, 4096, 974848
1882, 8484486, 1, 4096, 7528448
1890, 9004518, 1, 4096, 9367552
1899, 9524550, 1, 4096, 7610368
1902, 10044582, 1, 4096, 8105984
1906, 10564614, 1, 4096, 7340032
1916, 11084646, 1, 4096, 421888
1927, 11604678, 1, 4096, 8114176
1935, 7959062, 1, 4096, 802816
1938, 8094974, 1, 4096, 5242880
1943, 10039102, 1, 4096, 6135808
1952, 10429118, 1, 4096, 8245248
1960, 9135038, 1, 4096, 8019968
1966, 9655070, 1, 4096, 458752
1969, 10175102, 1, 4096, 6541312
1972, 10695134, 1, 4096, 8855552
1976, 11215166, 1, 4096, 2449408
1986, 6014846, 1, 4096, 1060864
1989, 6139102, 1, 4096, 5365760
1993, 8739094, 1, 4096, 4493312
2013, 7054910, 1, 4096, 3313664
2018, 7574942, 1, 4096, 9863168
2026, 8094974, 1, 4096, 9728000
2035, 8615006, 1, 4096, 2625536
2045, 9135038, 1, 4096, 3145728
2049, 9655070, 1, 4096, 5771264
2059, 10175102, 1, 4096, 9703424
2065, 10695134, 1, 4096, 7561216
2075, 11215166, 1, 4096, 4198400
2081, 5749118, 1, 4096, 7421952
2086, 6665398, 1, 4096, 4718592
2092, 11339118, 1, 4096, 7778304
2098, 4585270, 1, 4096, 7344128
2101, 9909102, 1, 4096, 6127616
2105, 7185430, 1, 4096, 3559424
2107, 8609118, 1, 4096, 7602176
2115, 8739126, 1, 4096, 9175040
2122, 7705462, 1, 4096, 3633152
2132, 7185430, 1, 4096, 7458816
2137, 8479126, 1, 4096, 8634368
2146, 8745526, 1, 4096, 6815744
2155, 9265558, 1, 4096, 3514368
2159, 9909078, 1, 4096, 2486272
2161, 6529070, 1, 4096, 1228800
2166, 10305622, 1, 4096, 266240
2173, 10825654, 1, 4096, 7299072
2177, 11345686, 1, 4096, 1019904
2183, 8745526, 1, 4096, 5918720
2190, 9265558, 1, 4096, 32768
2200, 9389086, 1, 4096, 4018176
2230, 9785590, 1, 4096, 8921088
2239, 10305622, 1, 4096, 1892352
2245, 10825654, 1, 4096, 3149824
2248, 10559102, 1, 4096, 5644288
2252, 11345686, 1, 4096, 4452352
2261, 4839070, 1, 4096, 1126400
2266, 4449102, 1, 4096, 5787648
2274, 6275886, 1, 4096, 364544
2278, 11469118, 1, 4096, 8306688
2286, 5749070, 1, 4096, 1183744
2295, 7315950, 1, 4096, 4837376
2302, 7835982, 1, 4096, 8224768
2307, 8356014, 1, 4096, 180224
2312, 8876046, 1, 4096, 4968448
2317, 7835982, 1, 4096, 4202496
2324, 8609118, 1, 4096, 7606272
2332, 11079102, 1, 4096, 5677056
2334, 9916110, 1, 4096, 2457600
2343, 10436142, 1, 4096, 9818112
2351, 10956174, 1, 4096, 9814016
2356, 11476206, 1, 4096, 5509120
2364, 9396078, 1, 4096, 1732608
2373, 9916110, 1, 4096, 1867776
2379, 5489110, 1, 4096, 6889472
2401, 10436142, 1, 4096, 9641984
2407, 10956174, 1, 4096, 270336
2413, 11476206, 1, 4096, 5128192
2417, 6926438, 1, 4096, 647168
2423, 4579118, 1, 4096, 7348224
2431, 4709118, 1, 4096, 7360512
2436, 7446470, 1, 4096, 6553600
2441, 9519086, 1, 4096, 4022272
2445, 8869134, 1, 4096, 10227712
2453, 4846310, 1, 4096, 1093632
2463, 10949126, 1, 4096, 8794112
2470, 8739070, 1, 4096, 1372160
2473, 3929086, 1, 4096, 3674112
2475, 3669094, 1, 4096, 4173824
2485, 9006566, 1, 4096, 9801728
2488, 9526598, 1, 4096, 5259264
2491, 10046630, 1, 4096, 2125824
2493, 7959094, 1, 4096, 4440064
2503, 10566662, 1, 4096, 6557696
2506, 3929086, 1, 4096, 3670016
2510, 11086694, 1, 4096, 8134656
2516, 7446470, 1, 4096, 241664
2521, 11606726, 1, 4096, 4980736
2527, 8486534, 1, 4096, 6320128
2537, 9006566, 1, 4096, 6782976
2541, 9129086, 1, 4096, 3997696
2548, 9526598, 1, 4096, 1916928
2553, 10046630, 1, 4096, 6676480
2560, 8869062, 1, 4096, 860160
2587, 10566662, 1, 4096, 4812800
2591, 7829086, 1, 4096, 3919872
2596, 11086694, 1, 4096, 1441792
2605, 9779126, 1, 4096, 8716288
2610, 11606726, 1, 4096, 6197248
2618, 10689078, 1, 4096, 2531328
2627, 9129094, 1, 4096, 4517888
2631, 9137086, 1, 4096, 45056
2635, 9657118, 1, 4096, 9777152
2638, 10177150, 1, 4096, 5173248
2647, 10697182, 1, 4096, 1806336
2656, 6536926, 1, 4096, 7352320
2663, 10039070, 1, 4096, 1449984
2666, 11217214, 1, 4096, 2101248
2675, 7576990, 1, 4096, 356352
2684, 4067286, 1, 4096, 524288
2687, 8097022, 1, 4096, 4898816
2693, 9649102, 1, 4096, 6111232
2696, 9129070, 1, 4096, 1392640
2703, 9137086, 1, 4096, 1064960
2712, 9519134, 1, 4096, 10264576
2717, 9657118, 1, 4096, 4243456
2721, 10177150, 1, 4096, 1560576
2724, 10697182, 1, 4096, 303104
2734, 7959078, 1, 4096, 2359296
2753, 11217214, 1, 4096, 6451200
2760, 4189110, 1, 4096, 6287360
2763, 6667446, 1, 4096, 5165056
2769, 7187478, 1, 4096, 10092544
2779, 4587318, 1, 4096, 3153920
2788, 9129094, 1, 4096, 5042176
2793, 9129062, 1, 4096, 876544
2801, 9519102, 1, 4096, 6103040
2804, 11599078, 1, 4096, 3112960
2809, 8747574, 1, 4096, 9715712
2815, 9267606, 1, 4096, 5513216
2819, 9787638, 1, 4096, 8257536
2828, 10307670, 1, 4096, 6463488
2833, 10827702, 1, 4096, 274432
2839, 11347734, 1, 4096, 1699840
2844, 8747574, 1, 4096, 4489216
2848, 9267606, 1, 4096, 7356416
2853, 9787638, 1, 4096, 6623232
2859, 10819086, 1, 4096, 4108288
2864, 10169110, 1, 4096, 7188480
2870, 10307670, 1, 4096, 4706304
2893, 11469102, 1, 4096, 6225920
2902, 9389062, 1, 4096, 892928
2905, 11347734, 1, 4096, 1720320
2912, 7309126, 1, 4096, 8564736
2915, 8609126, 1, 4096, 9166848
2924, 6269118, 1, 4096, 7454720
2932, 6399126, 1, 4096, 9031680
2984, 6797966, 1, 4096, 7864320
2991, 10819126, 1, 4096, 9306112
2996, 7317998, 1, 4096, 4939776
3003, 8089078, 1, 4096, 2891776
3008, 8739118, 1, 4096, 7614464
3014, 7838030, 1, 4096, 1761280
3022, 8358062, 1, 4096, 1622016
3032, 8358062, 1, 4096, 7532544
3042, 8878094, 1, 4096, 528384
3049, 8878094, 1, 4096, 9420800
3056, 9649110, 1, 4096, 7155712
3063, 9918158, 1, 4096, 5197824
3066, 10438190, 1, 4096, 3964928
3076, 7699062, 1, 4096, 786432
3107, 9918158, 1, 4096, 237568
3118, 10958222, 1, 4096, 2428928
3122, 11478254, 1, 4096, 8859648
3131, 10438190, 1, 4096, 3567616
3134, 6789078, 1, 4096, 2285568
3152, 10958222, 1, 4096, 6381568
3154, 5368390, 1, 4096, 10452992
3165, 5888422, 1, 4096, 3760128
3174, 10689070, 1, 4096, 2019328
3179, 11478254, 1, 4096, 5021696
3189, 7448518, 1, 4096, 5328896
3196, 7968550, 1, 4096, 4931584
3201, 8488582, 1, 4096, 7868416
3209, 7829102, 1, 4096, 6000640
3218, 7699094, 1, 4096, 4427776
3227, 7829062, 1, 4096, 798720
3230, 9008614, 1, 4096, 3457024
3238, 9389070, 1, 4096, 1409024
3248, 9528646, 1, 4096, 1835008
3254, 10048678, 1, 4096, 6856704
3258, 6928486, 1, 4096, 5799936
3265, 7448518, 1, 4096, 69632
3269, 10568710, 1, 4096, 6373376
3279, 11469078, 1, 4096, 3104768
3288, 11088742, 1, 4096, 10432512
3294, 11608774, 1, 4096, 8048640
3297, 9528646, 1, 4096, 3424256
3307, 10048678, 1, 4096, 9117696
3315, 5619086, 1, 4096, 3776512
3323, 4978878, 1, 4096, 3690496
3329, 10568710, 1, 4096, 3039232
3336, 11088742, 1, 4096, 4698112
3345, 11608774, 1, 4096, 1232896
3354, 5498910, 1, 4096, 3244032
3360, 8089062, 1, 4096, 811008
3368, 6269094, 1, 4096, 4337664
3372, 6538974, 1, 4096, 5279744
3377, 9389118, 1, 4096, 8179712
3387, 7579038, 1, 4096, 6721536
3393, 4978878, 1, 4096, 7860224
3399, 9129126, 1, 4096, 9203712
3403, 8099070, 1, 4096, 4759552
3413, 8619102, 1, 4096, 6950912
3416, 8869118, 1, 4096, 7618560
3424, 9649126, 1, 4096, 9232384
3431, 7059006, 1, 4096, 8962048
3440, 9139134, 1, 4096, 7286784
3448, 9659166, 1, 4096, 5468160
3455, 10179198, 1, 4096, 8720384
3464, 10699230, 1, 4096, 5246976
3470, 11219262, 1, 4096, 8351744
3479, 8099070, 1, 4096, 3178496
3489, 4969102, 1, 4096, 5296128
3496, 5879110, 1, 4096, 6914048
3505, 8619102, 1, 4096, 5177344
3510, 9139134, 1, 4096, 4378624
3513, 5749110, 1, 4096, 6909952
3515, 6149462, 1, 4096, 3796992
3521, 8089070, 1, 4096, 1331200
3530, 11209070, 1, 4096, 1527808
3539, 10179198, 1, 4096, 3407872
3543, 10699230, 1, 4096, 9629696
3547, 7189526, 1, 4096, 5304320
3553, 11219262, 1, 4096, 1134592
3563, 8349126, 1, 4096, 8626176
3569, 8229590, 1, 4096, 9879552
3571, 8869126, 1, 4096, 8658944
3578, 9269654, 1, 4096, 6467584
3581, 10169110, 1, 4096, 7184384
3583, 10309718, 1, 4096, 9498624
3588, 10829750, 1, 4096, 5038080
3595, 11349782, 1, 4096, 4866048
3604, 6919126, 1, 4096, 8536064
3614, 4199854, 1, 4096, 8880128
3620, 7309134, 1, 4096, 10125312
3623, 6149462, 1, 4096, 1839104
3626, 6669494, 1, 4096, 9674752
3634, 10689062, 1, 4096, 450560
3636, 7709558, 1, 4096, 1069056
3645, 8229590, 1, 4096, 4755456
3653, 11469062, 1, 4096, 1028096
3662, 8749622, 1, 4096, 6729728
3667, 9269654, 1, 4096, 9539584
3677, 8219062, 1, 4096, 823296
3683, 9789686, 1, 4096, 9437184
3689, 10309718, 1, 4096, 8925184
3698, 8360110, 1, 4096, 7335936
3706, 8880142, 1, 4096, 5472256
3711, 10169062, 1, 4096, 946176
3721, 7829070, 1, 4096, 1310720
3723, 10829750, 1, 4096, 9097216
3731, 9400174, 1, 4096, 8896512
3738, 9920206, 1, 4096, 8654848
3748, 11349782, 1, 4096, 1843200
3751, 8869134, 1, 4096, 9699328
3762, 10960270, 1, 4096, 4722688
3768, 4709094, 1, 4096, 4235264
3775, 11480302, 1, 4096, 3903488
3779, 8999134, 1, 4096, 10235904
3787, 4330374, 1, 4096, 4734976
3794, 4199854, 1, 4096, 2621440
3799, 7569118, 1, 4096, 7540736
3804, 5239918, 1, 4096, 6709248
3811, 11209094, 1, 4096, 4644864
3815, 6139086, 1, 4096, 3813376
3818, 10169134, 1, 4096, 9785344
3821, 5890470, 1, 4096, 6832128
3826, 8609134, 1, 4096, 9687040
3834, 6410502, 1, 4096, 4190208
3844, 8739118, 1, 4096, 8138752
3848, 7450566, 1, 4096, 5382144
3850, 7320046, 1, 4096, 5767168
3861, 7840078, 1, 4096, 6291456
3866, 7970598, 1, 4096, 3883008
3874, 11209102, 1, 4096, 5685248
3877, 8360110, 1, 4096, 2646016
3885, 10819078, 1, 4096, 2543616
3890, 8880142, 1, 4096, 9179136
3896, 7829070, 1, 4096, 1314816
3905, 11599126, 1, 4096, 8830976
3908, 10050726, 1, 4096, 3936256
3916, 10949102, 1, 4096, 5672960
3922, 10949070, 1, 4096, 1511424
3927, 11090790, 1, 4096, 9793536
3933, 9519118, 1, 4096, 7663616
3941, 6919118, 1, 4096, 7495680
3944, 11610822, 1, 4096, 9965568
3953, 10949062, 1, 4096, 991232
3962, 10440238, 1, 4096, 6516736
3972, 8479110, 1, 4096, 7077888
3979, 7699126, 1, 4096, 8589312
3983, 10960270, 1, 4096, 196608
3987, 5500958, 1, 4096, 8445952
3995, 11480302, 1, 4096, 6561792
4004, 6541022, 1, 4096, 6643712
4009, 9909086, 1, 4096, 4046848
4016, 7581086, 1, 4096, 126976
4023, 5749126, 1, 4096, 8986624
4027, 8219094, 1, 4096, 4460544
4034, 10299118, 1, 4096, 7712768
4042, 10559086, 1, 4096, 4091904
4052, 8101118, 1, 4096, 9707520
4060, 8621150, 1, 4096, 7872512
4063, 6930534, 1, 4096, 3166208
4066, 9141182, 1, 4096, 294912
4085, 8219094, 1, 4096, 4456448
4089, 9661214, 1, 4096, 5251072
4093, 10181246, 1, 4096, 778240
4103, 7970598, 1, 4096, 6389760
4108, 8490630, 1, 4096, 286720
4116, 10949102, 1, 4096, 5668864
4118, 11221310, 1, 4096, 9695232
4120, 9530694, 1, 4096, 6565888
4125, 10050726, 1, 4096, 7622656
4129, 8999134, 1, 4096, 10231808
4137, 10570758, 1, 4096, 4882432
4144, 10429062, 1, 4096, 962560
4149, 11090790, 1, 4096, 9183232
4151, 11610822, 1, 4096, 4214784
4157, 10039070, 1, 4096, 1974272
4162, 5631478, 1, 4096, 4816896
4168, 7959102, 1, 4096, 6004736
4170, 6151510, 1, 4096, 4726784
4176, 6671542, 1, 4096, 581632
4186, 4980926, 1, 4096, 6266880
4193, 5879094, 1, 4096, 4313088
4200, 7049086, 1, 4096, 3866624
4202, 5500958, 1, 4096, 2633728
4205, 7191574, 1, 4096, 1605632
4211, 7711606, 1, 4096, 9867264
4220, 7439078, 1, 4096, 2854912
4226, 8231638, 1, 4096, 7876608
4230, 8751670, 1, 4096, 5013504
4237, 7959070, 1, 4096, 1318912
4246, 9271702, 1, 4096, 4870144
4254, 9791734, 1, 4096, 6766592
4261, 10311766, 1, 4096, 8253440
4271, 9141182, 1, 4096, 1245184
4274, 5749086, 1, 4096, 3784704
4279, 10689110, 1, 4096, 6696960
4289, 7049110, 1, 4096, 6991872
4293, 10831798, 1, 4096, 679936
4301, 11351830, 1, 4096, 634880
4312, 7179134, 1, 4096, 10121216
4320, 10819094, 1, 4096, 4620288
4345, 10701278, 1, 4096, 8269824
4350, 11221310, 1, 4096, 348160
4361, 9259102, 1, 4096, 6090752
4377, 5241966, 1, 4096, 7880704
4384, 5761998, 1, 4096, 507904
4390, 6282030, 1, 4096, 3682304
4399, 6802062, 1, 4096, 3727360
4406, 4591414, 1, 4096, 8912896
4412, 7322094, 1, 4096, 4796416
4420, 8739110, 1, 4096, 6569984
4429, 7842126, 1, 4096, 6627328
4433, 11209102, 1, 4096, 5689344
4441, 7049062, 1, 4096, 221184
4445, 10559094, 1, 4096, 4603904
4452, 10559134, 1, 4096, 9805824
4460, 8882190, 1, 4096, 831488
4467, 9402222, 1, 4096, 446464
4477, 9922254, 1, 4096, 7938048
4482, 8751670, 1, 4096, 7364608
4491, 10442286, 1, 4096, 131072
4499, 10962318, 1, 4096, 1949696
4501, 10311766, 1, 4096, 4218880
4503, 11482350, 1, 4096, 8302592
4512, 6139094, 1, 4096, 4853760
4515, 10831798, 1, 4096, 9129984
4523, 4332422, 1, 4096, 7282688
4531, 5359102, 1, 4096, 5316608
4533, 11351830, 1, 4096, 7626752
4540, 9389102, 1, 4096, 5570560
4543, 5892518, 1, 4096, 7888896
4550, 6412550, 1, 4096, 2211840
4559, 7829078, 1, 4096, 2351104
4565, 7569102, 1, 4096, 5455872
4571, 7972646, 1, 4096, 8568832
4576, 8349102, 1, 4096, 6029312
4581, 4839126, 1, 4096, 8929280
4585, 5749094, 1, 4096, 4304896
4588, 8492678, 1, 4096, 6791168
4590, 6919126, 1, 4096, 9064448
4593, 9012710, 1, 4096, 532480
4596, 9532742, 1, 4096, 8511488
4602, 6919094, 1, 4096, 4374528
4608, 10052774, 1, 4096, 208896
4618, 10572806, 1, 4096, 9678848
4626, 11209118, 1, 4096, 7766016
4630, 7842126, 1, 4096, 3289088
4636, 11092838, 1, 4096, 10035200
4640, 11612870, 1, 4096, 3694592
4645, 3942910, 1, 4096, 8343552
4656, 8362158, 1, 4096, 8916992
4664, 7959110, 1, 4096, 7045120
4670, 4982974, 1, 4096, 4730880
4678, 8869118, 1, 4096, 8146944
4685, 10429078, 1, 4096, 2519040
4697, 6543070, 1, 4096, 6852608
4705, 8882190, 1, 4096, 6770688
4712, 9402222, 1, 4096, 6475776
4714, 9922254, 1, 4096, 8933376
4724, 10559126, 1, 4096, 9293824
4729, 10962318, 1, 4096, 2969600
4735, 7439062, 1, 4096, 774144
4743, 11482350, 1, 4096, 4222976
4750, 8999118, 1, 4096, 7630848
4760, 8999134, 1, 4096, 9711616
4767, 8103166, 1, 4096, 9461760
4772, 8623198, 1, 4096, 10444800
4774, 6659118, 1, 4096, 7483392
4780, 9143230, 1, 4096, 8646656
4789, 9663262, 1, 4096, 1695744
4794, 10183294, 1, 4096, 2613248
4802, 10703326, 1, 4096, 9781248
4809, 6412550, 1, 4096, 5775360
4812, 11223358, 1, 4096, 6488064
4820, 7452614, 1, 4096, 4775936
4823, 7972646, 1, 4096, 1687552
4829, 4593462, 1, 4096, 8392704
4833, 5113494, 1, 4096, 5734400
4838, 8492678, 1, 4096, 6762496
4841, 9012710, 1, 4096, 7368704
4848, 9532742, 1, 4096, 1871872
4858, 10052774, 1, 4096, 311296
4862, 10572806, 1, 4096, 6512640
4871, 11092838, 1, 4096, 1323008
