698, 16666, 1, 4096, 4096
706, 16502, 1, 4096, 4096
714, 16669, 1, 4096, 4096
723, 16531, 1, 4096, 4096
731, 16480, 1, 4096, 4096
739, 16677, 1, 4096, 4096
748, 16707, 1, 4096, 4096
756, 16726, 1, 4096, 4096
764, 16701, 1, 4096, 4096
773, 16640, 1, 4096, 4096
781, 16516, 1, 4096, 4096
789, 16787, 1, 4096, 4096
798, 16599, 1, 4096, 4096
831, 16574, 1, 4096, 4096
839, 16559, 1, 4096, 4096
848, 16641, 1, 4096, 4096
856, 16750, 1, 4096, 4096
864, 16724, 1, 4096, 4096
873, 16595, 1, 4096, 4096
881, 16561, 1, 4096, 4096
889, 16574, 1, 4096, 4096
898, 16584, 1, 4096, 4096
906, 16651, 1, 4096, 4096
914, 16505, 1, 4096, 4096
923, 16560, 1, 4096, 4096
931, 16524, 1, 4096, 4096
939, 16516, 1, 4096, 4096
948, 16593, 1, 4096, 4096
956, 16479, 1, 4096, 4096
964, 16544, 1, 4096, 4096
973, 16633, 1, 4096, 4096
981, 16607, 1, 4096, 4096
989, 16587, 1, 4096, 4096
998, 16498, 1, 4096, 4096
1006, 16409, 1, 4096, 4096
1014, 16463, 1, 4096, 4096
1023, 16454, 1, 4096, 4096
1031, 16562, 1, 4096, 4096
1039, 16654, 1, 4096, 4096
1048, 16523, 1, 4096, 4096
1056, 16581, 1, 4096, 4096
1064, 16466, 1, 4096, 4096
1073, 16496, 1, 4096, 4096
1098, 16526, 1, 4096, 4096
1106, 16574, 1, 4096, 4096
1114, 16490, 1, 4096, 4096
1123, 16585, 1, 4096, 4096
1131, 16452, 1, 4096, 4096
1140, 16630, 1, 4096, 4096
1164, 16562, 1, 4096, 4096
1173, 16657, 1, 4096, 4096
1181, 16577, 1, 4096, 4096
1189, 16658, 1, 4096, 4096
1198, 16398, 1, 4096, 4096
1206, 16846, 1, 4096, 4096
1214, 16525, 1, 4096, 4096
1223, 16513, 1, 4096, 4096
1231, 16659, 1, 4096, 4096
1239, 15011, 1, 4096, 4096
1248, 16623, 1, 4096, 4096
1256, 16706, 1, 4096, 4096
1265, 16391, 1, 4096, 4096
1298, 16705, 1, 4096, 4096
1306, 16592, 1, 4096, 4096
1314, 16602, 1, 4096, 4096
1323, 16830, 1, 4096, 4096
1331, 16515, 1, 4096, 4096
1339, 16473, 1, 4096, 4096
1348, 16572, 1, 4096, 4096
1356, 16592, 1, 4096, 4096
1364, 16695, 1, 4096, 4096
1373, 16669, 1, 4096, 4096
1381, 16691, 1, 4096, 4096
1389, 16510, 1, 4096, 4096
1398, 16409, 1, 4096, 4096
1423, 16578, 1, 4096, 4096
1431, 17376, 1, 4096, 4096
1439, 16530, 1, 4096, 4096
1448, 16568, 1, 4096, 4096
1456, 16608, 1, 4096, 4096
1465, 16557, 1, 4096, 4096
1473, 16515, 1, 4096, 4096
1481, 16488, 1, 4096, 4096
1490, 17544, 1, 4096, 4096
1498, 17399, 1, 4096, 4096
1506, 17424, 1, 4096, 4096
1515, 17407, 1, 4096, 4096
1524, 17230, 1, 4096, 4096
1556, 17287, 1, 4096, 4096
1565, 17589, 1, 4096, 4096
1573, 17197, 1, 4096, 4096
1581, 17412, 1, 4096, 4096
1590, 17392, 1, 4096, 4096
1598, 17584, 1, 4096, 4096
1606, 17325, 1, 4096, 4096
1615, 17369, 1, 4096, 4096
1623, 17441, 1, 4096, 4096
1631, 17402, 1, 4096, 4096
1640, 17345, 1, 4096, 4096
1648, 17327, 1, 4096, 4096
1656, 17387, 1, 4096, 4096
1665, 17323, 1, 4096, 4096
1673, 17357, 1, 4096, 4096
1681, 17449, 1, 4096, 4096
1690, 17315, 1, 4096, 4096
1698, 17321, 1, 4096, 4096
1706, 17496, 1, 4096, 4096
1715, 17365, 1, 4096, 4096
1723, 17388, 1, 4096, 4096
1731, 17323, 1, 4096, 4096
1740, 17461, 1, 4096, 4096
1748, 17497, 1, 4096, 4096
1756, 17406, 1, 4096, 4096
1765, 17457, 1, 4096, 4096
1773, 17436, 1, 4096, 4096
1781, 17245, 1, 4096, 4096
1790, 17527, 1, 4096, 4096
1798, 17244, 1, 4096, 4096
1806, 17340, 1, 4096, 4096
1815, 17407, 1, 4096, 4096
1823, 17529, 1, 4096, 4096
1831, 17473, 1, 4096, 4096
1840, 17420, 1, 4096, 4096
1848, 17190, 1, 4096, 4096
1856, 17341, 1, 4096, 4096
1865, 17442, 1, 4096, 4096
1873, 17417, 1, 4096, 4096
1881, 17450, 1, 4096, 4096
1890, 17549, 1, 4096, 4096
1898, 17254, 1, 4096, 4096
1906, 17252, 1, 4096, 4096
1915, 17417, 1, 4096, 4096
1923, 17501, 1, 4096, 4096
1931, 17400, 1, 4096, 4096
1940, 17262, 1, 4096, 4096
1948, 17417, 1, 4096, 4096
1956, 17377, 1, 4096, 4096
1965, 17358, 1, 4096, 4096
1974, 17387, 1, 4096, 4096
2006, 17609, 1, 4096, 4096
2015, 17328, 1, 4096, 4096
2023, 17394, 1, 4096, 4096
2031, 17463, 1, 4096, 4096
2040, 17409, 1, 4096, 4096
2048, 17260, 1, 4096, 4096
2056, 17359, 1, 4096, 4096
2065, 17718, 1, 4096, 4096
2073, 17439, 1, 4096, 4096
2081, 17438, 1, 4096, 4096
2090, 17288, 1, 4096, 4096
2098, 17344, 1, 4096, 4096
2106, 17384, 1, 4096, 4096
2115, 17324, 1, 4096, 4096
2124, 17439, 1, 4096, 4096
2156, 39006, 1, 4096, 4096
2165, 18484, 1, 4096, 4096
2173, 18440, 1, 4096, 4096
2181, 18368, 1, 4096, 4096
2190, 18264, 1, 4096, 4096
2198, 18420, 1, 4096, 4096
2206, 18381, 1, 4096, 4096
2215, 18551, 1, 4096, 4096
2223, 18361, 1, 4096, 4096
2231, 18371, 1, 4096, 4096
2240, 18238, 1, 4096, 4096
2248, 18223, 1, 4096, 4096
2257, 18336, 1, 4096, 4096
2290, 18236, 1, 4096, 4096
2298, 18344, 1, 4096, 4096
2306, 18308, 1, 4096, 4096
2315, 18413, 1, 4096, 4096
2323, 18120, 1, 4096, 4096
2331, 16552, 1, 4096, 4096
2340, 16593, 1, 4096, 4096
2348, 18215, 1, 4096, 4096
2356, 18329, 1, 4096, 4096
2365, 18387, 1, 4096, 4096
2373, 18425, 1, 4096, 4096
2381, 18361, 1, 4096, 4096
2390, 18471, 1, 4096, 4096
2398, 18298, 1, 4096, 4096
2406, 18393, 1, 4096, 4096
2415, 18407, 1, 4096, 4096
2423, 18338, 1, 4096, 4096
2431, 18273, 1, 4096, 4096
2440, 18457, 1, 4096, 4096
2448, 20810, 1, 4096, 4096
2457, 18274, 1, 4096, 4096
2465, 24604, 1, 4096, 4096
2474, 18403, 1, 4096, 4096
2498, 20023, 1, 4096, 4096
2507, 18418, 1, 4096, 4096
2515, 21255, 1, 4096, 4096
2523, 18309, 1, 4096, 4096
2531, 21859, 1, 4096, 4096
2540, 18191, 1, 4096, 4096
2548, 18428, 1, 4096, 4096
2557, 18378, 1, 4096, 4096
2565, 18323, 1, 4096, 4096
2573, 18535, 1, 4096, 4096
2582, 18490, 1, 4096, 4096
2590, 17882, 1, 4096, 4096
2598, 17606, 1, 4096, 4096
2607, 18378, 1, 4096, 4096
2615, 18042, 1, 4096, 4096
2623, 18555, 1, 4096, 4096
2632, 17998, 1, 4096, 4096
2640, 18332, 1, 4096, 4096
2648, 22889, 1, 4096, 4096
2657, 18232, 1, 4096, 4096
2665, 18269, 1, 4096, 4096
2673, 18321, 1, 4096, 4096
2682, 17938, 1, 4096, 4096
2690, 18513, 1, 4096, 4096
2698, 18019, 1, 4096, 4096
2707, 18369, 1, 4096, 4096
2740, 18471, 1, 4096, 4096
2748, 18118, 1, 4096, 4096
2757, 18397, 1, 4096, 4096
2765, 18118, 1, 4096, 4096
2773, 18527, 1, 4096, 4096
2782, 18203, 1, 4096, 4096
2790, 18422, 1, 4096, 4096
2798, 18025, 1, 4096, 4096
2807, 18359, 1, 4096, 4096
2815, 18321, 1, 4096, 4096
2823, 18397, 1, 4096, 4096
2832, 17944, 1, 4096, 4096
2841, 18346, 1, 4096, 4096
2865, 16732, 1, 4096, 4096
2873, 18275, 1, 4096, 4096
2882, 18116, 1, 4096, 4096
2890, 18375, 1, 4096, 4096
2898, 17218, 1, 4096, 4096
2907, 18257, 1, 4096, 4096
2915, 16975, 1, 4096, 4096
2923, 18283, 1, 4096, 4096
2932, 16721, 1, 4096, 4096
2940, 18289, 1, 4096, 4096
2948, 18063, 1, 4096, 4096
2957, 18256, 1, 4096, 4096
2966, 18219, 1, 4096, 4096
2990, 18312, 1, 4096, 4096
2998, 18275, 1, 4096, 4096
3007, 29664, 1, 4096, 4096
3015, 18369, 1, 4096, 4096
3023, 18481, 1, 4096, 4096
3032, 18274, 1, 4096, 4096
3040, 18297, 1, 4096, 4096
3048, 18393, 1, 4096, 4096
3057, 18409, 1, 4096, 4096
3065, 18148, 1, 4096, 4096
3073, 18289, 1, 4096, 4096
3082, 18361, 1, 4096, 4096
3091, 18511, 1, 4096, 4096
3107, 18357, 1, 4096, 4096
3115, 18430, 1, 4096, 4096
3123, 18217, 1, 4096, 4096
3132, 18450, 1, 4096, 4096
3140, 18292, 1, 4096, 4096
3148, 28360, 1, 4096, 4096
3157, 18507, 1, 4096, 4096
3165, 18369, 1, 4096, 4096
3173, 18270, 1, 4096, 4096
3182, 18504, 1, 4096, 4096
3190, 18369, 1, 4096, 4096
3198, 18542, 1, 4096, 4096
3207, 18195, 1, 4096, 4096
3240, 18209, 1, 4096, 4096
3248, 18270, 1, 4096, 4096
3257, 18327, 1, 4096, 4096
3265, 18311, 1, 4096, 4096
3273, 18405, 1, 4096, 4096
3282, 18425, 1, 4096, 4096
3290, 18321, 1, 4096, 4096
3298, 18336, 1, 4096, 4096
3307, 18391, 1, 4096, 4096
3315, 18416, 1, 4096, 4096
3323, 18334, 1, 4096, 4096
3332, 18264, 1, 4096, 4096
3340, 18384, 1, 4096, 4096
3348, 18279, 1, 4096, 4096
3357, 18326, 1, 4096, 4096
3365, 18407, 1, 4096, 4096
3373, 18449, 1, 4096, 4096
3382, 18372, 1, 4096, 4096
3390, 18340, 1, 4096, 4096
3398, 18489, 1, 4096, 4096
3407, 18527, 1, 4096, 4096
3415, 18213, 1, 4096, 4096
3424, 18209, 1, 4096, 4096
3432, 18346, 1, 4096, 4096
3441, 18376, 1, 4096, 4096
3474, 18477, 1, 4096, 4096
3482, 18271, 1, 4096, 4096
3490, 18410, 1, 4096, 4096
3498, 18291, 1, 4096, 4096
3507, 18363, 1, 4096, 4096
3515, 18220, 1, 4096, 4096
3524, 18342, 1, 4096, 4096
3532, 18397, 1, 4096, 4096
3540, 18265, 1, 4096, 4096
3549, 18384, 1, 4096, 4096
3557, 18337, 1, 4096, 4096
3565, 18304, 1, 4096, 4096
3574, 18335, 1, 4096, 4096
3607, 18339, 1, 4096, 4096
3615, 18264, 1, 4096, 4096
3624, 18407, 1, 4096, 4096
3632, 18418, 1, 4096, 4096
3640, 18386, 1, 4096, 4096
3649, 18247, 1, 4096, 4096
3657, 18359, 1, 4096, 4096
3665, 18344, 1, 4096, 4096
3674, 18315, 1, 4096, 4096
3682, 18296, 1, 4096, 4096
3690, 18653, 1, 4096, 4096
3699, 18251, 1, 4096, 4096
3707, 18341, 1, 4096, 4096
3715, 18421, 1, 4096, 4096
3724, 18306, 1, 4096, 4096
3732, 18296, 1, 4096, 4096
3740, 18401, 1, 4096, 4096
3749, 18262, 1, 4096, 4096
3757, 18546, 1, 4096, 4096
3765, 18221, 1, 4096, 4096
3774, 18303, 1, 4096, 4096
3782, 18310, 1, 4096, 4096
3790, 18397, 1, 4096, 4096
3799, 18078, 1, 4096, 4096
3808, 18048, 1, 4096, 4096
3832, 18278, 1, 4096, 4096
3840, 18245, 1, 4096, 4096
3849, 18294, 1, 4096, 4096
3857, 18327, 1, 4096, 4096
3865, 18277, 1, 4096, 4096
3874, 18327, 1, 4096, 4096
3882, 18335, 1, 4096, 4096
3890, 18361, 1, 4096, 4096
3899, 18291, 1, 4096, 4096
3907, 18317, 1, 4096, 4096
3915, 18251, 1, 4096, 4096
3924, 18252, 1, 4096, 4096
3933, 18342, 1, 4096, 4096
3965, 18312, 1, 4096, 4096
3974, 18462, 1, 4096, 4096
3982, 18397, 1, 4096, 4096
3990, 18416, 1, 4096, 4096
3999, 18323, 1, 4096, 4096
4007, 18281, 1, 4096, 4096
4015, 18262, 1, 4096, 4096
4024, 18421, 1, 4096, 4096
4032, 18484, 1, 4096, 4096
4040, 17667, 1, 4096, 4096
4049, 18387, 1, 4096, 4096
4058, 18257, 1, 4096, 4096
4090, 18310, 1, 4096, 4096
4099, 18170, 1, 4096, 4096
4107, 18327, 1, 4096, 4096
4115, 18461, 1, 4096, 4096
4124, 18389, 1, 4096, 4096
4132, 18274, 1, 4096, 4096
4140, 18382, 1, 4096, 4096
4149, 18373, 1, 4096, 4096
4157, 18262, 1, 4096, 4096
4165, 18424, 1, 4096, 4096
4174, 18252, 1, 4096, 4096
4182, 18360, 1, 4096, 4096
4190, 18426, 1, 4096, 4096
4199, 18426, 1, 4096, 4096
4232, 18354, 1, 4096, 4096
4240, 18285, 1, 4096, 4096
4249, 18350, 1, 4096, 4096
4257, 18401, 1, 4096, 4096
4265, 18389, 1, 4096, 4096
4274, 18392, 1, 4096, 4096
4282, 18429, 1, 4096, 4096
4290, 18279, 1, 4096, 4096
4299, 18336, 1, 4096, 4096
4307, 18467, 1, 4096, 4096
4315, 18349, 1, 4096, 4096
4324, 18378, 1, 4096, 4096
4333, 18287, 1, 4096, 4096
4365, 18357, 1, 4096, 4096
4374, 18449, 1, 4096, 4096
4382, 18472, 1, 4096, 4096
4390, 18381, 1, 4096, 4096
4399, 18277, 1, 4096, 4096
4407, 18304, 1, 4096, 4096
4415, 18480, 1, 4096, 4096
4424, 18302, 1, 4096, 4096
4432, 18304, 1, 4096, 4096
4441, 18312, 1, 4096, 4096
4449, 18327, 1, 4096, 4096
4457, 18278, 1, 4096, 4096
4465, 18325, 1, 4096, 4096
4474, 18398, 1, 4096, 4096
4482, 18395, 1, 4096, 4096
4491, 18297, 1, 4096, 4096
4499, 18469, 1, 4096, 4096
4507, 18403, 1, 4096, 4096
4516, 18359, 1, 4096, 4096
4524, 18325, 1, 4096, 4096
4532, 18350, 1, 4096, 4096
4541, 18445, 1, 4096, 4096
4549, 18207, 1, 4096, 4096
4557, 18300, 1, 4096, 4096
4566, 18480, 1, 4096, 4096
4574, 18390, 1, 4096, 4096
4582, 18430, 1, 4096, 4096
4591, 18433, 1, 4096, 4096
4599, 18335, 1, 4096, 4096
4607, 18283, 1, 4096, 4096
4616, 18329, 1, 4096, 4096
4624, 18319, 1, 4096, 4096
4632, 18278, 1, 4096, 4096
4641, 18515, 1, 4096, 4096
4649, 18391, 1, 4096, 4096
4657, 18258, 1, 4096, 4096
4666, 18391, 1, 4096, 4096
4674, 18336, 1, 4096, 4096
4682, 18247, 1, 4096, 4096
4691, 18233, 1, 4096, 4096
4699, 18283, 1, 4096, 4096
4707, 18267, 1, 4096, 4096
4716, 18395, 1, 4096, 4096
4724, 18209, 1, 4096, 4096
4732, 18263, 1, 4096, 4096
4741, 18397, 1, 4096, 4096
4749, 18333, 1, 4096, 4096
4757, 18407, 1, 4096, 4096
4766, 18253, 1, 4096, 4096
4775, 18483, 1, 4096, 4096
4807, 18491, 1, 4096, 4096
4816, 18164, 1, 4096, 4096
4824, 18480, 1, 4096, 4096
4832, 16677, 1, 4096, 4096
4841, 18410, 1, 4096, 4096
4849, 18449, 1, 4096, 4096
4857, 18291, 1, 4096, 4096
4866, 18283, 1, 4096, 4096
4874, 18306, 1, 4096, 4096
4882, 18334, 1, 4096, 4096
4891, 18333, 1, 4096, 4096
4899, 18248, 1, 4096, 4096
4907, 18333, 1, 4096, 4096
4916, 18293, 1, 4096, 4096
4966, 18329, 1, 4096, 4096
4974, 18338, 1, 4096, 4096
4982, 18314, 1, 4096, 4096
4991, 18083, 1, 4096, 4096
4999, 18243, 1, 4096, 4096
5007, 18205, 1, 4096, 4096
5016, 18325, 1, 4096, 4096
5024, 18317, 1, 4096, 4096
5032, 18262, 1, 4096, 4096
5041, 18297, 1, 4096, 4096
5049, 17954, 1, 4096, 4096
5057, 17934, 1, 4096, 4096
5066, 18463, 1, 4096, 4096
5132, 18339, 1, 4096, 4096
5141, 18190, 1, 4096, 4096
5149, 18291, 1, 4096, 4096
5157, 18293, 1, 4096, 4096
5166, 18232, 1, 4096, 4096
5174, 18372, 1, 4096, 4096
5182, 18376, 1, 4096, 4096
5191, 18346, 1, 4096, 4096
5199, 18405, 1, 4096, 4096
5207, 18300, 1, 4096, 4096
5216, 18431, 1, 4096, 4096
5224, 18441, 1, 4096, 4096
5233, 18272, 1, 4096, 4096
5332, 18152, 1, 4096, 4096
5341, 18500, 1, 4096, 4096
5349, 18279, 1, 4096, 4096
5358, 18296, 1, 4096, 4096
5366, 18469, 1, 4096, 4096
5374, 18336, 1, 4096, 4096
5383, 18395, 1, 4096, 4096
5391, 18317, 1, 4096, 4096
5399, 18386, 1, 4096, 4096
5408, 18420, 1, 4096, 4096
5416, 18434, 1, 4096, 4096
5424, 18271, 1, 4096, 4096
5449, 18344, 1, 4096, 4096
5458, 18451, 1, 4096, 4096
5466, 18325, 1, 4096, 4096
5474, 18239, 1, 4096, 4096
5483, 18446, 1, 4096, 4096
5491, 18175, 1, 4096, 4096
5499, 18475, 1, 4096, 4096
5508, 18320, 1, 4096, 4096
5516, 18386, 1, 4096, 4096
5524, 18385, 1, 4096, 4096
5533, 18461, 1, 4096, 4096
5541, 18355, 1, 4096, 4096
5550, 18332, 1, 4096, 4096
5583, 18397, 1, 4096, 4096
5591, 17790, 1, 4096, 4096
5599, 18240, 1, 4096, 4096
5608, 18230, 1, 4096, 4096
5616, 18065, 1, 4096, 4096
5624, 18335, 1, 4096, 4096
5633, 18481, 1, 4096, 4096
5641, 18401, 1, 4096, 4096
5649, 18423, 1, 4096, 4096
5658, 18193, 1, 4096, 4096
5666, 18271, 1, 4096, 4096
5674, 18335, 1, 4096, 4096
5683, 18286, 1, 4096, 4096
5716, 18392, 1, 4096, 4096
5724, 17939, 1, 4096, 4096
5733, 18383, 1, 4096, 4096
5741, 18346, 1, 4096, 4096
5749, 18536, 1, 4096, 4096
5758, 18125, 1, 4096, 4096
5766, 18309, 1, 4096, 4096
5774, 18315, 1, 4096, 4096
5783, 18279, 1, 4096, 4096
5791, 18266, 1, 4096, 4096
5799, 18401, 1, 4096, 4096
5808, 18506, 1, 4096, 4096
5817, 18316, 1, 4096, 4096
5849, 18347, 1, 4096, 4096
5858, 18453, 1, 4096, 4096
5866, 18339, 1, 4096, 4096
5874, 18318, 1, 4096, 4096
5883, 18280, 1, 4096, 4096
5891, 18421, 1, 4096, 4096
5899, 18201, 1, 4096, 4096
5908, 18377, 1, 4096, 4096
5916, 18272, 1, 4096, 4096
5924, 18248, 1, 4096, 4096
5933, 18413, 1, 4096, 4096
5941, 18353, 1, 4096, 4096
5950, 18437, 1, 4096, 4096
5974, 18376, 1, 4096, 4096
5983, 18179, 1, 4096, 4096
5991, 18473, 1, 4096, 4096
5999, 18365, 1, 4096, 4096
6008, 18426, 1, 4096, 4096
6016, 18350, 1, 4096, 4096
6024, 18333, 1, 4096, 4096
6033, 18385, 1, 4096, 4096
6041, 18317, 1, 4096, 4096
6049, 18414, 1, 4096, 4096
6058, 18239, 1, 4096, 4096
6066, 18253, 1, 4096, 4096
6074, 18432, 1, 4096, 4096
6083, 18323, 1, 4096, 4096
6091, 18296, 1, 4096, 4096
6099, 18467, 1, 4096, 4096
6108, 18331, 1, 4096, 4096
6116, 18371, 1, 4096, 4096
6124, 18205, 1, 4096, 4096
6133, 18268, 1, 4096, 4096
6141, 18265, 1, 4096, 4096
6149, 18262, 1, 4096, 4096
6158, 18267, 1, 4096, 4096
6166, 18602, 1, 4096, 4096
6174, 18296, 1, 4096, 4096
6183, 18315, 1, 4096, 4096
6191, 18371, 1, 4096, 4096
6199, 18497, 1, 4096, 4096
6208, 18335, 1, 4096, 4096
6216, 18291, 1, 4096, 4096
6224, 18329, 1, 4096, 4096
6233, 18274, 1, 4096, 4096
6241, 18435, 1, 4096, 4096
6249, 18403, 1, 4096, 4096
6258, 18384, 1, 4096, 4096
6266, 18334, 1, 4096, 4096
6274, 18346, 1, 4096, 4096
6283, 18453, 1, 4096, 4096
6291, 18505, 1, 4096, 4096
6299, 18459, 1, 4096, 4096
6308, 18405, 1, 4096, 4096
6316, 18382, 1, 4096, 4096
6324, 18325, 1, 4096, 4096
6333, 18316, 1, 4096, 4096
6341, 18294, 1, 4096, 4096
6349, 18247, 1, 4096, 4096
6358, 18307, 1, 4096, 4096
6366, 18351, 1, 4096, 4096
6375, 18102, 1, 4096, 4096
6383, 18088, 1, 4096, 4096
6392, 18408, 1, 4096, 4096
6424, 18414, 1, 4096, 4096
6433, 18302, 1, 4096, 4096
6441, 18489, 1, 4096, 4096
6450, 18601, 1, 4096, 4096
6458, 18511, 1, 4096, 4096
6466, 18386, 1, 4096, 4096
6475, 18468, 1, 4096, 4096
6483, 18282, 1, 4096, 4096
6491, 18484, 1, 4096, 4096
6500, 18455, 1, 4096, 4096
6508, 18275, 1, 4096, 4096
6516, 39328, 1, 4096, 4096
6525, 18516, 1, 4096, 4096
6575, 18459, 1, 4096, 4096
6583, 18393, 1, 4096, 4096
6591, 18433, 1, 4096, 4096
6600, 18430, 1, 4096, 4096
6608, 18498, 1, 4096, 4096
6616, 18182, 1, 4096, 4096
6625, 18420, 1, 4096, 4096
6633, 18421, 1, 4096, 4096
6641, 18327, 1, 4096, 4096
6650, 18463, 1, 4096, 4096
6658, 18291, 1, 4096, 4096
6666, 18408, 1, 4096, 4096
6675, 18245, 1, 4096, 4096
6683, 18287, 1, 4096, 4096
6691, 18333, 1, 4096, 4096
6700, 18439, 1, 4096, 4096
6708, 18306, 1, 4096, 4096
6716, 18186, 1, 4096, 4096
6725, 18425, 1, 4096, 4096
6733, 18368, 1, 4096, 4096
6741, 18336, 1, 4096, 4096
6750, 18340, 1, 4096, 4096
6758, 18494, 1, 4096, 4096
6766, 18283, 1, 4096, 4096
6775, 18466, 1, 4096, 4096
6800, 18329, 1, 4096, 4096
6808, 18448, 1, 4096, 4096
6816, 18321, 1, 4096, 4096
6825, 18367, 1, 4096, 4096
6833, 18274, 1, 4096, 4096
6841, 18335, 1, 4096, 4096
6850, 18374, 1, 4096, 4096
6858, 18342, 1, 4096, 4096
6866, 18337, 1, 4096, 4096
6875, 18463, 1, 4096, 4096
6883, 18222, 1, 4096, 4096
6891, 18316, 1, 4096, 4096
6900, 18350, 1, 4096, 4096
6908, 18427, 1, 4096, 4096
6916, 18359, 1, 4096, 4096
6925, 18329, 1, 4096, 4096
6933, 18361, 1, 4096, 4096
6941, 18616, 1, 4096, 4096
6950, 18300, 1, 4096, 4096
6958, 18415, 1, 4096, 4096
6966, 18394, 1, 4096, 4096
6975, 18414, 1, 4096, 4096
6983, 18331, 1, 4096, 4096
6991, 18432, 1, 4096, 4096
7000, 18266, 1, 4096, 4096
7008, 18329, 1, 4096, 4096
7016, 18378, 1, 4096, 4096
7025, 18340, 1, 4096, 4096
7033, 17572, 1, 4096, 4096
7041, 18371, 1, 4096, 4096
7050, 18489, 1, 4096, 4096
7058, 18779, 1, 4096, 4096
7066, 18422, 1, 4096, 4096
7075, 18307, 1, 4096, 4096
7083, 18426, 1, 4096, 4096
7091, 18177, 1, 4096, 4096
7100, 18272, 1, 4096, 4096
7108, 18275, 1, 4096, 4096
7117, 18352, 1, 4096, 4096
7150, 18356, 1, 4096, 4096
7158, 18342, 1, 4096, 4096
7166, 18384, 1, 4096, 4096
7175, 18323, 1, 4096, 4096
7183, 18139, 1, 4096, 4096
7191, 18272, 1, 4096, 4096
7200, 18407, 1, 4096, 4096
7208, 18397, 1, 4096, 4096
7216, 18296, 1, 4096, 4096
7225, 18426, 1, 4096, 4096
7233, 18334, 1, 4096, 4096
7241, 18300, 1, 4096, 4096
7250, 18371, 1, 4096, 4096
7283, 18287, 1, 4096, 4096
7291, 18542, 1, 4096, 4096
7300, 18429, 1, 4096, 4096
7308, 18530, 1, 4096, 4096
7316, 18198, 1, 4096, 4096
7325, 18496, 1, 4096, 4096
7333, 18251, 1, 4096, 4096
7342, 18204, 1, 4096, 4096
7350, 18308, 1, 4096, 4096
7358, 18247, 1, 4096, 4096
7367, 18365, 1, 4096, 4096
7375, 18262, 1, 4096, 4096
7384, 18282, 1, 4096, 4096
7408, 31025, 1, 4096, 4096
7417, 18394, 1, 4096, 4096
7425, 18433, 1, 4096, 4096
7433, 18217, 1, 4096, 4096
7442, 18407, 1, 4096, 4096
7450, 18500, 1, 4096, 4096
7458, 18175, 1, 4096, 4096
7467, 18251, 1, 4096, 4096
7475, 18504, 1, 4096, 4096
7483, 18434, 1, 4096, 4096
7492, 18393, 1, 4096, 4096
7500, 18361, 1, 4096, 4096
7508, 25510, 1, 4096, 4096
7517, 18275, 1, 4096, 4096
7525, 18254, 1, 4096, 4096
7533, 18450, 1, 4096, 4096
