0, 9079094, 0, 3145728, 4492099584
0, 9079094, 0, 3145728, 6209667072
0, 9213358, 0, 3145728, 676331520
0, 8008238, 0, 3145728, 4227858432
0, 17119126, 0, 3145728, 3381657600
0, 25159158, 0, 3145728, 3328180224
0, 62897895, 0, 3145728, 2667577344
0, 9079094, 0, 3145728, 607125504
0, 9079094, 0, 3145728, 2777677824
0, 9079094, 0, 3145728, 5904531456
0, 9684622, 0, 3145728, 3752853504
0, 9079094, 0, 3145728, 1110441984
0, 10760454, 0, 3145728, 572522496
0, 9079094, 0, 3145728, 5140119552
0, 9079094, 0, 3145728, 1752170496
0, 9692446, 0, 3145728, 6933184512
0, 9079094, 0, 3145728, 3476029440
0, 10879422, 0, 3145728, 3337617408
0, 2248366, 0, 3145728, 6936330240
0, 4774686, 0, 3145728, 890241024
0, 9079094, 0, 3145728, 7439646720
0, 9079094, 0, 3145728, 3825205248
0, 9079094, 0, 3145728, 3155165184
0, 9079094, 0, 3145728, 1805647872
0, 9079094, 0, 3145728, 5473566720
0, 10048182, 0, 3145728, 1944059904
0, 9079094, 0, 3145728, 2944401408
0, 9087286, 0, 3145728, 6127878144
0, 9079094, 0, 3145728, 707788800
0, 10162750, 0, 3145728, 2135949312
0, 9079094, 0, 3145728, 893386752
0, 9093942, 0, 3145728, 6653214720
0, 22697735, 0, 3145728, 4617928704
0, 8844710, 0, 3145728, 6804209664
0, 9569238, 0, 3145728, 2865758208
0, 8371334, 0, 3145728, 7615807488
0, 9079094, 0, 3145728, 1799356416
0, 9079094, 0, 3145728, 1214251008
0, 9079094, 0, 3145728, 6275727360
0, 9079094, 0, 3145728, 994050048
0, 9079094, 0, 3145728, 2246049792
0, 9079094, 0, 3145728, 3711959040
0, 9079094, 0, 3145728, 5558501376
0, 9079094, 0, 3145728, 2428502016
0, 9079094, 0, 3145728, 4797235200
0, 9079094, 0, 3145728, 3617587200
0, 9079094, 0, 3145728, 327155712
0, 9079094, 0, 3145728, 1824522240
0, 9212414, 0, 3145728, 6992953344
0, 7286830, 0, 3145728, 3985637376
0, 7046630, 0, 3145728, 6917455872
0, 9079094, 0, 3145728, 7181697024
0, 9079094, 0, 3145728, 6939475968
0, 9079094, 0, 3145728, 6889144320
0, 9079094, 0, 3145728, 6738149376
0, 9079094, 0, 3145728, 1185939456
0, 9079094, 0, 3145728, 4350541824
0, 22697735, 0, 3145728, 5039456256
0, 9079094, 0, 3145728, 3001024512
0, 9079094, 0, 3145728, 5152702464
0, 9079094, 0, 3145728, 1440743424
0, 9079094, 0, 3145728, 5753536512
0, 9079094, 0, 3145728, 4542431232
0, 9079094, 0, 3145728, 176160768
0, 9079094, 0, 3145728, 7276068864
0, 4651614, 0, 3145728, 2415919104
0, 3932566, 0, 3145728, 7644119040
0, 11606542, 0, 3145728, 4750049280
0, 9079094, 0, 3145728, 3988783104
0, 9079094, 0, 3145728, 4759486464
0, 9079094, 0, 3145728, 3929014272
0, 9079094, 0, 3145728, 2887778304
0, 9079094, 0, 3145728, 2447376384
0, 9079094, 0, 3145728, 1428160512
0, 9079094, 0, 3145728, 4838129664
0, 10525078, 0, 3145728, 2510290944
0, 9079094, 0, 3145728, 3504340992
0, 9079094, 0, 3145728, 5369757696
0, 9079094, 0, 3145728, 1940914176
0, 9079094, 0, 3145728, 3636461568
0, 9079094, 0, 3145728, 6335496192
0, 1519102, 0, 3145728, 594542592
0, 3797735, 0, 3145728, 2387607552
0, 9079094, 0, 3145728, 5193596928
0, 9079094, 0, 3145728, 6750732288
0, 9079094, 0, 3145728, 176160768
0, 9079094, 0, 3145728, 6970933248
0, 9079094, 0, 3145728, 4325376000
0, 9079094, 0, 3145728, 670040064
0, 9079094, 0, 3145728, 7285506048
0, 9079094, 0, 3145728, 2780823552
0, 9079094, 0, 3145728, 2063597568
0, 9079094, 0, 3145728, 6549405696
0, 9079094, 0, 3145728, 6093275136
0, 9079094, 0, 3145728, 3963617280
0, 9079094, 0, 3145728, 7263485952
0, 8971326, 0, 3145728, 2516582400
0, 7284606, 0, 3145728, 4661968896
0, 8004222, 0, 3145728, 2664431616
0, 10764838, 0, 3145728, 4901044224
0, 9079094, 0, 3145728, 6241124352
0, 17630710, 0, 3145728, 116391936
0, 9079094, 0, 3145728, 1113587712
0, 30561054, 0, 3145728, 1371537408
0, 25159158, 0, 3145728, 4592762880
0, 35601398, 0, 3145728, 4819255296
0, 22697735, 0, 3145728, 795869184
0, 9079094, 0, 3145728, 4630511616
0, 9079094, 0, 3145728, 1336934400
0, 9079094, 0, 3145728, 2724200448
0, 9079094, 0, 3145728, 861929472
0, 9079094, 0, 3145728, 4397727744
0, 6684046, 0, 3145728, 6329204736
0, 5971526, 0, 3145728, 1503657984
0, 9079094, 0, 3145728, 6571425792
0, 9079094, 0, 3145728, 405798912
0, 9079094, 0, 3145728, 6744440832
0, 9079094, 0, 3145728, 6791626752
0, 9079094, 0, 3145728, 1733296128
0, 9079094, 0, 3145728, 1264582656
0, 9079094, 0, 3145728, 4328521728
0, 9079094, 0, 3145728, 7449083904
0, 9079094, 0, 3145728, 7024410624
0, 11601934, 0, 3145728, 5913968640
0, 9079094, 0, 3145728, 4998561792
0, 9079094, 0, 3145728, 5706350592
0, 9333350, 0, 3145728, 176160768
0, 9079094, 0, 3145728, 2805989376
0, 4283966, 0, 3145728, 909115392
0, 9815014, 0, 3145728, 7084179456
0, 9079094, 0, 3145728, 4963958784
0, 9079094, 0, 3145728, 1044381696
0, 22697735, 0, 3145728, 3189768192
0, 9083638, 0, 3145728, 1418723328
0, 9079094, 0, 3145728, 5527044096
0, 9079094, 0, 3145728, 1783627776
0, 9079094, 0, 3145728, 475004928
0, 9079094, 0, 3145728, 4378853376
0, 9079094, 0, 3145728, 4501536768
0, 9079094, 0, 3145728, 2003828736
0, 9079094, 0, 3145728, 7477395456
0, 10286630, 0, 3145728, 4548722688
0, 9079094, 0, 3145728, 437256192
0, 10047862, 0, 3145728, 3844079616
0, 9440142, 0, 3145728, 4262461440
0, 6449446, 0, 3145728, 242221056
0, 9562198, 0, 3145728, 1456472064
0, 10760966, 0, 3145728, 720371712
0, 9079094, 0, 3145728, 4168089600
0, 9079094, 0, 3145728, 6064963584
0, 9079094, 0, 3145728, 2629828608
0, 10163262, 0, 3145728, 4256169984
0, 10284806, 0, 3145728, 6480199680
0, 10055350, 0, 3145728, 176160768
0, 9079094, 0, 3145728, 361758720
0, 9319622, 0, 3145728, 578813952
0, 9079094, 0, 3145728, 2582642688
0, 22697735, 0, 3145728, 4171235328
0, 9079094, 0, 3145728, 3853516800
0, 11008630, 0, 3145728, 150994944
0, 10290950, 0, 3145728, 4753195008
0, 6800206, 0, 3145728, 4309647360
0, 9079094, 0, 3145728, 5684330496
0, 10280710, 0, 3145728, 6322913280
0, 9079094, 0, 3145728, 4941938688
0, 9079094, 0, 3145728, 4237295616
0, 9079094, 0, 3145728, 5423235072
0, 9079094, 0, 3145728, 2340421632
0, 9079094, 0, 3145728, 1881145344
0, 9079094, 0, 3145728, 239075328
0, 9079094, 0, 3145728, 1406140416
0, 9079094, 0, 3145728, 7471104000
0, 9079094, 0, 3145728, 4186963968
0, 9079094, 0, 3145728, 4268752896
0, 11724486, 0, 3145728, 2170552320
0, 2364598, 0, 3145728, 25165824
0, 5480894, 0, 3145728, 736100352
0, 9079094, 0, 3145728, 6775898112
0, 9079094, 0, 3145728, 5640290304
0, 10050230, 0, 3145728, 1318060032
0, 9079094, 0, 3145728, 6398410752
0, 9079094, 0, 3145728, 390070272
0, 22697735, 0, 3145728, 5769265152
0, 9079094, 0, 3145728, 4853858304
0, 9079094, 0, 3145728, 7342129152
0, 9079094, 0, 3145728, 6690963456
0, 10040694, 0, 3145728, 7323254784
0, 9079094, 0, 3145728, 987758592
0, 9079094, 0, 3145728, 28311552
0, 9079094, 0, 3145728, 2104492032
0, 9079094, 0, 3145728, 128974848
0, 10297606, 0, 3145728, 7307526144
0, 5491558, 0, 3145728, 2469396480
0, 9802214, 0, 3145728, 3689938944
0, 9079094, 0, 3145728, 6870269952
0, 11010678, 0, 3145728, 2375024640
0, 9079094, 0, 3145728, 7282360320
0, 9925118, 0, 3145728, 4938792960
0, 9079094, 0, 3145728, 2985295872
0, 9079094, 0, 3145728, 556793856
0, 9079094, 0, 3145728, 5052039168
0, 9079094, 0, 3145728, 7338983424
0, 9079094, 0, 3145728, 1377828864
0, 9079094, 0, 3145728, 6646923264
0, 18341446, 0, 3145728, 2315255808
0, 26608086, 0, 3145728, 1151336448
0, 62897895, 0, 3145728, 5272240128
0, 6804814, 0, 3145728, 3045064704
0, 5002398, 0, 3145728, 4337958912
0, 9079094, 0, 3145728, 934281216
0, 9079094, 0, 3145728, 2500853760
0, 9079094, 0, 3145728, 4369416192
0, 9079094, 0, 3145728, 4353687552
0, 9079094, 0, 3145728, 176160768
0, 9079094, 0, 3145728, 5536481280
0, 9079094, 0, 3145728, 3589275648
0, 9087222, 0, 3145728, 430964736
0, 9079094, 0, 3145728, 6313476096
0, 9205166, 0, 3145728, 3951034368
0, 9079094, 0, 3145728, 2028994560
0, 9079094, 0, 3145728, 5316280320
0, 9079094, 0, 3145728, 2337275904
0, 3206382, 0, 3145728, 5168431104
0, 3809118, 0, 3145728, 1277165568
0, 11599374, 0, 3145728, 1157627904
0, 9079094, 0, 3145728, 3526361088
0, 9327718, 0, 3145728, 176160768
0, 9079094, 0, 3145728, 47185920
0, 9561174, 0, 3145728, 865075200
0, 9079094, 0, 3145728, 3645898752
0, 9079094, 0, 3145728, 4215275520
0, 9079094, 0, 3145728, 6058672128
0, 22697735, 0, 3145728, 6005194752
0, 9079094, 0, 3145728, 3177185280
0, 9079094, 0, 3145728, 3570401280
0, 9079094, 0, 3145728, 3041918976
0, 9079094, 0, 3145728, 1000341504
0, 9079094, 0, 3145728, 5026873344
0, 4766494, 0, 3145728, 2151677952
0, 3811030, 0, 3145728, 6782189568
0, 9079094, 0, 3145728, 7379877888
0, 9079094, 0, 3145728, 3768582144
0, 9079094, 0, 3145728, 3287285760
0, 11366926, 0, 3145728, 6332350464
0, 9079094, 0, 3145728, 176160768
0, 9079094, 0, 3145728, 5851054080
0, 9679134, 0, 3145728, 5879365632
0, 11010166, 0, 3145728, 1582301184
0, 9079094, 0, 3145728, 1189085184
0, 9079094, 0, 3145728, 481296384
0, 9079094, 0, 3145728, 2038431744
0, 9081078, 0, 3145728, 1258291200
0, 9079094, 0, 3145728, 5583667200
0, 9079094, 0, 3145728, 4699717632
0, 6443526, 0, 3145728, 6426722304
0, 9680526, 0, 3145728, 5860491264
0, 9079094, 0, 3145728, 2614099968
0, 24805115, 0, 3145728, 1459617792
0, 9920174, 0, 3145728, 1890582528
0, 9079094, 0, 3145728, 7600078848
0, 9079094, 0, 3145728, 7184842752
0, 9079094, 0, 3145728, 176160768
0, 9079094, 0, 3145728, 1462763520
0, 9079094, 0, 3145728, 5794430976
0, 9093878, 0, 3145728, 59768832
0, 9079094, 0, 3145728, 7562330112
0, 9079094, 0, 3145728, 4070572032
0, 9079094, 0, 3145728, 3573547008
0, 9079094, 0, 3145728, 5190451200
0, 9079094, 0, 3145728, 176160768
0, 5725014, 0, 3145728, 2478833664
0, 5843998, 0, 3145728, 4388290560
0, 9079094, 0, 3145728, 5781848064
0, 9079094, 0, 3145728, 2176843776
0, 9079094, 0, 3145728, 2123366400
0, 9924094, 0, 3145728, 176160768
0, 9079094, 0, 3145728, 1390411776
0, 9079094, 0, 3145728, 6008340480
0, 9079094, 0, 3145728, 1846542336
0, 9079094, 0, 3145728, 1198522368
0, 9079094, 0, 3145728, 6593445888
0, 9320646, 0, 3145728, 7206862848
0, 22697735, 0, 3145728, 4976541696
0, 9079094, 0, 3145728, 7052722176
0, 9079094, 0, 3145728, 1994391552
0, 5488062, 0, 3145728, 5479858176
0, 5602846, 0, 3145728, 4013948928
0, 5848982, 0, 3145728, 176160768
0, 9079094, 0, 3145728, 7172259840
0, 9207726, 0, 3145728, 3818913792
0, 9079094, 0, 3145728, 1201668096
0, 9079094, 0, 3145728, 852492288
0, 9692446, 0, 3145728, 6033506304
0, 10650190, 0, 3145728, 1727004672
0, 9079094, 0, 3145728, 4580179968
0, 9079094, 0, 3145728, 2258632704
0, 9079094, 0, 3145728, 7313817600
0, 9079094, 0, 3145728, 2227175424
0, 9079094, 0, 3145728, 3013607424
0, 9079094, 0, 3145728, 7150239744
0, 9079094, 0, 3145728, 4800380928
0, 11142966, 0, 3145728, 176160768
0, 4776214, 0, 3145728, 6813646848
0, 25159158, 0, 3145728, 2214592512
0, 25159158, 0, 3145728, 330301440
0, 33199190, 0, 3145728, 0
0, 22697735, 0, 3145728, 176160768
0, 9079094, 0, 3145728, 1069547520
0, 9079094, 0, 3145728, 566231040
0, 9079094, 0, 3145728, 3532652544
0, 9079094, 0, 3145728, 4205838336
0, 9568726, 0, 3145728, 465567744
0, 9928878, 0, 3145728, 4265607168
0, 9079094, 0, 3145728, 94371840
0, 11362830, 0, 3145728, 1553989632
0, 9079094, 0, 3145728, 817889280
0, 9079094, 0, 3145728, 5064622080
0, 11009142, 0, 3145728, 1163919360
0, 8605206, 0, 3145728, 3542089728
0, 9079094, 0, 3145728, 509607936
0, 9445262, 0, 3145728, 2909798400
0, 10166126, 0, 3145728, 176160768
0, 9079094, 0, 3145728, 6961496064
0, 9079094, 0, 3145728, 6706692096
0, 9079094, 0, 3145728, 6436159488
0, 9079094, 0, 3145728, 2384461824
0, 9079094, 0, 3145728, 7241465856
0, 9695374, 0, 3145728, 927989760
0, 9079094, 0, 3145728, 4419747840
0, 9079094, 0, 3145728, 2044723200
0, 9079094, 0, 3145728, 176160768
0, 9079094, 0, 3145728, 5508169728
0, 22697735, 0, 3145728, 1091567616
0, 7402054, 0, 3145728, 2249195520
0, 6567118, 0, 3145728, 5366611968
0, 9079094, 0, 3145728, 4142923776
0, 9079094, 0, 3145728, 4822401024
0, 9687694, 0, 3145728, 1481637888
0, 9079094, 0, 3145728, 7423918080
0, 9212334, 0, 3145728, 2286944256
0, 9079094, 0, 3145728, 4636803072
0, 9079094, 0, 3145728, 5998903296
0, 9200558, 0, 3145728, 5420089344
0, 10530710, 0, 3145728, 912261120
0, 9079094, 0, 3145728, 3623878656
0, 9079094, 0, 3145728, 191889408
0, 9079094, 0, 3145728, 1535115264
0, 9801190, 0, 3145728, 2359296000
0, 7523742, 0, 3145728, 547356672
0, 4652110, 0, 3145728, 5596250112
0, 2848670, 0, 3145728, 1877999616
0, 9079094, 0, 3145728, 446693376
0, 9081142, 0, 3145728, 1251999744
0, 9079094, 0, 3145728, 2425356288
0, 9079094, 0, 3145728, 176160768
0, 9079094, 0, 3145728, 1022361600
0, 9079094, 0, 3145728, 6920601600
0, 22697735, 0, 3145728, 3787456512
0, 9079094, 0, 3145728, 937426944
0, 9079094, 0, 3145728, 673185792
0, 9079094, 0, 3145728, 7014973440
0, 9079094, 0, 3145728, 232783872
0, 9079094, 0, 3145728, 7361003520
0, 9079094, 0, 3145728, 235929600
0, 4409526, 0, 3145728, 4287627264
0, 3809110, 0, 3145728, 396361728
0, 9079094, 0, 3145728, 6700400640
0, 9079094, 0, 3145728, 7556038656
0, 9079094, 0, 3145728, 7065305088
0, 9079094, 0, 3145728, 4687134720
0, 9079094, 0, 3145728, 3605004288
0, 9079094, 0, 3145728, 2868903936
0, 9086774, 0, 3145728, 5854199808
0, 9079094, 0, 3145728, 1447034880
0, 9079094, 0, 3145728, 1229979648
0, 9079094, 0, 3145728, 4863295488
0, 9079094, 0, 3145728, 868220928
0, 9079094, 0, 3145728, 2205155328
0, 9079094, 0, 3145728, 5637144576
0, 10283046, 0, 3145728, 4095737856
0, 3565382, 0, 3145728, 6539968512
0, 3442486, 0, 3145728, 5215617024
0, 22697735, 0, 3145728, 1739587584
0, 9079094, 0, 3145728, 3822059520
0, 9683230, 0, 3145728, 5435817984
0, 9079094, 0, 3145728, 3230662656
0, 9079094, 0, 3145728, 5133828096
0, 9079094, 0, 3145728, 3991928832
0, 9207214, 0, 3145728, 836763648
0, 9079094, 0, 3145728, 1314914304
0, 9079094, 0, 3145728, 468713472
0, 9079094, 0, 3145728, 5561647104
0, 9079094, 0, 3145728, 1217396736
0, 9079094, 0, 3145728, 2872049664
0, 11362318, 0, 3145728, 4133486592
0, 9319526, 0, 3145728, 3954180096
0, 8128822, 0, 3145728, 176160768
0, 2005278, 0, 3145728, 2579496960
0, 9079094, 0, 3145728, 2173698048
0, 9079094, 0, 3145728, 5662310400
0, 9079094, 0, 3145728, 4391436288
0, 9079094, 0, 3145728, 5759827968
0, 9079094, 0, 3145728, 176160768
0, 9079094, 0, 3145728, 5501878272
0, 17119126, 0, 3145728, 443547648
0, 25159158, 0, 3145728, 6580862976
0, 62897895, 0, 3145728, 2271215616
0, 9079094, 0, 3145728, 7603224576
0, 9079094, 0, 3145728, 2551185408
0, 9079094, 0, 3145728, 2975858688
0, 9079094, 0, 3145728, 4089446400
0, 8965230, 0, 3145728, 6477053952
0, 9205678, 0, 3145728, 3916431360
0, 4044902, 0, 3145728, 6175064064
0, 9079094, 0, 3145728, 4463788032
0, 9079094, 0, 3145728, 6606028800
0, 9079094, 0, 3145728, 5416943616
0, 9439518, 0, 3145728, 5240782848
0, 9079094, 0, 3145728, 1585446912
0, 9079094, 0, 3145728, 5819596800
0, 10522774, 0, 3145728, 7257194496
0, 9079094, 0, 3145728, 2453667840
0, 9079094, 0, 3145728, 5127536640
0, 9079094, 0, 3145728, 6945767424
0, 9079094, 0, 3145728, 1638924288
0, 9079094, 0, 3145728, 7087325184
0, 9079094, 0, 3145728, 336592896
0, 5719254, 0, 3145728, 261095424
0, 6452230, 0, 3145728, 5357174784
0, 9079094, 0, 3145728, 440401920
0, 9199102, 0, 3145728, 456130560
0, 9079094, 0, 3145728, 4004511744
0, 22697735, 0, 3145728, 2268069888
0, 9079094, 0, 3145728, 2846883840
0, 10645854, 0, 3145728, 5476712448
0, 9079094, 0, 3145728, 3416260608
0, 9079094, 0, 3145728, 2113929216
0, 9079094, 0, 3145728, 110100480
0, 9199102, 0, 3145728, 125829120
0, 9812454, 0, 3145728, 5309988864
0, 9079094, 0, 3145728, 6675234816
0, 10522518, 0, 3145728, 5338300416
0, 9079094, 0, 3145728, 1780482048
0, 3685902, 0, 3145728, 4426039296
0, 5005982, 0, 3145728, 7106199552
0, 9566166, 0, 3145728, 4356833280
0, 9079094, 0, 3145728, 5678039040
0, 9079094, 0, 3145728, 1651507200
0, 9079094, 0, 3145728, 6197084160
0, 9079094, 0, 3145728, 5552209920
0, 9079094, 0, 3145728, 3205496832
0, 9079094, 0, 3145728, 22020096
0, 9079094, 0, 3145728, 62914560
0, 9079094, 0, 3145728, 176160768
0, 9079094, 0, 3145728, 6885998592
0, 9079094, 0, 3145728, 4183818240
0, 9079094, 0, 3145728, 1686110208
0, 26930015, 0, 3145728, 6697254912
0, 9079094, 0, 3145728, 4882169856
0, 11124014, 0, 3145728, 2966421504
0, 8725726, 0, 3145728, 5545918464
0, 9079094, 0, 3145728, 1723858944
0, 9079094, 0, 3145728, 3510632448
0, 9079094, 0, 3145728, 7631536128
0, 9079094, 0, 3145728, 6568280064
0, 9079606, 0, 3145728, 6779043840
0, 9079094, 0, 3145728, 1604321280
0, 9079094, 0, 3145728, 2730491904
0, 9079094, 0, 3145728, 3224371200
0, 9801030, 0, 3145728, 2463105024
0, 9079094, 0, 3145728, 5744099328
0, 9079094, 0, 3145728, 811597824
0, 9216510, 0, 3145728, 7565475840
0, 9079094, 0, 3145728, 3268411392
0, 8842118, 0, 3145728, 2085617664
0, 7764638, 0, 3145728, 4243587072
0, 6803278, 0, 3145728, 2610954240
0, 9079094, 0, 3145728, 2736783360
0, 9079094, 0, 3145728, 4869586944
0, 9079094, 0, 3145728, 5813305344
0, 10400718, 0, 3145728, 6455033856
0, 9079094, 0, 3145728, 4621074432
0, 22697735, 0, 3145728, 2771386368
0, 9079094, 0, 3145728, 1802502144
0, 9079094, 0, 3145728, 7310671872
0, 9079094, 0, 3145728, 1601175552
0, 9079094, 0, 3145728, 2755657728
0, 9079094, 0, 3145728, 2717908992
0, 9079094, 0, 3145728, 519045120
0, 9079094, 0, 3145728, 5649727488
0, 8729806, 0, 3145728, 1491075072
0, 5131118, 0, 3145728, 6156189696
0, 9079094, 0, 3145728, 3004170240
0, 9079094, 0, 3145728, 273678336
0, 9093430, 0, 3145728, 5835325440
0, 10762502, 0, 3145728, 4504682496
0, 9079094, 0, 3145728, 1789919232
0, 9079094, 0, 3145728, 415236096
0, 9079094, 0, 3145728, 1695547392
0, 9079094, 0, 3145728, 7452229632
0, 10293286, 0, 3145728, 1947205632
0, 17119126, 0, 3145728, 1028653056
0, 9079094, 0, 3145728, 6628048896
0, 25525326, 0, 3145728, 7436500992
0, 25159158, 0, 3145728, 4218421248
0, 33199190, 0, 3145728, 4734320640
0, 20001595, 0, 3145728, 4124049408
0, 8369318, 0, 3145728, 154140672
0, 9081142, 0, 3145728, 959447040
0, 9079094, 0, 3145728, 1591738368
0, 9079094, 0, 3145728, 4281335808
0, 10887614, 0, 3145728, 972029952
0, 9079094, 0, 3145728, 3969908736
0, 9079094, 0, 3145728, 1871708160
0, 10769958, 0, 3145728, 6090129408
0, 9079094, 0, 3145728, 7046430720
0, 9203630, 0, 3145728, 5278531584
0, 11004854, 0, 3145728, 7521435648
0, 9079094, 0, 3145728, 2632974336
0, 9079094, 0, 3145728, 1704984576
0, 10043062, 0, 3145728, 157286400
0, 9079094, 0, 3145728, 2437939200
0, 4522366, 0, 3145728, 3718250496
0, 7520158, 0, 3145728, 3293577216
0, 10164590, 0, 3145728, 1154482176
0, 9079094, 0, 3145728, 2274361344
0, 10280710, 0, 3145728, 2912944128
0, 9802054, 0, 3145728, 1755316224
0, 9079094, 0, 3145728, 3778019328
0, 9079094, 0, 3145728, 2592079872
0, 9079094, 0, 3145728, 5080350720
0, 9084726, 0, 3145728, 7272923136
0, 26317815, 0, 3145728, 4152360960
0, 9079094, 0, 3145728, 6741295104
0, 9079094, 0, 3145728, 484442112
0, 10045814, 0, 3145728, 3098542080
0, 9924270, 0, 3145728, 5114953728
0, 3560422, 0, 3145728, 4586471424
0, 4405942, 0, 3145728, 7250903040
0, 5136702, 0, 3145728, 421527552
0, 9079094, 0, 3145728, 1516240896
0, 10884334, 0, 3145728, 3557818368
0, 9079094, 0, 3145728, 7593787392
0, 9090806, 0, 3145728, 3048210432
0, 9079094, 0, 3145728, 1588592640
0, 9079094, 0, 3145728, 2979004416
0, 9079094, 0, 3145728, 4083154944
0, 9079094, 0, 3145728, 6656360448
0, 11000246, 0, 3145728, 7115636736
0, 9079094, 0, 3145728, 4366270464
0, 9079094, 0, 3145728, 1484783616
0, 9079094, 0, 3145728, 5633998848
0, 9203118, 0, 3145728, 4064280576
0, 6800478, 0, 3145728, 4611637248
0, 9802054, 0, 3145728, 3454009344
0, 9079094, 0, 3145728, 487587840
0, 9687838, 0, 3145728, 3884974080
0, 22697735, 0, 3145728, 638582784
0, 9079094, 0, 3145728, 3479175168
0, 9079094, 0, 3145728, 6184501248
0, 9079094, 0, 3145728, 3057647616
0, 9079094, 0, 3145728, 3170893824
0, 9079094, 0, 3145728, 371195904
0, 9079094, 0, 3145728, 5530189824
0, 9079094, 0, 3145728, 5917114368
0, 9079094, 0, 3145728, 4514119680
0, 9079094, 0, 3145728, 1409286144
0, 9079094, 0, 3145728, 7266631680
0, 10297382, 0, 3145728, 176160768
0, 2001694, 0, 3145728, 1192230912
0, 6201790, 0, 3145728, 138412032
0, 9079094, 0, 3145728, 6967787520
0, 9079094, 0, 3145728, 1207959552
0, 9079094, 0, 3145728, 1311768576
0, 10644318, 0, 3145728, 3347054592
0, 9079094, 0, 3145728, 3888119808
0, 10648654, 0, 3145728, 176160768
0, 9079094, 0, 3145728, 1950351360
0, 9079094, 0, 3145728, 279969792
