1379, 1, 1, 4096, 634880
1388, 1, 1, 4096, 638976
1396, 1, 1, 4096, 643072
1404, 1, 1, 4096, 647168
1413, 1, 1, 4096, 651264
1421, 1, 1, 4096, 655360
1430, 1, 1, 4096, 659456
1438, 1, 1, 4096, 663552
1446, 1, 1, 4096, 667648
1455, 1, 1, 4096, 671744
1463, 1, 1, 4096, 675840
1471, 1, 1, 4096, 679936
1480, 1, 1, 4096, 684032
1488, 1, 1, 4096, 688128
1496, 1, 1, 4096, 692224
1505, 1, 1, 4096, 696320
1513, 1, 1, 4096, 700416
1521, 1, 1, 4096, 704512
1530, 1, 1, 4096, 708608
1538, 1, 1, 4096, 712704
1546, 1, 1, 4096, 716800
1555, 1, 1, 4096, 720896
1563, 1, 1, 4096, 724992
1572, 1, 1, 4096, 729088
1580, 1, 1, 4096, 733184
1588, 1, 1, 4096, 737280
1597, 1, 1, 4096, 741376
1605, 1, 1, 4096, 745472
1613, 1, 1, 4096, 749568
1622, 1, 1, 4096, 753664
1630, 1, 1, 4096, 757760
1639, 1, 1, 4096, 761856
1647, 1, 1, 4096, 765952
1655, 1, 1, 4096, 770048
1663, 1, 1, 4096, 774144
1672, 1, 1, 4096, 778240
1680, 1, 1, 4096, 782336
1688, 1, 1, 4096, 786432
1697, 1, 1, 4096, 790528
1705, 1, 1, 4096, 794624
1714, 1, 1, 4096, 798720
1722, 1, 1, 4096, 802816
1730, 1, 1, 4096, 806912
1739, 1, 1, 4096, 811008
1747, 1, 1, 4096, 815104
1755, 1, 1, 4096, 819200
1764, 1, 1, 4096, 823296
1772, 1, 1, 4096, 827392
1780, 1, 1, 4096, 831488
1789, 1, 1, 4096, 835584
1797, 1, 1, 4096, 839680
1806, 1, 1, 4096, 843776
1814, 1, 1, 4096, 847872
1822, 1, 1, 4096, 851968
1831, 1, 1, 4096, 856064
1839, 1, 1, 4096, 860160
1847, 1, 1, 4096, 864256
1856, 1, 1, 4096, 868352
1864, 1, 1, 4096, 872448
1872, 1, 1, 4096, 876544
1881, 1, 1, 4096, 880640
1889, 1, 1, 4096, 884736
1897, 1, 1, 4096, 888832
1906, 1, 1, 4096, 892928
1914, 1, 1, 4096, 897024
1922, 1, 1, 4096, 901120
1931, 1, 1, 4096, 905216
1939, 1, 1, 4096, 909312
1947, 1, 1, 4096, 913408
1956, 1, 1, 4096, 917504
1964, 1, 1, 4096, 921600
1972, 1, 1, 4096, 925696
1981, 1, 1, 4096, 929792
1989, 1, 1, 4096, 933888
1998, 1, 1, 4096, 937984
2006, 1, 1, 4096, 942080
2014, 1, 1, 4096, 946176
2023, 1, 1, 4096, 950272
2031, 1, 1, 4096, 954368
2040, 1, 1, 4096, 958464
2048, 1, 1, 4096, 962560
2056, 1, 1, 4096, 966656
2064, 1, 1, 4096, 970752
2073, 1, 1, 4096, 974848
2081, 1, 1, 4096, 978944
2089, 1, 1, 4096, 983040
2098, 1, 1, 4096, 987136
2106, 1, 1, 4096, 991232
2114, 1, 1, 4096, 995328
2123, 1, 1, 4096, 999424
2131, 1, 1, 4096, 1003520
2139, 1, 1, 4096, 1007616
2148, 1, 1, 4096, 1011712
2156, 1, 1, 4096, 1015808
2165, 1, 1, 4096, 1019904
2173, 1, 1, 4096, 1024000
2181, 1, 1, 4096, 1028096
2190, 1, 1, 4096, 1032192
2198, 1, 1, 4096, 1036288
2206, 1, 1, 4096, 1040384
2215, 1, 1, 4096, 1044480
2223, 1, 1, 4096, 1048576
2231, 1, 1, 4096, 1052672
2240, 1, 1, 4096, 1056768
2248, 1, 1, 4096, 1060864
2257, 1, 1, 4096, 1064960
2265, 1, 1, 4096, 1069056
2273, 1, 1, 4096, 1073152
2282, 1, 1, 4096, 1077248
2290, 1, 1, 4096, 1081344
2298, 1, 1, 4096, 1085440
2307, 1, 1, 4096, 1089536
2315, 1, 1, 4096, 1093632
2323, 1, 1, 4096, 1097728
2332, 1, 1, 4096, 1101824
2340, 1, 1, 4096, 1105920
2348, 1, 1, 4096, 1110016
2357, 1, 1, 4096, 1114112
2365, 1, 1, 4096, 1118208
2373, 1, 1, 4096, 1122304
2382, 1, 1, 4096, 1126400
2390, 1, 1, 4096, 1130496
2399, 1, 1, 4096, 1134592
2407, 1, 1, 4096, 1138688
2415, 1, 1, 4096, 1142784
2424, 1, 1, 4096, 1146880
2432, 1, 1, 4096, 1150976
2440, 1, 1, 4096, 1155072
2449, 1, 1, 4096, 1159168
2457, 1, 1, 4096, 1163264
2465, 1, 1, 4096, 1167360
2474, 1, 1, 4096, 1171456
2482, 1, 1, 4096, 1175552
2490, 1, 1, 4096, 1179648
2499, 1, 1, 4096, 1183744
2507, 1, 1, 4096, 1187840
2515, 1, 1, 4096, 1191936
2524, 1, 1, 4096, 1196032
2532, 1, 1, 4096, 1200128
2540, 1, 1, 4096, 1204224
2549, 1, 1, 4096, 1208320
2557, 1, 1, 4096, 1212416
2566, 1, 1, 4096, 1216512
2574, 1, 1, 4096, 1220608
2582, 1, 1, 4096, 1224704
2591, 1, 1, 4096, 1228800
2599, 1, 1, 4096, 1232896
2607, 1, 1, 4096, 1236992
2616, 1, 1, 4096, 1241088
2624, 1, 1, 4096, 1245184
2632, 1, 1, 4096, 1249280
2641, 1, 1, 4096, 1253376
2649, 1, 1, 4096, 1257472
2657, 1, 1, 4096, 1261568
2666, 1, 1, 4096, 1265664
2674, 1, 1, 4096, 1269760
2683, 1, 1, 4096, 1273856
2691, 1, 1, 4096, 1277952
2699, 1, 1, 4096, 1282048
2708, 1, 1, 4096, 1286144
2716, 1, 1, 4096, 1290240
2724, 1, 1, 4096, 1294336
2733, 1, 1, 4096, 1298432
2741, 1, 1, 4096, 1302528
2749, 1, 1, 4096, 1306624
2758, 1, 1, 4096, 1310720
2766, 1, 1, 4096, 1314816
2775, 1, 1, 4096, 1318912
2783, 1, 1, 4096, 1323008
2791, 1, 1, 4096, 1327104
2800, 1, 1, 4096, 1331200
2808, 1, 1, 4096, 1335296
2816, 1, 1, 4096, 1339392
2825, 1, 1, 4096, 1343488
2833, 1, 1, 4096, 1347584
2842, 1, 1, 4096, 1351680
2850, 1, 1, 4096, 1355776
2858, 1, 1, 4096, 1359872
2867, 1, 1, 4096, 1363968
2875, 1, 1, 4096, 1368064
2883, 1, 1, 4096, 1372160
2892, 1, 1, 4096, 1376256
2900, 1, 1, 4096, 1380352
2908, 1, 1, 4096, 1384448
2916, 1, 1, 4096, 1388544
2925, 1, 1, 4096, 1392640
2933, 1, 1, 4096, 1396736
2942, 1, 1, 4096, 1400832
2950, 1, 1, 4096, 1404928
2958, 1, 1, 4096, 1409024
2967, 1, 1, 4096, 1413120
2975, 1, 1, 4096, 1417216
2983, 1, 1, 4096, 1421312
2992, 1, 1, 4096, 1425408
3000, 1, 1, 4096, 1429504
3008, 1, 1, 4096, 1433600
3017, 1, 1, 4096, 1437696
3025, 1, 1, 4096, 1441792
3033, 1, 1, 4096, 1445888
3042, 1, 1, 4096, 1449984
3050, 1, 1, 4096, 1454080
3058, 1, 1, 4096, 1458176
3067, 1, 1, 4096, 1462272
3075, 1, 1, 4096, 1466368
3084, 1, 1, 4096, 1470464
3092, 1, 1, 4096, 1474560
3100, 1, 1, 4096, 1478656
3122, 1, 1, 4096, 1482752
3131, 1, 1, 4096, 1486848
3140, 1, 1, 4096, 1490944
3148, 1, 1, 4096, 1495040
3156, 1, 1, 4096, 1499136
3165, 1, 1, 4096, 1503232
3173, 1, 1, 4096, 1507328
3181, 1, 1, 4096, 1511424
3190, 1, 1, 4096, 1515520
3198, 1, 1, 4096, 1519616
3206, 1, 1, 4096, 1523712
3215, 1, 1, 4096, 1527808
3223, 1, 1, 4096, 1531904
3231, 1, 1, 4096, 1536000
3240, 1, 1, 4096, 1540096
3248, 1, 1, 4096, 1544192
3256, 1, 1, 4096, 1548288
3265, 1, 1, 4096, 1552384
3273, 1, 1, 4096, 1556480
3281, 1, 1, 4096, 1560576
3290, 1, 1, 4096, 1564672
3298, 1, 1, 4096, 1568768
3307, 1, 1, 4096, 1572864
3315, 1, 1, 4096, 1576960
3324, 1, 1, 4096, 1581056
3332, 1, 1, 4096, 1585152
3340, 1, 1, 4096, 1589248
3349, 1, 1, 4096, 1593344
3357, 1, 1, 4096, 1597440
3365, 1, 1, 4096, 1601536
3374, 1, 1, 4096, 1605632
3382, 1, 1, 4096, 1609728
3390, 1, 1, 4096, 1613824
3399, 1, 1, 4096, 1617920
3407, 1, 1, 4096, 1622016
3415, 1, 1, 4096, 1626112
3424, 1, 1, 4096, 1630208
3432, 1, 1, 4096, 1634304
3441, 1, 1, 4096, 1638400
3449, 1, 1, 4096, 1642496
3457, 1, 1, 4096, 1646592
3466, 1, 1, 4096, 1650688
3474, 1, 1, 4096, 1654784
3482, 1, 1, 4096, 1658880
3491, 1, 1, 4096, 1662976
3499, 1, 1, 4096, 1667072
3507, 1, 1, 4096, 1671168
3516, 1, 1, 4096, 1675264
3524, 1, 1, 4096, 1679360
3532, 1, 1, 4096, 1683456
3541, 1, 1, 4096, 1687552
3549, 1, 1, 4096, 1691648
3557, 1, 1, 4096, 1695744
3566, 1, 1, 4096, 1699840
3574, 1, 1, 4096, 1703936
3583, 1, 1, 4096, 1708032
3591, 1, 1, 4096, 1712128
3599, 1, 1, 4096, 1716224
3607, 1, 1, 4096, 1720320
3616, 1, 1, 4096, 1724416
3624, 1, 1, 4096, 1728512
3633, 1, 1, 4096, 1732608
3641, 1, 1, 4096, 1736704
3649, 1, 1, 4096, 1740800
3658, 1, 1, 4096, 1744896
3666, 1, 1, 4096, 1748992
3674, 1, 1, 4096, 1753088
3683, 1, 1, 4096, 1757184
3691, 1, 1, 4096, 1761280
3699, 1, 1, 4096, 1765376
3708, 1, 1, 4096, 1769472
3716, 1, 1, 4096, 1773568
3725, 1, 1, 4096, 1777664
3733, 1, 1, 4096, 1781760
3741, 1, 1, 4096, 1785856
3750, 1, 1, 4096, 1789952
3758, 1, 1, 4096, 1794048
3766, 1, 1, 4096, 1798144
3775, 1, 1, 4096, 1802240
3783, 1, 1, 4096, 1806336
3791, 1, 1, 4096, 1810432
3800, 1, 1, 4096, 1814528
3808, 1, 1, 4096, 1818624
3816, 1, 1, 4096, 1822720
3825, 1, 1, 4096, 1826816
3833, 1, 1, 4096, 1830912
3842, 1, 1, 4096, 1835008
3850, 1, 1, 4096, 1839104
3858, 1, 1, 4096, 1843200
3867, 1, 1, 4096, 1847296
3875, 1, 1, 4096, 1851392
3883, 1, 1, 4096, 1855488
3892, 1, 1, 4096, 1859584
3900, 1, 1, 4096, 1863680
3908, 1, 1, 4096, 1867776
3917, 1, 1, 4096, 1871872
3925, 1, 1, 4096, 1875968
3933, 1, 1, 4096, 1880064
3942, 1, 1, 4096, 1884160
3950, 1, 1, 4096, 1888256
3958, 1, 1, 4096, 1892352
3967, 1, 1, 4096, 1896448
3975, 1, 1, 4096, 1900544
3983, 1, 1, 4096, 1904640
3992, 1, 1, 4096, 1908736
4000, 1, 1, 4096, 1912832
4009, 1, 1, 4096, 1916928
4017, 1, 1, 4096, 1921024
4025, 1, 1, 4096, 1925120
4034, 1, 1, 4096, 1929216
4042, 1, 1, 4096, 1933312
4050, 1, 1, 4096, 1937408
4059, 1, 1, 4096, 1941504
4067, 1, 1, 4096, 1945600
4075, 1, 1, 4096, 1949696
4084, 1, 1, 4096, 1953792
4092, 1, 1, 4096, 1957888
4100, 1, 1, 4096, 1961984
4109, 1, 1, 4096, 1966080
4117, 1, 1, 4096, 1970176
4125, 1, 1, 4096, 1974272
4134, 1, 1, 4096, 1978368
4142, 1, 1, 4096, 1982464
4151, 1, 1, 4096, 1986560
4159, 1, 1, 4096, 1990656
4167, 1, 1, 4096, 1994752
4176, 1, 1, 4096, 1998848
4184, 1, 1, 4096, 2002944
4192, 1, 1, 4096, 2007040
4201, 1, 1, 4096, 2011136
4209, 1, 1, 4096, 2015232
4217, 1, 1, 4096, 2019328
4226, 1, 1, 4096, 2023424
4234, 1, 1, 4096, 2027520
4242, 1, 1, 4096, 2031616
4251, 1, 1, 4096, 2035712
4259, 1, 1, 4096, 2039808
4267, 1, 1, 4096, 2043904
4276, 1, 1, 4096, 2048000
4284, 1, 1, 4096, 2052096
4293, 1, 1, 4096, 2056192
4301, 1, 1, 4096, 2060288
4309, 1, 1, 4096, 2064384
4318, 1, 1, 4096, 2068480
4326, 1, 1, 4096, 2072576
4334, 1, 1, 4096, 2076672
4343, 1, 1, 4096, 2080768
4351, 1, 1, 4096, 2084864
4359, 1, 1, 4096, 2088960
4368, 1, 1, 4096, 2093056
4376, 1, 1, 4096, 2097152
4385, 1, 1, 4096, 2101248
4393, 1, 1, 4096, 2105344
4401, 1, 1, 4096, 2109440
4410, 1, 1, 4096, 2113536
4418, 1, 1, 4096, 2117632
4426, 1, 1, 4096, 2121728
4435, 1, 1, 4096, 2125824
4443, 1, 1, 4096, 2129920
4451, 1, 1, 4096, 2134016
4459, 1, 1, 4096, 2138112
4468, 1, 1, 4096, 2142208
4476, 1, 1, 4096, 2146304
4485, 1, 1, 4096, 2150400
4493, 1, 1, 4096, 2154496
4501, 1, 1, 4096, 2158592
4510, 1, 1, 4096, 2162688
4518, 1, 1, 4096, 2166784
4526, 1, 1, 4096, 2170880
4535, 1, 1, 4096, 2174976
4543, 1, 1, 4096, 2179072
4551, 1, 1, 4096, 2183168
4560, 1, 1, 4096, 2187264
4568, 1, 1, 4096, 2191360
4577, 1, 1, 4096, 2195456
4585, 1, 1, 4096, 2199552
4610, 1, 1, 4096, 2203648
4618, 1, 1, 4096, 2207744
4627, 1, 1, 4096, 2211840
4635, 1, 1, 4096, 2215936
4643, 1, 1, 4096, 2220032
4652, 1, 1, 4096, 2224128
4660, 1, 1, 4096, 2228224
4668, 1, 1, 4096, 2232320
4677, 1, 1, 4096, 2236416
4685, 1, 1, 4096, 2240512
4693, 1, 1, 4096, 2244608
4702, 1, 1, 4096, 2248704
4710, 1, 1, 4096, 2252800
4719, 1, 1, 4096, 2256896
4727, 1, 1, 4096, 2260992
4735, 1, 1, 4096, 2265088
4743, 1, 1, 4096, 2269184
4752, 1, 1, 4096, 2273280
4760, 1, 1, 4096, 2277376
4769, 1, 1, 4096, 2281472
4777, 1, 1, 4096, 2285568
4785, 1, 1, 4096, 2289664
4794, 1, 1, 4096, 2293760
4802, 1, 1, 4096, 2297856
4810, 1, 1, 4096, 2301952
4819, 1, 1, 4096, 2306048
4827, 1, 1, 4096, 2310144
4849, 1, 1, 4096, 2314240
4857, 1, 1, 4096, 2318336
4865, 1, 1, 4096, 2322432
4874, 1, 1, 4096, 2326528
4882, 1, 1, 4096, 2330624
4890, 1, 1, 4096, 2334720
4899, 1, 1, 4096, 2338816
4907, 1, 1, 4096, 2342912
4915, 1, 1, 4096, 2347008
4924, 1, 1, 4096, 2351104
4932, 1, 1, 4096, 2355200
4940, 1, 1, 4096, 2359296
4949, 1, 1, 4096, 2363392
4957, 1, 1, 4096, 2367488
4965, 1, 1, 4096, 2371584
4974, 1, 1, 4096, 2375680
4982, 1, 1, 4096, 2379776
4991, 1, 1, 4096, 2383872
4999, 1, 1, 4096, 2387968
5008, 1, 1, 4096, 2392064
5028, 1, 1, 4096, 2396160
5036, 1, 1, 4096, 2400256
5044, 1, 1, 4096, 2404352
5053, 1, 1, 4096, 2408448
5061, 1, 1, 4096, 2412544
5069, 1, 1, 4096, 2416640
5078, 1, 1, 4096, 2420736
5086, 1, 1, 4096, 2424832
5094, 1, 1, 4096, 2428928
5103, 1, 1, 4096, 2433024
5111, 1, 1, 4096, 2437120
5119, 1, 1, 4096, 2441216
5128, 1, 1, 4096, 2445312
5136, 1, 1, 4096, 2449408
5158, 1, 1, 4096, 2453504
5166, 1, 1, 4096, 2457600
5174, 1, 1, 4096, 2461696
5183, 1, 1, 4096, 2465792
5191, 1, 1, 4096, 2469888
5199, 1, 1, 4096, 2473984
5208, 1, 1, 4096, 2478080
5216, 1, 1, 4096, 2482176
5224, 1, 1, 4096, 2486272
5233, 1, 1, 4096, 2490368
5241, 1, 1, 4096, 2494464
5249, 1, 1, 4096, 2498560
5258, 1, 1, 4096, 2502656
5266, 1, 1, 4096, 2506752
5275, 1, 1, 4096, 2510848
5283, 1, 1, 4096, 2514944
5291, 1, 1, 4096, 2519040
5300, 1, 1, 4096, 2523136
5308, 1, 1, 4096, 2527232
5316, 1, 1, 4096, 2531328
5325, 1, 1, 4096, 2535424
5333, 1, 1, 4096, 2539520
5341, 1, 1, 4096, 2543616
5350, 1, 1, 4096, 2547712
5358, 1, 1, 4096, 2551808
5366, 1, 1, 4096, 2555904
5375, 1, 1, 4096, 2560000
5383, 1, 1, 4096, 2564096
5391, 1, 1, 4096, 2568192
5400, 1, 1, 4096, 2572288
5408, 1, 1, 4096, 2576384
5417, 1, 1, 4096, 2580480
5425, 1, 1, 4096, 2584576
5433, 1, 1, 4096, 2588672
5442, 1, 1, 4096, 2592768
5450, 1, 1, 4096, 2596864
5458, 1, 1, 4096, 2600960
5467, 1, 1, 4096, 2605056
5475, 1, 1, 4096, 2609152
5483, 1, 1, 4096, 2613248
5492, 1, 1, 4096, 2617344
5502, 1, 1, 4096, 2621440
5510, 1, 1, 4096, 2625536
5518, 1, 1, 4096, 2629632
5527, 1, 1, 4096, 2633728
5535, 1, 1, 4096, 2637824
5543, 1, 1, 4096, 2641920
5552, 1, 1, 4096, 2646016
5560, 1, 1, 4096, 2650112
5568, 1, 1, 4096, 2654208
5577, 1, 1, 4096, 2658304
5585, 1, 1, 4096, 2662400
5593, 1, 1, 4096, 2666496
5602, 1, 1, 4096, 2670592
5610, 1, 1, 4096, 2674688
5618, 1, 1, 4096, 2678784
5627, 1, 1, 4096, 2682880
5635, 1, 1, 4096, 2686976
5644, 1, 1, 4096, 2691072
5652, 1, 1, 4096, 2695168
5660, 1, 1, 4096, 2699264
5669, 1, 1, 4096, 2703360
5677, 1, 1, 4096, 2707456
5685, 1, 1, 4096, 2711552
5694, 1, 1, 4096, 2715648
5702, 1, 1, 4096, 2719744
5710, 1, 1, 4096, 2723840
5719, 1, 1, 4096, 2727936
5727, 1, 1, 4096, 2732032
5735, 1, 1, 4096, 2736128
5744, 1, 1, 4096, 2740224
5752, 1, 1, 4096, 2744320
5760, 1, 1, 4096, 2748416
5769, 1, 1, 4096, 2752512
5777, 1, 1, 4096, 2756608
5786, 1, 1, 4096, 2760704
5794, 1, 1, 4096, 2764800
5802, 1, 1, 4096, 2768896
5811, 1, 1, 4096, 2772992
5819, 1, 1, 4096, 2777088
5827, 1, 1, 4096, 2781184
5835, 1, 1, 4096, 2785280
5844, 1, 1, 4096, 2789376
5852, 1, 1, 4096, 2793472
5861, 1, 1, 4096, 2797568
5869, 1, 1, 4096, 2801664
5877, 1, 1, 4096, 2805760
5886, 1, 1, 4096, 2809856
5894, 1, 1, 4096, 2813952
5902, 1, 1, 4096, 2818048
5911, 1, 1, 4096, 2822144
5919, 1, 1, 4096, 2826240
5928, 1, 1, 4096, 2830336
5936, 1, 1, 4096, 2834432
5944, 1, 1, 4096, 2838528
5953, 1, 1, 4096, 2842624
5961, 1, 1, 4096, 2846720
5969, 1, 1, 4096, 2850816
5978, 1, 1, 4096, 2854912
5986, 1, 1, 4096, 2859008
5994, 1, 1, 4096, 2863104
6003, 1, 1, 4096, 2867200
6011, 1, 1, 4096, 2871296
6019, 1, 1, 4096, 2875392
6028, 1, 1, 4096, 2879488
6036, 1, 1, 4096, 2883584
6045, 1, 1, 4096, 2887680
6053, 1, 1, 4096, 2891776
6061, 1, 1, 4096, 2895872
6070, 1, 1, 4096, 2899968
6078, 1, 1, 4096, 2904064
6086, 1, 1, 4096, 2908160
6095, 1, 1, 4096, 2912256
6103, 1, 1, 4096, 2916352
6111, 1, 1, 4096, 2920448
6120, 1, 1, 4096, 2924544
6128, 1, 1, 4096, 2928640
6136, 1, 1, 4096, 2932736
6145, 1, 1, 4096, 2936832
6153, 1, 1, 4096, 2940928
6161, 1, 1, 4096, 2945024
6170, 1, 1, 4096, 2949120
6178, 1, 1, 4096, 2953216
6187, 1, 1, 4096, 2957312
6195, 1, 1, 4096, 2961408
6203, 1, 1, 4096, 2965504
6212, 1, 1, 4096, 2969600
6220, 1, 1, 4096, 2973696
6228, 1, 1, 4096, 2977792
6237, 1, 1, 4096, 2981888
6245, 1, 1, 4096, 2985984
6253, 1, 1, 4096, 2990080
6262, 1, 1, 4096, 2994176
6270, 1, 1, 4096, 2998272
6278, 1, 1, 4096, 3002368
6287, 1, 1, 4096, 3006464
6295, 1, 1, 4096, 3010560
6303, 1, 1, 4096, 3014656
6312, 1, 1, 4096, 3018752
6320, 1, 1, 4096, 3022848
6329, 1, 1, 4096, 3026944
6337, 1, 1, 4096, 3031040
6345, 1, 1, 4096, 3035136
6354, 1, 1, 4096, 3039232
6362, 1, 1, 4096, 3043328
6370, 1, 1, 4096, 3047424
6379, 1, 1, 4096, 3051520
6387, 1, 1, 4096, 3055616
6395, 1, 1, 4096, 3059712
6404, 1, 1, 4096, 3063808
6412, 1, 1, 4096, 3067904
6420, 1, 1, 4096, 3072000
6429, 1, 1, 4096, 3076096
6437, 1, 1, 4096, 3080192
6445, 1, 1, 4096, 3084288
6454, 1, 1, 4096, 3088384
6462, 1, 1, 4096, 3092480
6471, 1, 1, 4096, 3096576
6479, 1, 1, 4096, 3100672
6487, 1, 1, 4096, 3104768
6496, 1, 1, 4096, 3108864
6504, 1, 1, 4096, 3112960
6512, 1, 1, 4096, 3117056
6521, 1, 1, 4096, 3121152
6529, 1, 1, 4096, 3125248
6537, 1, 1, 4096, 3129344
6546, 1, 1, 4096, 3133440
6554, 1, 1, 4096, 3137536
6562, 1, 1, 4096, 3141632
6571, 1, 1, 4096, 3145728
6579, 1, 1, 4096, 3149824
6588, 1, 1, 4096, 3153920
6596, 1, 1, 4096, 3158016
6604, 1, 1, 4096, 3162112
6613, 1, 1, 4096, 3166208
6621, 1, 1, 4096, 3170304
6629, 1, 1, 4096, 3174400
6638, 1, 1, 4096, 3178496
6646, 1, 1, 4096, 3182592
6654, 1, 1, 4096, 3186688
6663, 1, 1, 4096, 3190784
6671, 1, 1, 4096, 3194880
6679, 1, 1, 4096, 3198976
6688, 1, 1, 4096, 3203072
6696, 1, 1, 4096, 3207168
6704, 1, 1, 4096, 3211264
6713, 1, 1, 4096, 3215360
6721, 1, 1, 4096, 3219456
6729, 1, 1, 4096, 3223552
6738, 1, 1, 4096, 3227648
6746, 1, 1, 4096, 3231744
6755, 1, 1, 4096, 3235840
6763, 1, 1, 4096, 3239936
6771, 1, 1, 4096, 3244032
6779, 1, 1, 4096, 3248128
6788, 1, 1, 4096, 3252224
6796, 1, 1, 4096, 3256320
6805, 1, 1, 4096, 3260416
