1618, 555, 1, 4096, 1101824
1627, 467, 1, 4096, 10190848
1634, 520, 1, 4096, 8286208
1641, 615, 1, 4096, 4300800
1650, 438, 1, 4096, 4538368
1660, 430, 1, 4096, 6610944
1666, 658, 1, 4096, 9719808
1676, 432, 1, 4096, 995328
1682, 660, 1, 4096, 2301952
1684, 1856, 1, 4096, 1024000
1689, 784, 1, 4096, 9416704
1692, 1884, 1, 4096, 6201344
1697, 823, 1, 4096, 3751936
1700, 1303, 1, 4096, 753664
1702, 1493, 1, 4096, 1400832
1711, 464, 1, 4096, 5103616
1716, 792, 1, 4096, 7966720
1723, 662, 1, 4096, 278528
1727, 910, 1, 4096, 3125248
1735, 520, 1, 4096, 1216512
1743, 544, 1, 4096, 4628480
1751, 499, 1, 4096, 2797568
1753, 1931, 1, 4096, 1495040
1759, 639, 1, 4096, 1056768
1767, 512, 1, 4096, 8167424
1777, 420, 1, 4096, 6692864
1782, 912, 1, 4096, 5808128
1787, 792, 1, 4096, 5201920
1797, 390, 1, 4096, 5701632
1805, 545, 1, 4096, 9109504
1811, 646, 1, 4096, 8650752
1816, 853, 1, 4096, 4239360
1819, 1279, 1, 4096, 1384448
1829, 434, 1, 4096, 5238784
1834, 767, 1, 4096, 2744320
1836, 2095, 1, 4096, 1404928
1844, 487, 1, 4096, 1421312
1847, 1355, 1, 4096, 9314304
1856, 457, 1, 4096, 9457664
1864, 546, 1, 4096, 9265152
1874, 383, 1, 4096, 688128
1880, 709, 1, 4096, 7417856
1883, 1358, 1, 4096, 4390912
1891, 553, 1, 4096, 577536
1895, 908, 1, 4096, 7024640
1900, 768, 1, 4096, 2732032
1909, 482, 1, 4096, 974848
1914, 814, 1, 4096, 7528448
1923, 480, 1, 4096, 9367552
1931, 482, 1, 4096, 7610368
1934, 1522, 1, 4096, 8105984
1938, 916, 1, 4096, 7340032
1948, 406, 1, 4096, 421888
1959, 390, 1, 4096, 8114176
1967, 525, 1, 4096, 802816
1987, 201, 1, 4096, 5242880
1991, 930, 1, 4096, 6135808
2001, 423, 1, 4096, 8245248
2008, 554, 1, 4096, 8019968
2015, 610, 1, 4096, 458752
2018, 1388, 1, 4096, 6541312
2020, 1815, 1, 4096, 8855552
2024, 1035, 1, 4096, 2449408
2034, 405, 1, 4096, 1060864
2037, 1345, 1, 4096, 5365760
2042, 894, 1, 4096, 4493312
2045, 1534, 1, 4096, 3313664
2050, 739, 1, 4096, 9863168
2058, 530, 1, 4096, 9728000
2067, 468, 1, 4096, 2625536
2077, 388, 1, 4096, 3145728
2081, 987, 1, 4096, 5771264
2091, 418, 1, 4096, 9703424
2098, 654, 1, 4096, 7561216
2107, 412, 1, 4096, 4198400
2114, 665, 1, 4096, 7421952
2118, 929, 1, 4096, 4718592
2124, 682, 1, 4096, 7778304
2130, 694, 1, 4096, 7344128
2133, 1350, 1, 4096, 6127616
2137, 916, 1, 4096, 3559424
2139, 2152, 1, 4096, 7602176
2147, 554, 1, 4096, 9175040
2154, 533, 1, 4096, 3633152
2164, 441, 1, 4096, 7458816
2169, 721, 1, 4096, 8634368
2178, 498, 1, 4096, 6815744
2187, 426, 1, 4096, 3514368
2191, 1057, 1, 4096, 2486272
2194, 1753, 1, 4096, 1228800
2198, 985, 1, 4096, 266240
2205, 576, 1, 4096, 7299072
2209, 911, 1, 4096, 1019904
2215, 663, 1, 4096, 5918720
2222, 660, 1, 4096, 32768
2232, 408, 1, 4096, 4018176
2237, 729, 1, 4096, 8921088
2246, 453, 1, 4096, 1892352
2252, 680, 1, 4096, 3149824
2255, 1362, 1, 4096, 5644288
2259, 1292, 1, 4096, 4452352
2268, 432, 1, 4096, 1126400
2273, 787, 1, 4096, 5787648
2281, 499, 1, 4096, 364544
2285, 1262, 1, 4096, 8306688
2293, 476, 1, 4096, 1183744
2302, 475, 1, 4096, 4837376
2309, 552, 1, 4096, 8224768
2314, 879, 1, 4096, 180224
2319, 797, 1, 4096, 4968448
2324, 812, 1, 4096, 4202496
2331, 592, 1, 4096, 7606272
2339, 526, 1, 4096, 5677056
2341, 1923, 1, 4096, 2457600
2350, 450, 1, 4096, 9818112
2359, 493, 1, 4096, 9814016
2363, 872, 1, 4096, 5509120
2371, 543, 1, 4096, 1732608
2380, 458, 1, 4096, 1867776
2386, 610, 1, 4096, 6889472
2391, 877, 1, 4096, 9641984
2398, 612, 1, 4096, 270336
2403, 749, 1, 4096, 5128192
2408, 912, 1, 4096, 647168
2413, 725, 1, 4096, 7348224
2422, 488, 1, 4096, 7360512
2427, 845, 1, 4096, 6553600
2432, 795, 1, 4096, 4022272
2435, 1170, 1, 4096, 10227712
2443, 530, 1, 4096, 1093632
2454, 389, 1, 4096, 8794112
2461, 561, 1, 4096, 1372160
2463, 1867, 1, 4096, 3674112
2466, 1501, 1, 4096, 4173824
2475, 438, 1, 4096, 9801728
2479, 1115, 1, 4096, 5259264
2481, 1621, 1, 4096, 2125824
2484, 1818, 1, 4096, 4440064
2493, 422, 1, 4096, 6557696
2496, 1329, 1, 4096, 3670016
2501, 949, 1, 4096, 8134656
2506, 774, 1, 4096, 241664
2511, 834, 1, 4096, 4980736
2517, 642, 1, 4096, 6320128
2528, 396, 1, 4096, 6782976
2532, 1018, 1, 4096, 3997696
2539, 579, 1, 4096, 1916928
2561, 188, 1, 4096, 6676480
2567, 632, 1, 4096, 860160
2577, 414, 1, 4096, 4812800
2581, 920, 1, 4096, 3919872
2586, 844, 1, 4096, 1441792
2595, 472, 1, 4096, 8716288
2600, 784, 1, 4096, 6197248
2608, 511, 1, 4096, 2531328
2617, 447, 1, 4096, 4517888
2622, 911, 1, 4096, 45056
2625, 1267, 1, 4096, 9777152
2629, 1197, 1, 4096, 5173248
2638, 440, 1, 4096, 1806336
2647, 455, 1, 4096, 7352320
2653, 669, 1, 4096, 1449984
2656, 1203, 1, 4096, 2101248
2665, 476, 1, 4096, 356352
2699, 120, 1, 4096, 524288
2719, 204, 1, 4096, 4898816
2725, 708, 1, 4096, 6111232
2728, 1397, 1, 4096, 1392640
2735, 592, 1, 4096, 1064960
2744, 444, 1, 4096, 10264576
2750, 727, 1, 4096, 4243456
2753, 1041, 1, 4096, 1560576
2756, 1407, 1, 4096, 303104
2766, 434, 1, 4096, 2359296
2785, 217, 1, 4096, 6451200
2792, 537, 1, 4096, 6287360
2812, 209, 1, 4096, 5165056
2818, 650, 1, 4096, 10092544
2828, 433, 1, 4096, 3153920
2836, 470, 1, 4096, 5042176
2842, 696, 1, 4096, 876544
2850, 496, 1, 4096, 6103040
2877, 151, 1, 4096, 3112960
2883, 707, 1, 4096, 9715712
2888, 797, 1, 4096, 5513216
2893, 882, 1, 4096, 8257536
2901, 492, 1, 4096, 6463488
2906, 833, 1, 4096, 274432
2912, 667, 1, 4096, 1699840
2917, 846, 1, 4096, 4489216
2922, 885, 1, 4096, 7356416
2927, 796, 1, 4096, 6623232
2932, 781, 1, 4096, 4108288
2938, 738, 1, 4096, 7188480
2943, 763, 1, 4096, 4706304
2950, 575, 1, 4096, 6225920
2959, 476, 1, 4096, 892928
2963, 1159, 1, 4096, 1720320
2969, 597, 1, 4096, 8564736
2972, 1570, 1, 4096, 9166848
2981, 439, 1, 4096, 7454720
3013, 129, 1, 4096, 9031680
3016, 1240, 1, 4096, 7864320
3023, 658, 1, 4096, 9306112
3028, 815, 1, 4096, 4939776
3035, 566, 1, 4096, 2891776
3040, 842, 1, 4096, 7614464
3046, 646, 1, 4096, 1761280
3054, 530, 1, 4096, 1622016
3064, 387, 1, 4096, 7532544
3074, 421, 1, 4096, 528384
3082, 557, 1, 4096, 9420800
3088, 650, 1, 4096, 7155712
3095, 537, 1, 4096, 5197824
3098, 1364, 1, 4096, 3964928
3109, 380, 1, 4096, 786432
3140, 134, 1, 4096, 237568
3150, 409, 1, 4096, 2428928
3154, 913, 1, 4096, 8859648
3163, 467, 1, 4096, 3567616
3166, 1469, 1, 4096, 2285568
3168, 1896, 1, 4096, 6381568
3170, 1992, 1, 4096, 10452992
3180, 390, 1, 4096, 3760128
3190, 448, 1, 4096, 2019328
3195, 787, 1, 4096, 5021696
3204, 423, 1, 4096, 5328896
3211, 620, 1, 4096, 4931584
3217, 745, 1, 4096, 7868416
3225, 511, 1, 4096, 6000640
3234, 441, 1, 4096, 4427776
3242, 499, 1, 4096, 798720
3246, 1105, 1, 4096, 3457024
3253, 565, 1, 4096, 1409024
3263, 403, 1, 4096, 1835008
3270, 608, 1, 4096, 6856704
3274, 1087, 1, 4096, 5799936
3281, 597, 1, 4096, 69632
3284, 1040, 1, 4096, 6373376
3294, 422, 1, 4096, 3104768
3303, 457, 1, 4096, 10432512
3309, 712, 1, 4096, 8048640
3312, 1215, 1, 4096, 3424256
3322, 425, 1, 4096, 9117696
3330, 478, 1, 4096, 3776512
3338, 515, 1, 4096, 3690496
3344, 742, 1, 4096, 3039232
3352, 533, 1, 4096, 4698112
3361, 458, 1, 4096, 1232896
3370, 443, 1, 4096, 3244032
3375, 733, 1, 4096, 811008
3383, 509, 1, 4096, 4337664
3388, 1003, 1, 4096, 5279744
3393, 771, 1, 4096, 8179712
3403, 418, 1, 4096, 6721536
3408, 747, 1, 4096, 7860224
3414, 708, 1, 4096, 9203712
3419, 875, 1, 4096, 4759552
3429, 408, 1, 4096, 6950912
3432, 1429, 1, 4096, 7618560
3439, 544, 1, 4096, 9232384
3446, 572, 1, 4096, 8962048
3455, 462, 1, 4096, 7286784
3463, 498, 1, 4096, 5468160
3470, 596, 1, 4096, 8720384
3479, 462, 1, 4096, 5246976
3485, 661, 1, 4096, 8351744
3495, 440, 1, 4096, 3178496
3504, 421, 1, 4096, 5296128
3512, 543, 1, 4096, 6914048
3520, 477, 1, 4096, 5177344
3525, 838, 1, 4096, 4378624
3529, 1283, 1, 4096, 6909952
3531, 1997, 1, 4096, 3796992
3536, 750, 1, 4096, 1331200
3545, 446, 1, 4096, 1527808
3554, 470, 1, 4096, 3407872
3558, 1002, 1, 4096, 9629696
3563, 879, 1, 4096, 5304320
3569, 704, 1, 4096, 1134592
3578, 424, 1, 4096, 8626176
3584, 687, 1, 4096, 9879552
3587, 1635, 1, 4096, 8658944
3593, 617, 1, 4096, 6467584
3596, 1331, 1, 4096, 7184384
3599, 1849, 1, 4096, 9498624
3603, 886, 1, 4096, 5038080
3611, 541, 1, 4096, 4866048
3620, 473, 1, 4096, 8536064
3629, 418, 1, 4096, 8880128
3635, 688, 1, 4096, 10125312
3638, 1365, 1, 4096, 1839104
3642, 1228, 1, 4096, 9674752
3649, 555, 1, 4096, 450560
3652, 1561, 1, 4096, 1069056
3660, 467, 1, 4096, 4755456
3668, 528, 1, 4096, 1028096
3678, 424, 1, 4096, 6729728
3682, 938, 1, 4096, 9539584
3692, 406, 1, 4096, 823296
3698, 664, 1, 4096, 9437184
3705, 670, 1, 4096, 8925184
3714, 445, 1, 4096, 7335936
3722, 506, 1, 4096, 5472256
3726, 957, 1, 4096, 946176
3736, 412, 1, 4096, 1310720
3739, 1596, 1, 4096, 9097216
3746, 549, 1, 4096, 8896512
3753, 562, 1, 4096, 8654848
3763, 410, 1, 4096, 1843200
3767, 1212, 1, 4096, 9699328
3777, 402, 1, 4096, 4722688
3783, 662, 1, 4096, 4235264
3790, 592, 1, 4096, 3903488
3794, 1004, 1, 4096, 10235904
3802, 521, 1, 4096, 4734976
3809, 586, 1, 4096, 2621440
3815, 719, 1, 4096, 7540736
3819, 862, 1, 4096, 6709248
3827, 570, 1, 4096, 4644864
3831, 994, 1, 4096, 3813376
3834, 1325, 1, 4096, 9785344
3837, 1468, 1, 4096, 6832128
3842, 800, 1, 4096, 9687040
3850, 519, 1, 4096, 4190208
3860, 415, 1, 4096, 8138752
3863, 1143, 1, 4096, 5382144
3865, 1829, 1, 4096, 5767168
3876, 386, 1, 4096, 6291456
3882, 718, 1, 4096, 3883008
3889, 527, 1, 4096, 5685248
3892, 1374, 1, 4096, 2646016
3900, 520, 1, 4096, 2543616
3906, 765, 1, 4096, 9179136
3911, 756, 1, 4096, 1314816
3921, 419, 1, 4096, 8830976
3924, 1522, 1, 4096, 3936256
3931, 545, 1, 4096, 5672960
3937, 696, 1, 4096, 1511424
3942, 782, 1, 4096, 9793536
3949, 643, 1, 4096, 7663616
3956, 538, 1, 4096, 7495680
3960, 1187, 1, 4096, 9965568
3968, 488, 1, 4096, 991232
3977, 459, 1, 4096, 6516736
3988, 381, 1, 4096, 7077888
3995, 580, 1, 4096, 8589312
3998, 1298, 1, 4096, 196608
4003, 895, 1, 4096, 8445952
4011, 513, 1, 4096, 6561792
4019, 473, 1, 4096, 6643712
4024, 837, 1, 4096, 4046848
4031, 592, 1, 4096, 126976
4038, 568, 1, 4096, 8986624
4043, 947, 1, 4096, 4460544
4049, 598, 1, 4096, 7712768
4058, 498, 1, 4096, 4091904
4067, 441, 1, 4096, 9707520
4075, 500, 1, 4096, 7872512
4078, 1383, 1, 4096, 3166208
4082, 1114, 1, 4096, 294912
4101, 214, 1, 4096, 4456448
4104, 1193, 1, 4096, 5251072
4109, 908, 1, 4096, 778240
4118, 441, 1, 4096, 6389760
4123, 775, 1, 4096, 286720
4131, 530, 1, 4096, 5668864
4134, 1703, 1, 4096, 9695232
4136, 2032, 1, 4096, 6565888
4140, 897, 1, 4096, 7622656
4144, 1008, 1, 4096, 10231808
4153, 481, 1, 4096, 4882432
4160, 591, 1, 4096, 962560
4164, 921, 1, 4096, 9183232
4167, 1731, 1, 4096, 4214784
4173, 636, 1, 4096, 1974272
4178, 905, 1, 4096, 4816896
4183, 725, 1, 4096, 6004736
4185, 1802, 1, 4096, 4726784
4191, 686, 1, 4096, 581632
4201, 426, 1, 4096, 6266880
4209, 535, 1, 4096, 4313088
4215, 644, 1, 4096, 3866624
4217, 1670, 1, 4096, 2633728
4221, 1024, 1, 4096, 1605632
4243, 193, 1, 4096, 9867264
4252, 450, 1, 4096, 2854912
4259, 610, 1, 4096, 7876608
4262, 1290, 1, 4096, 5013504
4270, 519, 1, 4096, 1318912
4278, 504, 1, 4096, 4870144
4287, 467, 1, 4096, 6766592
4294, 586, 1, 4096, 8253440
4303, 448, 1, 4096, 1245184
4306, 1283, 1, 4096, 3784704
4311, 763, 1, 4096, 6696960
4321, 426, 1, 4096, 6991872
4325, 939, 1, 4096, 679936
4333, 504, 1, 4096, 634880
4344, 390, 1, 4096, 10121216
4352, 520, 1, 4096, 4620288
4360, 479, 1, 4096, 8269824
4365, 791, 1, 4096, 348160
4375, 417, 1, 4096, 6090752
4384, 492, 1, 4096, 7880704
4391, 542, 1, 4096, 507904
4397, 687, 1, 4096, 3682304
4406, 480, 1, 4096, 3727360
4413, 551, 1, 4096, 8912896
4419, 674, 1, 4096, 4796416
4427, 497, 1, 4096, 6569984
4436, 477, 1, 4096, 6627328
4440, 1105, 1, 4096, 5689344
4448, 477, 1, 4096, 221184
4452, 1215, 1, 4096, 4603904
4459, 546, 1, 4096, 9805824
4468, 486, 1, 4096, 831488
4474, 614, 1, 4096, 446464
4484, 425, 1, 4096, 7938048
4489, 781, 1, 4096, 7364608
4498, 467, 1, 4096, 131072
4506, 486, 1, 4096, 1949696
4517, 394, 1, 4096, 4218880
4535, 218, 1, 4096, 8302592
4544, 456, 1, 4096, 4853760
4547, 1400, 1, 4096, 9129984
4556, 504, 1, 4096, 7282688
4563, 538, 1, 4096, 5316608
4565, 1866, 1, 4096, 7626752
4573, 566, 1, 4096, 5570560
4575, 1471, 1, 4096, 7888896
4582, 576, 1, 4096, 2211840
4591, 457, 1, 4096, 2351104
4597, 725, 1, 4096, 5455872
4603, 657, 1, 4096, 8568832
4608, 799, 1, 4096, 6029312
4613, 859, 1, 4096, 8929280
4617, 1057, 1, 4096, 4304896
4620, 1380, 1, 4096, 6791168
4622, 2031, 1, 4096, 9064448
4625, 1587, 1, 4096, 532480
4628, 1205, 1, 4096, 8511488
4634, 683, 1, 4096, 4374528
4640, 699, 1, 4096, 208896
4650, 393, 1, 4096, 9678848
4658, 523, 1, 4096, 7766016
4662, 1033, 1, 4096, 3289088
4669, 640, 1, 4096, 10035200
4672, 1116, 1, 4096, 3694592
4677, 803, 1, 4096, 8343552
4688, 378, 1, 4096, 8916992
4696, 511, 1, 4096, 7045120
4702, 673, 1, 4096, 4730880
4710, 543, 1, 4096, 8146944
4717, 558, 1, 4096, 2519040
4720, 1283, 1, 4096, 6852608
4728, 513, 1, 4096, 6770688
4735, 582, 1, 4096, 6475776
4738, 1436, 1, 4096, 8933376
4748, 413, 1, 4096, 9293824
4752, 949, 1, 4096, 2969600
4759, 621, 1, 4096, 774144
4767, 531, 1, 4096, 4222976
4774, 593, 1, 4096, 7630848
4784, 403, 1, 4096, 9711616
4791, 612, 1, 4096, 9461760
4795, 852, 1, 4096, 10444800
4798, 1520, 1, 4096, 7483392
4804, 727, 1, 4096, 8646656
4813, 437, 1, 4096, 1695744
4818, 904, 1, 4096, 2613248
4826, 497, 1, 4096, 9781248
4832, 624, 1, 4096, 5775360
4836, 1334, 1, 4096, 6488064
4844, 471, 1, 4096, 4775936
4846, 1870, 1, 4096, 1687552
4853, 663, 1, 4096, 8392704
4857, 998, 1, 4096, 5734400
4862, 819, 1, 4096, 6762496
4864, 1568, 1, 4096, 7368704
4872, 519, 1, 4096, 1871872
4882, 412, 1, 4096, 311296
4886, 1182, 1, 4096, 6512640
4895, 445, 1, 4096, 1323008
4899, 1031, 1, 4096, 7634944
4905, 688, 1, 4096, 7081984
4912, 585, 1, 4096, 10371072
4921, 437, 1, 4096, 3411968
4928, 633, 1, 4096, 8380416
4932, 912, 1, 4096, 299008
4939, 582, 1, 4096, 3723264
4944, 929, 1, 4096, 10010624
4950, 686, 1, 4096, 4071424
4954, 1003, 1, 4096, 6819840
4956, 1654, 1, 4096, 9187328
4959, 1624, 1, 4096, 4247552
4968, 429, 1, 4096, 933888
4979, 395, 1, 4096, 10391552
4984, 823, 1, 4096, 2424832
4988, 853, 1, 4096, 1740800
4995, 642, 1, 4096, 4886528
5003, 500, 1, 4096, 6651904
5009, 734, 1, 4096, 7811072
5014, 716, 1, 4096, 9142272
5023, 484, 1, 4096, 7372800
5032, 457, 1, 4096, 188416
5036, 963, 1, 4096, 4767744
5038, 1628, 1, 4096, 1757184
5043, 930, 1, 4096, 6242304
5052, 461, 1, 4096, 4571136
5060, 478, 1, 4096, 10014720
5068, 531, 1, 4096, 2682880
5072, 939, 1, 4096, 5488640
5081, 460, 1, 4096, 5619712
5086, 840, 1, 4096, 4825088
5094, 498, 1, 4096, 8396800
5103, 459, 1, 4096, 4935680
5106, 1877, 1, 4096, 1847296
5116, 393, 1, 4096, 9519104
5125, 478, 1, 4096, 2252800
5131, 647, 1, 4096, 5517312
5138, 584, 1, 4096, 3416064
5143, 740, 1, 4096, 6365184
5147, 1318, 1, 4096, 7086080
5152, 700, 1, 4096, 10117120
5155, 1734, 1, 4096, 1667072
5161, 645, 1, 4096, 4804608
5167, 642, 1, 4096, 7946240
5174, 634, 1, 4096, 9441280
5178, 1024, 1, 4096, 3043328
5187, 470, 1, 4096, 10326016
5191, 989, 1, 4096, 9490432
5199, 517, 1, 4096, 7593984
5201, 1693, 1, 4096, 2637824
5209, 492, 1, 4096, 9822208
5218, 502, 1, 4096, 790528
5224, 655, 1, 4096, 307200
5231, 569, 1, 4096, 53248
5235, 1036, 1, 4096, 9953280
5242, 585, 1, 4096, 651264
5246, 967, 1, 4096, 5230592
5254, 508, 1, 4096, 1572864
5260, 788, 1, 4096, 2641920
5268, 480, 1, 4096, 8085504
5278, 408, 1, 4096, 6680576
5287, 471, 1, 4096, 1220608
5317, 136, 1, 4096, 4227072
5327, 425, 1, 4096, 4521984
5330, 1374, 1, 4096, 5218304
5336, 684, 1, 4096, 6471680
5345, 434, 1, 4096, 10321920
5349, 1139, 1, 4096, 7557120
5358, 429, 1, 4096, 5910528
5360, 2149, 1, 4096, 4554752
