314, 3316970, 1, 4096, 43044864
317, 2694726, 1, 4096, 45404160
317, 565493, 1, 4096, 66121728
319, 1959585, 1, 4096, 97206272
320, 520628, 1, 4096, 9965568
320, 731521, 1, 4096, 23044096
322, 1598337, 1, 4096, 10248192
323, 546146, 1, 4096, 94175232
324, 1589255, 1, 4096, 62017536
327, 2921497, 1, 4096, 37552128
330, 2356825, 1, 4096, 7536640
330, 480054, 1, 4096, 14041088
332, 2038463, 1, 4096, 51068928
335, 3340961, 1, 4096, 79675392
336, 510565, 1, 4096, 2813952
337, 840127, 1, 4096, 31260672
338, 1575675, 1, 4096, 12197888
342, 3308243, 1, 4096, 46292992
343, 1114353, 1, 4096, 28004352
344, 1378590, 1, 4096, 14987264
345, 389558, 1, 4096, 11034624
345, 310493, 1, 4096, 81678336
345, 253871, 1, 4096, 66949120
346, 338029, 1, 4096, 58097664
346, 296689, 1, 4096, 52043776
346, 346356, 1, 4096, 57044992
347, 320926, 1, 4096, 91115520
351, 4416453, 1, 4096, 88166400
354, 2664718, 1, 4096, 42414080
354, 805967, 1, 4096, 13864960
356, 1533894, 1, 4096, 52396032
356, 425676, 1, 4096, 27463680
360, 3467750, 1, 4096, 14069760
360, 394383, 1, 4096, 14249984
361, 456507, 1, 4096, 93175808
363, 2311034, 1, 4096, 94588928
365, 2384731, 1, 4096, 92684288
368, 2720308, 1, 4096, 6897664
369, 396975, 1, 4096, 74194944
372, 3239390, 1, 4096, 43941888
372, 343066, 1, 4096, 5808128
373, 356517, 1, 4096, 70250496
377, 4400671, 1, 4096, 27340800
377, 354962, 1, 4096, 9785344
381, 3427090, 1, 4096, 75296768
382, 822996, 1, 4096, 93683712
383, 1726732, 1, 4096, 76128256
384, 580268, 1, 4096, 81072128
386, 1803313, 1, 4096, 75657216
388, 2664811, 1, 4096, 4222976
391, 2159901, 1, 4096, 81154048
393, 2887750, 1, 4096, 8060928
394, 478904, 1, 4096, 52465664
396, 2164107, 1, 4096, 61370368
399, 3213269, 1, 4096, 82460672
402, 2620861, 1, 4096, 80224256
405, 2526874, 1, 4096, 4624384
405, 563076, 1, 4096, 65433600
406, 847884, 1, 4096, 88555520
408, 1661901, 1, 4096, 24494080
408, 379509, 1, 4096, 10592256
408, 356503, 1, 4096, 53657600
413, 4991317, 1, 4096, 44945408
416, 2369006, 1, 4096, 33157120
416, 430976, 1, 4096, 98643968
418, 2307586, 1, 4096, 97316864
419, 366916, 1, 4096, 26292224
419, 352628, 1, 4096, 33492992
420, 383691, 1, 4096, 57741312
420, 363227, 1, 4096, 97058816
420, 349400, 1, 4096, 75640832
427, 6317728, 1, 4096, 43298816
427, 382994, 1, 4096, 74231808
431, 4146581, 1, 4096, 48627712
432, 486588, 1, 4096, 77799424
435, 3764558, 1, 4096, 74244096
436, 392251, 1, 4096, 61313024
436, 356271, 1, 4096, 35602432
437, 373339, 1, 4096, 77213696
437, 359564, 1, 4096, 91787264
437, 352795, 1, 4096, 36335616
443, 5759458, 1, 4096, 74588160
443, 378854, 1, 4096, 86372352
448, 4172356, 1, 4096, 69468160
451, 3126041, 1, 4096, 35168256
451, 449573, 1, 4096, 24895488
452, 367960, 1, 4096, 12304384
452, 356545, 1, 4096, 4825088
455, 3379914, 1, 4096, 73015296
458, 2208215, 1, 4096, 10215424
461, 3166119, 1, 4096, 59187200
461, 403705, 1, 4096, 356352
464, 2909014, 1, 4096, 40189952
464, 398533, 1, 4096, 89210880
469, 4692244, 1, 4096, 18939904
470, 690114, 1, 4096, 32628736
471, 726591, 1, 4096, 56442880
472, 1675196, 1, 4096, 44556288
473, 507267, 1, 4096, 11264000
473, 318029, 1, 4096, 57876480
473, 346566, 1, 4096, 3674112
474, 349639, 1, 4096, 83091456
483, 9488525, 1, 4096, 11874304
486, 2753715, 1, 4096, 48381952
489, 2457023, 1, 4096, 82264064
491, 2003376, 1, 4096, 1826816
493, 2543005, 1, 4096, 49713152
496, 2987927, 1, 4096, 41967616
498, 1586583, 1, 4096, 77856768
498, 396973, 1, 4096, 56770560
501, 3240087, 1, 4096, 24592384
504, 2751182, 1, 4096, 98217984
506, 2214912, 1, 4096, 98160640
507, 404055, 1, 4096, 56623104
507, 356939, 1, 4096, 17326080
507, 367774, 1, 4096, 18677760
511, 3498793, 1, 4096, 68902912
511, 491986, 1, 4096, 96440320
513, 1991248, 1, 4096, 4689920
516, 2379422, 1, 4096, 51298304
519, 2981941, 1, 4096, 6504448
519, 370197, 1, 4096, 73453568
520, 493843, 1, 4096, 73641984
522, 2128670, 1, 4096, 65544192
524, 1981014, 1, 4096, 40259584
527, 3384185, 1, 4096, 103350272
528, 477798, 1, 4096, 10964992
530, 2211198, 1, 4096, 87953408
533, 2687448, 1, 4096, 13733888
533, 417202, 1, 4096, 36769792
537, 3996948, 1, 4096, 41750528
538, 900432, 1, 4096, 98029568
539, 1463742, 1, 4096, 52625408
540, 377788, 1, 4096, 21278720
540, 377115, 1, 4096, 44433408
543, 3261719, 1, 4096, 68022272
544, 369229, 1, 4096, 36757504
544, 491348, 1, 4096, 83234816
545, 314087, 1, 4096, 2453504
545, 358575, 1, 4096, 51294208
545, 250515, 1, 4096, 63209472
546, 284302, 1, 4096, 67846144
546, 282090, 1, 4096, 39989248
547, 824142, 1, 4096, 19169280
547, 350518, 1, 4096, 66777088
547, 307053, 1, 4096, 8617984
552, 4417153, 1, 4096, 48156672
552, 375121, 1, 4096, 39206912
552, 312017, 1, 4096, 14426112
553, 294698, 1, 4096, 87183360
553, 450998, 1, 4096, 61997056
554, 324001, 1, 4096, 25333760
554, 296963, 1, 4096, 45191168
560, 6468992, 1, 4096, 462848
561, 495279, 1, 4096, 97787904
564, 2941416, 1, 4096, 51744768
564, 547204, 1, 4096, 18063360
566, 1727757, 1, 4096, 73433088
569, 3246358, 1, 4096, 14508032
579, 10129509, 1, 4096, 21020672
580, 392899, 1, 4096, 3596288
581, 909566, 1, 4096, 7483392
588, 7706406, 1, 4096, 49004544
592, 3470954, 1, 4096, 61149184
595, 3078564, 1, 4096, 13930496
605, 10065318, 1, 4096, 12189696
606, 846331, 1, 4096, 102674432
606, 371997, 1, 4096, 42434560
613, 6832678, 1, 4096, 15642624
618, 4494713, 1, 4096, 3059712
618, 384199, 1, 4096, 24678400
618, 366533, 1, 4096, 64524288
619, 352821, 1, 4096, 62902272
630, 11228607, 1, 4096, 51654656
630, 401535, 1, 4096, 100929536
631, 369728, 1, 4096, 33427456
631, 363505, 1, 4096, 50442240
636, 4333607, 1, 4096, 8781824
637, 975098, 1, 4096, 61050880
638, 1730912, 1, 4096, 31158272
641, 2977380, 1, 4096, 97161216
642, 404029, 1, 4096, 57462784
644, 2038284, 1, 4096, 82608128
647, 3132419, 1, 4096, 64638976
666, 19333783, 1, 4096, 3227648
667, 395514, 1, 4096, 17014784
669, 2791154, 1, 4096, 44896256
672, 2455298, 1, 4096, 74350592
675, 2806023, 1, 4096, 66240512
675, 427961, 1, 4096, 41107456
679, 3872784, 1, 4096, 71888896
679, 491033, 1, 4096, 47099904
681, 1918012, 1, 4096, 62275584
684, 2484452, 1, 4096, 8953856
687, 3060640, 1, 4096, 17215488
687, 385785, 1, 4096, 85659648
689, 1911478, 1, 4096, 91668480
690, 381322, 1, 4096, 74555392
693, 2936598, 1, 4096, 90345472
693, 469616, 1, 4096, 81174528
695, 2378996, 1, 4096, 93085696
696, 598398, 1, 4096, 49397760
698, 1997773, 1, 4096, 28942336
702, 3990143, 1, 4096, 76562432
702, 402075, 1, 4096, 17641472
705, 2865409, 1, 4096, 16240640
706, 401662, 1, 4096, 75341824
709, 3378537, 1, 4096, 7491584
712, 2828681, 1, 4096, 94228480
713, 980830, 1, 4096, 71593984
714, 1530514, 1, 4096, 51978240
715, 561883, 1, 4096, 39665664
717, 1924723, 1, 4096, 10252288
721, 3636007, 1, 4096, 2383872
723, 2007167, 1, 4096, 24289280
725, 2547323, 1, 4096, 88600576
726, 494829, 1, 4096, 35708928
727, 1782042, 1, 4096, 22892544
731, 3147668, 1, 4096, 63852544
731, 812722, 1, 4096, 104550400
733, 1577212, 1, 4096, 37621760
733, 404876, 1, 4096, 20217856
734, 375064, 1, 4096, 50249728
737, 2659557, 1, 4096, 53288960
739, 2286567, 1, 4096, 49332224
741, 2554530, 1, 4096, 78696448
742, 865954, 1, 4096, 60026880
744, 1976797, 1, 4096, 44285952
745, 381712, 1, 4096, 8003584
747, 2138550, 1, 4096, 34574336
750, 3229372, 1, 4096, 14094336
753, 3082083, 1, 4096, 19197952
755, 2233802, 1, 4096, 68595712
758, 2232347, 1, 4096, 58036224
776, 18901251, 1, 4096, 700416
777, 614268, 1, 4096, 63741952
779, 1800768, 1, 4096, 31055872
779, 374090, 1, 4096, 104357888
780, 351824, 1, 4096, 80515072
783, 3725234, 1, 4096, 34271232
784, 352482, 1, 4096, 91197440
784, 344275, 1, 4096, 37769216
784, 370533, 1, 4096, 36937728
785, 351582, 1, 4096, 30396416
785, 254688, 1, 4096, 47013888
785, 288569, 1, 4096, 12365824
793, 7415894, 1, 4096, 32452608
793, 569201, 1, 4096, 8146944
794, 814283, 1, 4096, 43380736
796, 1337042, 1, 4096, 52805632
796, 393482, 1, 4096, 81829888
796, 378301, 1, 4096, 67219456
797, 357533, 1, 4096, 78602240
797, 356128, 1, 4096, 92057600
797, 299682, 1, 4096, 47611904
801, 3166452, 1, 4096, 69541888
803, 2524997, 1, 4096, 76124160
806, 2436758, 1, 4096, 92327936
808, 2309670, 1, 4096, 89620480
811, 2722352, 1, 4096, 72880128
811, 766226, 1, 4096, 54718464
813, 1663150, 1, 4096, 87236608
813, 341901, 1, 4096, 52613120
814, 359908, 1, 4096, 83517440
814, 348575, 1, 4096, 31821824
814, 339038, 1, 4096, 52969472
815, 267685, 1, 4096, 69156864
818, 3195980, 1, 4096, 51773440
818, 439093, 1, 4096, 43823104
819, 410894, 1, 4096, 69115904
821, 2082721, 1, 4096, 37974016
824, 3520947, 1, 4096, 13312000
825, 401361, 1, 4096, 15306752
827, 2156666, 1, 4096, 34263040
827, 396335, 1, 4096, 96317440
831, 3235373, 1, 4096, 53059584
833, 2022998, 1, 4096, 11374592
836, 2928648, 1, 4096, 86269952
836, 361646, 1, 4096, 98803712
836, 316391, 1, 4096, 86626304
841, 5072297, 1, 4096, 64679936
844, 2809855, 1, 4096, 71843840
845, 982969, 1, 4096, 95023104
846, 1325225, 1, 4096, 50384896
847, 361342, 1, 4096, 48676864
851, 3788841, 1, 4096, 85364736
851, 402185, 1, 4096, 88821760
851, 362226, 1, 4096, 101269504
856, 4609881, 1, 4096, 20897792
858, 2448902, 1, 4096, 96751616
859, 421218, 1, 4096, 4517888
862, 2687288, 1, 4096, 12337152
862, 464070, 1, 4096, 47583232
864, 2246009, 1, 4096, 10309632
866, 2075387, 1, 4096, 67317760
869, 2469631, 1, 4096, 95416320
871, 2323296, 1, 4096, 8265728
874, 2286822, 1, 4096, 95408128
876, 2347888, 1, 4096, 89260032
879, 2952518, 1, 4096, 73396224
881, 2253052, 1, 4096, 54751232
883, 1783099, 1, 4096, 9490432
886, 2918574, 1, 4096, 13131776
888, 2492157, 1, 4096, 90984448
891, 2604999, 1, 4096, 88969216
893, 2112453, 1, 4096, 88428544
893, 426665, 1, 4096, 20213760
894, 820718, 1, 4096, 98566144
896, 1276625, 1, 4096, 47566848
896, 384198, 1, 4096, 42360832
900, 4301498, 1, 4096, 39047168
901, 404547, 1, 4096, 102387712
901, 362704, 1, 4096, 47349760
904, 2885873, 1, 4096, 27262976
904, 368655, 1, 4096, 75427840
905, 493800, 1, 4096, 67129344
905, 362361, 1, 4096, 46460928
910, 4707667, 1, 4096, 38154240
910, 365685, 1, 4096, 97869824
911, 392189, 1, 4096, 68321280
914, 3386727, 1, 4096, 96878592
916, 2304046, 1, 4096, 41902080
919, 2904901, 1, 4096, 81711104
920, 902217, 1, 4096, 53858304
922, 1730540, 1, 4096, 57888768
922, 372891, 1, 4096, 64806912
925, 2500758, 1, 4096, 38846464
927, 2348005, 1, 4096, 56864768
928, 832898, 1, 4096, 26468352
930, 1657464, 1, 4096, 25448448
930, 384630, 1, 4096, 93065216
930, 324176, 1, 4096, 14766080
933, 2895840, 1, 4096, 88309760
937, 3205056, 1, 4096, 41209856
937, 353144, 1, 4096, 56754176
939, 2412210, 1, 4096, 15114240
942, 3056005, 1, 4096, 97972224
943, 411957, 1, 4096, 76660736
943, 399679, 1, 4096, 74969088
946, 2872435, 1, 4096, 99659776
946, 370211, 1, 4096, 9949184
947, 457926, 1, 4096, 65204224
947, 384909, 1, 4096, 72900608
948, 360666, 1, 4096, 85929984
954, 5848445, 1, 4096, 1970176
954, 371698, 1, 4096, 84496384
954, 451757, 1, 4096, 66945024
955, 843029, 1, 4096, 66445312
956, 344559, 1, 4096, 40505344
956, 310609, 1, 4096, 1302528
962, 6145006, 1, 4096, 89890816
962, 429957, 1, 4096, 44613632
965, 2310150, 1, 4096, 77131776
967, 2555630, 1, 4096, 40931328
968, 701236, 1, 4096, 97300480
969, 835398, 1, 4096, 78745600
971, 1796075, 1, 4096, 31678464
971, 367504, 1, 4096, 2961408
971, 350564, 1, 4096, 45412352
972, 351687, 1, 4096, 53047296
973, 837083, 1, 4096, 7798784
973, 392749, 1, 4096, 63922176
973, 367958, 1, 4096, 4227072
981, 7802027, 1, 4096, 56717312
984, 2728092, 1, 4096, 96972800
987, 2906808, 1, 4096, 65581056
987, 404509, 1, 4096, 76218368
988, 486580, 1, 4096, 104255488
988, 360724, 1, 4096, 48844800
992, 3384556, 1, 4096, 9650176
992, 401465, 1, 4096, 92651520
997, 4885478, 1, 4096, 42471424
997, 612925, 1, 4096, 19771392
998, 857268, 1, 4096, 48185344
1000, 1624320, 1, 4096, 60055552
1000, 370424, 1, 4096, 49315840
1001, 359399, 1, 4096, 5849088
1006, 5402706, 1, 4096, 62701568
1007, 428323, 1, 4096, 43159552
1009, 2844711, 1, 4096, 38690816
1010, 527032, 1, 4096, 26230784
1012, 2221379, 1, 4096, 16060416
1016, 4053145, 1, 4096, 98672640
1020, 3727843, 1, 4096, 28549120
1020, 389015, 1, 4096, 78749696
1021, 372874, 1, 4096, 50155520
1021, 348978, 1, 4096, 14942208
1025, 3585771, 1, 4096, 48726016
1026, 863866, 1, 4096, 67665920
1027, 1722668, 1, 4096, 82550784
1029, 2169034, 1, 4096, 12488704
1030, 511928, 1, 4096, 37855232
1031, 834541, 1, 4096, 66969600
1032, 1613949, 1, 4096, 69951488
1045, 12969310, 1, 4096, 6819840
1046, 395974, 1, 4096, 6377472
1050, 4413840, 1, 4096, 101232640
1051, 403511, 1, 4096, 46202880
1054, 3125526, 1, 4096, 82706432
1056, 2155139, 1, 4096, 3497984
1058, 2119164, 1, 4096, 60923904
1061, 2650368, 1, 4096, 80478208
1063, 2613463, 1, 4096, 5083136
1066, 2356993, 1, 4096, 37638144
1069, 2833184, 1, 4096, 37302272
1071, 2698286, 1, 4096, 91103232
1072, 805691, 1, 4096, 47976448
1074, 1794198, 1, 4096, 65798144
1074, 381908, 1, 4096, 66297856
1075, 359087, 1, 4096, 56909824
1075, 313837, 1, 4096, 2240512
1075, 346114, 1, 4096, 46039040
1079, 3377388, 1, 4096, 98066432
1080, 843818, 1, 4096, 8351744
1081, 1518083, 1, 4096, 4497408
1085, 3910989, 1, 4096, 79384576
1086, 554253, 1, 4096, 75436032
1086, 856412, 1, 4096, 1323008
1088, 1547971, 1, 4096, 19529728
1088, 433537, 1, 4096, 42467328
1089, 357523, 1, 4096, 83062784
1089, 357740, 1, 4096, 48541696
1093, 3862783, 1, 4096, 91320320
1094, 540838, 1, 4096, 72843264
1094, 369694, 1, 4096, 53174272
1099, 4836762, 1, 4096, 77811712
1099, 511353, 1, 4096, 55713792
1100, 783661, 1, 4096, 81158144
1102, 1679351, 1, 4096, 22155264
1102, 510799, 1, 4096, 23539712
1107, 4316966, 1, 4096, 54562816
1107, 439543, 1, 4096, 85725184
1108, 872903, 1, 4096, 62705664
1110, 1621680, 1, 4096, 89321472
1114, 4336139, 1, 4096, 43069440
1116, 2206592, 1, 4096, 67944448
1118, 2017792, 1, 4096, 90644480
1121, 2738642, 1, 4096, 5308416
1121, 401054, 1, 4096, 85151744
1122, 421911, 1, 4096, 43765760
1125, 2917375, 1, 4096, 2121728
1125, 389560, 1, 4096, 96813056
1128, 2972753, 1, 4096, 77668352
1128, 364759, 1, 4096, 32911360
1129, 503994, 1, 4096, 100380672
1139, 10045263, 1, 4096, 36884480
1139, 438278, 1, 4096, 83460096
1152, 12039200, 1, 4096, 91111424
1154, 2106744, 1, 4096, 70455296
1164, 10785740, 1, 4096, 48160768
1165, 865577, 1, 4096, 81301504
1167, 1657452, 1, 4096, 25202688
1167, 393681, 1, 4096, 68554752
1172, 4990550, 1, 4096, 67739648
1175, 2214742, 1, 4096, 64778240
1178, 3188482, 1, 4096, 89878528
1178, 437498, 1, 4096, 92950528
1181, 2491829, 1, 4096, 29724672
1183, 2611783, 1, 4096, 7770112
1186, 2967974, 1, 4096, 42184704
1187, 410377, 1, 4096, 76648448
1190, 3532016, 1, 4096, 97079296
1192, 1819186, 1, 4096, 94646272
1192, 369943, 1, 4096, 104448000
1195, 2760513, 1, 4096, 74833920
1198, 3098872, 1, 4096, 86474752
1201, 2585152, 1, 4096, 16977920
1203, 2248896, 1, 4096, 26161152
1204, 480491, 1, 4096, 97832960
1206, 2175611, 1, 4096, 57700352
1209, 3255941, 1, 4096, 64888832
1212, 2501845, 1, 4096, 47792128
1212, 470661, 1, 4096, 16908288
1214, 2028081, 1, 4096, 84353024
1218, 4168403, 1, 4096, 57360384
1219, 403317, 1, 4096, 67657728
1222, 3598796, 1, 4096, 74207232
1224, 1220288, 1, 4096, 18722816
1225, 1747407, 1, 4096, 3137536
1226, 488645, 1, 4096, 65159168
1227, 886208, 1, 4096, 15294464
1231, 4218046, 1, 4096, 76156928
1233, 2152121, 1, 4096, 71008256
1236, 2716911, 1, 4096, 103731200
1238, 2499711, 1, 4096, 35127296
1239, 882079, 1, 4096, 83808256
1241, 1650648, 1, 4096, 4526080
1243, 2349093, 1, 4096, 37232640
1246, 2308715, 1, 4096, 100134912
1246, 617496, 1, 4096, 40722432
1247, 821915, 1, 4096, 68624384
1249, 1991467, 1, 4096, 93675520
1249, 343988, 1, 4096, 42483712
1250, 365860, 1, 4096, 9338880
1250, 366424, 1, 4096, 103915520
1256, 5600757, 1, 4096, 24281088
1258, 1922016, 1, 4096, 17444864
1260, 2721144, 1, 4096, 48869376
1261, 425043, 1, 4096, 66531328
1261, 424211, 1, 4096, 78123008
1262, 355267, 1, 4096, 91435008
1262, 359260, 1, 4096, 74448896
1262, 343995, 1, 4096, 1900544
1263, 298802, 1, 4096, 47689728
1270, 7000901, 1, 4096, 17600512
1273, 3543757, 1, 4096, 62447616
1275, 2152266, 1, 4096, 45727744
1276, 1083187, 1, 4096, 100175872
1277, 320016, 1, 4096, 26845184
1277, 347411, 1, 4096, 54894592
1281, 4125497, 1, 4096, 56201216
1282, 405788, 1, 4096, 48279552
1282, 447940, 1, 4096, 86274048
1287, 4749682, 1, 4096, 49389568
1287, 366099, 1, 4096, 18362368
1291, 3335015, 1, 4096, 95191040
1293, 2566071, 1, 4096, 22528000
1296, 2456089, 1, 4096, 55189504
1296, 369089, 1, 4096, 34185216
1296, 360096, 1, 4096, 63651840
